Time,AccelerometerX,AccelerometerY,AccelerometerZ 
14.68959,0.392,-9.882,2.281
14.699533,0.392,-9.882,2.281
14.709476,0.392,-9.896,2.358
14.719416,0.353,-9.871,2.442
14.729356,0.392,-9.83,2.21
14.739296,0.431,-9.812,2.333
14.749236,0.431,-9.812,2.333
14.759176,0.431,-9.83,2.21
14.769116,0.392,-9.837,2.249
14.779056,0.431,-9.798,2.256
14.788996,0.392,-9.823,2.171
14.798936,0.392,-9.857,2.365
14.808876,0.392,-9.896,2.358
14.818816,0.431,-9.882,2.281
14.828756,0.431,-9.837,2.249
14.838696,0.471,-9.857,2.365
14.848636,0.588,-9.837,2.249
14.858576,0.706,-9.843,2.287
14.868516,0.824,-9.843,2.287
14.878434,1.02,-9.85,2.326
14.888352,1.334,-9.85,2.326
14.89827,1.569,-9.837,2.249
14.908188,1.765,-9.837,2.249
14.918106,2.001,-9.746,2.185
14.928024,2.157,-9.675,2.237
14.937942,2.236,-9.584,2.174
14.94786,2.314,-9.546,2.18
14.957778,2.354,-9.469,2.194
14.967696,2.354,-9.45,2.317
14.977614,2.354,-9.419,2.362
14.987532,2.275,-9.387,2.408
14.99745,2.118,-9.484,2.51
15.007368,1.922,-9.55,2.658
15.017272,1.765,-9.718,2.708
15.027176,1.451,-9.752,2.901
15.03708,1.216,-9.855,2.803
15.046984,1.02,-9.893,2.796
15.056888,0.941,-9.977,2.821
15.066792,0.863,-9.984,2.86
15.076696,0.745,-10.016,2.815
15.0866,0.706,-10.016,2.815
15.096504,0.588,-10.016,2.815
15.106408,0.51,-10.1,2.84
15.116312,0.431,-10.143,2.633
15.126216,0.353,-10.223,2.858
15.13612,0.392,-10.164,2.749
15.146022,0.471,-10.055,2.808
15.155924,0.588,-9.891,2.558
15.165826,0.706,-9.83,2.887
15.175728,0.824,-9.75,2.662
15.18563,0.941,-9.673,2.676
15.195532,1.059,-9.614,2.567
15.205434,1.177,-9.568,2.535
15.215336,1.216,-9.568,2.535
15.225238,1.294,-9.607,2.528
15.23514,1.373,-9.593,2.451
15.245042,1.451,-9.555,2.458
15.254944,1.491,-9.509,2.426
15.264846,1.53,-9.562,2.496
15.274763,1.569,-9.557,2.696
15.28468,1.648,-9.593,2.451
15.294597,1.687,-9.646,2.521
15.304514,1.765,-9.639,2.483
15.314431,1.804,-9.659,2.599
15.324348,1.844,-9.653,2.56
15.334265,1.804,-9.628,2.644
15.344182,1.804,-9.607,2.528
15.354099,1.726,-9.673,2.676
15.364016,1.648,-9.659,2.599
15.373933,1.608,-9.673,2.676
15.38385,1.451,-9.718,2.708
15.393767,1.412,-9.757,2.701
15.403696,1.294,-9.805,2.971
15.413625,1.177,-9.777,2.817
15.423554,1.098,-9.796,2.694
15.433483,0.981,-9.802,2.733
15.443412,0.863,-9.802,2.733
15.453341,0.785,-9.848,2.765
15.46327,0.667,-9.809,2.771
15.473199,0.588,-9.764,2.74
15.483128,0.51,-9.725,2.746
15.493057,0.431,-9.739,2.824
15.502986,0.314,-9.732,2.785
15.512915,0.235,-9.746,2.862
15.522844,0.196,-9.693,2.792
15.532796,0.275,-9.693,2.792
15.542748,0.314,-9.655,2.799
15.5527,0.392,-9.578,2.812
15.562652,0.431,-9.571,2.774
15.572604,0.51,-9.578,2.812
15.582556,0.628,-9.584,2.851
15.592508,0.706,-9.616,2.805
15.60246,0.745,-9.623,2.844
15.612412,0.824,-9.668,2.876
15.622364,0.824,-9.752,2.901
15.632316,0.824,-9.687,2.753
15.642268,0.824,-9.7,2.83
15.65222,0.824,-9.662,2.837
15.662152,0.902,-9.634,2.683
15.672084,0.902,-9.628,2.644
15.682016,0.902,-9.648,2.76
15.691948,0.902,-9.648,2.76
15.70188,0.863,-9.662,2.837
15.711812,0.863,-9.714,2.908
15.721744,0.824,-9.714,2.908
15.731676,0.785,-9.714,2.908
15.741608,0.706,-9.7,2.83
15.75154,0.706,-9.714,2.908
15.761472,0.628,-9.693,2.792
15.771404,0.549,-9.752,2.901
15.781336,0.471,-9.746,2.862
15.791268,0.431,-9.791,2.894
15.801184,0.392,-9.791,2.894
15.8111,0.353,-9.777,2.817
15.821016,0.314,-9.798,2.933
15.830932,0.314,-9.759,2.939
15.840848,0.235,-9.777,2.817
15.850764,0.235,-9.784,2.855
15.86068,0.235,-9.805,2.971
15.870596,0.196,-9.791,2.894
15.880512,0.157,-9.777,2.817
15.890428,0.118,-9.83,2.887
15.900344,0.118,-9.784,2.855
15.91026,0.078,-9.777,2.817
15.920176,0.118,-9.791,2.894
15.930097,0.078,-9.746,2.862
15.940018,0.0,-9.746,2.862
15.949939,0.039,-9.693,2.792
15.95986,0.039,-9.662,2.837
15.969781,0.039,-9.693,2.792
15.979702,0.039,-9.68,2.715
15.989623,0.039,-9.732,2.785
15.999544,0.039,-9.693,2.792
16.009465,0.078,-9.732,2.785
16.019386,0.039,-9.693,2.792
16.029307,0.039,-9.725,2.746
16.039228,0.039,-9.68,2.715
16.049149,0.039,-9.732,2.785
16.059075,0.0,-9.675,2.914
16.069001,0.0,-9.641,2.721
16.078927,0.0,-9.687,2.753
16.088853,0.0,-9.732,2.785
16.098779,0.0,-9.771,2.778
16.108705,0.0,-9.809,2.771
16.118631,0.0,-9.796,2.694
16.128557,0.039,-9.777,2.817
16.138483,0.039,-9.764,2.74
16.148409,0.0,-9.739,2.824
16.158335,0.039,-9.68,2.715
16.168261,0.039,-9.673,2.676
16.178187,0.078,-9.725,2.746
16.188104,0.118,-9.789,2.655
16.198021,0.078,-9.757,2.701
16.207938,0.078,-9.757,2.701
16.217855,0.039,-9.796,2.694
16.227772,0.039,-9.757,2.701
16.237689,0.078,-9.764,2.74
16.247606,0.078,-9.75,2.662
16.257523,0.078,-9.757,2.701
16.26744,0.078,-9.75,2.662
16.277357,0.039,-9.723,2.508
16.287274,0.039,-9.737,2.585
16.297191,0.0,-9.712,2.669
16.307108,0.0,-9.764,2.74
16.317025,0.0,-9.757,2.701
16.326918,0.0,-9.718,2.708
16.336811,0.039,-9.691,2.553
16.346704,0.039,-9.764,2.74
16.356597,0.0,-9.764,2.74
16.36649,-0.039,-9.784,2.855
16.376383,-0.039,-9.757,2.701
16.386276,0.0,-9.789,2.655
16.396169,0.039,-9.802,2.733
16.406062,0.039,-9.775,2.578
16.415955,0.039,-9.764,2.74
16.425848,0.0,-9.809,2.771
16.435741,0.039,-9.789,2.655
16.445634,0.039,-9.743,2.624
16.455513,0.039,-9.796,2.694
16.465392,0.078,-9.709,2.43
16.475271,0.039,-9.757,2.701
16.48515,0.039,-9.743,2.624
16.495029,0.078,-9.737,2.585
16.504908,0.078,-9.737,2.585
16.514787,0.039,-9.743,2.624
16.524666,0.039,-9.757,2.701
16.534545,0.0,-9.757,2.701
16.544424,0.039,-9.75,2.662
16.554303,0.039,-9.789,2.655
16.564182,0.039,-9.834,2.687
16.574061,0.078,-9.796,2.694
16.58394,0.078,-9.782,2.617
16.593819,0.118,-9.818,3.049
16.603698,0.078,-9.718,2.708
16.613577,0.078,-9.743,2.624
16.623456,0.078,-9.796,2.694
16.633335,0.078,-9.834,2.687
16.643214,0.078,-9.789,2.655
16.653093,0.078,-9.775,2.578
16.662972,0.039,-9.775,2.578
16.672851,0.078,-9.782,2.617
16.68273,0.078,-9.782,2.617
16.692609,0.039,-9.757,2.701
16.702488,0.078,-9.75,2.662
16.712367,0.078,-9.705,2.63
16.722228,0.078,-9.737,2.585
16.732089,0.078,-9.712,2.669
16.74195,0.0,-9.646,2.521
16.751811,0.039,-9.673,2.676
16.761672,0.0,-9.743,2.624
16.771533,0.039,-9.757,2.701
16.781394,0.0,-9.737,2.585
16.791255,0.0,-9.732,2.785
16.801116,0.0,-9.764,2.74
16.810977,0.039,-9.712,2.669
16.820838,0.0,-9.764,2.74
16.830699,0.039,-9.757,2.701
16.84056,0.039,-9.802,2.733
16.850371,0.078,-9.802,2.733
16.860182,0.039,-9.782,2.617
16.869993,-0.039,-9.782,2.617
16.879804,0.0,-9.848,2.765
16.889615,0.0,-9.859,2.603
16.899426,-0.039,-9.789,2.655
16.909237,-0.039,-9.796,2.694
16.919048,-0.039,-9.841,2.726
16.928859,0.0,-9.796,2.694
16.93867,0.0,-9.821,2.61
16.948481,0.0,-9.827,2.649
16.958292,0.0,-9.807,2.533
16.968103,0.0,-9.737,2.585
16.977914,0.039,-9.775,2.578
16.987689,0.078,-9.8,2.494
16.997464,0.078,-9.768,2.54
17.007239,0.078,-9.73,2.546
17.017014,0.078,-9.73,2.546
17.026789,0.078,-9.73,2.546
17.036564,0.039,-9.737,2.585
17.046339,0.039,-9.75,2.662
17.056114,0.078,-9.775,2.578
17.065889,0.078,-9.789,2.655
17.075664,0.078,-9.782,2.617
17.085439,0.039,-9.768,2.54
17.095214,0.039,-9.743,2.624
17.104989,0.039,-9.743,2.624
17.114753,0.039,-9.73,2.546
17.124517,0.0,-9.764,2.74
17.134281,0.039,-9.782,2.617
17.144045,0.039,-9.775,2.578
17.153809,0.039,-9.737,2.585
17.163573,0.039,-9.757,2.701
17.173337,0.039,-9.789,2.655
17.183101,0.039,-9.782,2.617
17.192865,0.0,-9.796,2.694
17.202629,0.0,-9.75,2.662
17.212393,0.0,-9.775,2.578
17.222157,-0.039,-9.802,2.733
17.231921,0.0,-9.782,2.617
17.241677,0.0,-9.775,2.578
17.251433,0.039,-9.737,2.585
17.261189,0.0,-9.775,2.578
17.270945,0.039,-9.789,2.655
17.280701,0.039,-9.827,2.649
17.290457,0.039,-9.75,2.662
17.300213,0.0,-9.737,2.585
17.309969,0.039,-9.796,2.694
17.319725,0.039,-9.802,2.733
17.329481,0.039,-9.796,2.694
17.339237,0.078,-9.821,2.61
17.348993,0.039,-9.821,2.61
17.358749,0.039,-9.827,2.649
17.368505,0.039,-9.827,2.649
17.378261,0.0,-9.775,2.578
17.388017,0.039,-9.775,2.578
17.397774,0.039,-9.852,2.565
17.407531,0.0,-9.827,2.649
17.417288,0.039,-9.821,2.61
17.427045,0.039,-9.821,2.61
17.436802,0.078,-9.743,2.624
17.446559,0.078,-9.757,2.701
17.456316,0.039,-9.73,2.546
17.466073,0.039,-9.796,2.694
17.47583,0.0,-9.737,2.585
17.485587,0.039,-9.737,2.585
17.495344,0.078,-9.723,2.508
17.505101,0.039,-9.737,2.585
17.514858,0.078,-9.743,2.624
17.52465,0.039,-9.743,2.624
17.534442,0.039,-9.743,2.624
17.544234,0.0,-9.73,2.546
17.554026,0.0,-9.73,2.546
17.563818,0.039,-9.73,2.546
17.57361,0.039,-9.73,2.546
17.583402,0.0,-9.775,2.578
17.593194,0.039,-9.743,2.624
17.602986,0.039,-9.775,2.578
17.612778,0.078,-9.821,2.61
17.62257,0.0,-9.814,2.571
17.632362,0.0,-9.814,2.571
17.642154,0.039,-9.827,2.649
17.651985,0.039,-9.821,2.61
17.661816,0.0,-9.802,2.733
17.671647,0.039,-9.802,2.733
17.681478,0.0,-9.75,2.662
17.691309,0.039,-9.712,2.669
17.70114,0.0,-9.732,2.785
17.710971,0.0,-9.75,2.662
17.720802,0.0,-9.796,2.694
17.730633,-0.039,-9.796,2.694
17.740464,0.0,-9.789,2.655
17.750295,0.0,-9.789,2.655
17.760126,-0.039,-9.796,2.694
17.769957,-0.039,-9.743,2.624
17.779811,-0.039,-9.789,2.655
17.789665,-0.078,-9.814,2.571
17.799519,-0.039,-9.789,2.655
17.809373,0.0,-9.743,2.624
17.819227,0.039,-9.782,2.617
17.829081,0.039,-9.827,2.649
17.838935,0.039,-9.807,2.533
17.848789,0.0,-9.743,2.624
17.858643,-0.039,-9.789,2.655
17.868497,0.0,-9.782,2.617
17.878351,0.0,-9.768,2.54
17.888205,0.0,-9.775,2.578
17.898059,0.0,-9.782,2.617
17.907913,0.0,-9.814,2.571
17.917798,0.0,-9.814,2.571
17.927683,0.0,-9.793,2.455
17.937568,0.0,-9.768,2.54
17.947453,0.0,-9.807,2.533
17.957338,0.0,-9.768,2.54
17.967223,0.0,-9.755,2.462
17.977108,0.039,-9.723,2.508
17.986993,0.039,-9.703,2.392
17.996878,0.078,-9.768,2.54
18.006763,0.039,-9.755,2.462
18.016648,0.0,-9.755,2.462
18.026533,0.0,-9.762,2.501
18.036418,-0.039,-9.737,2.585
18.046303,0.0,-9.73,2.546
18.056188,0.039,-9.73,2.546
18.066106,0.078,-9.775,2.578
18.076024,0.039,-9.782,2.617
18.085942,0.078,-9.793,2.455
18.09586,0.078,-9.775,2.578
18.105778,0.039,-9.8,2.494
18.115696,0.039,-9.814,2.571
18.125614,0.039,-9.768,2.54
18.135532,0.039,-9.768,2.54
18.14545,0.039,-9.737,2.585
18.155368,0.0,-9.75,2.662
18.165286,0.0,-9.789,2.655
18.175204,0.0,-9.737,2.585
18.185159,0.0,-9.782,2.617
18.195114,-0.039,-9.789,2.655
18.205069,0.0,-9.789,2.655
18.215024,0.0,-9.782,2.617
18.224979,0.039,-9.796,2.694
18.234934,0.039,-9.782,2.617
18.244889,0.039,-9.814,2.571
18.254844,0.039,-9.827,2.649
18.264799,0.0,-9.859,2.603
18.274754,0.0,-9.852,2.565
18.284709,0.039,-9.827,2.649
18.294664,0.039,-9.821,2.61
18.304619,0.039,-9.821,2.61
18.314573,0.0,-9.8,2.494
18.324527,0.0,-9.777,2.817
18.334481,0.0,-9.814,2.571
18.344435,0.039,-9.846,2.526
18.354389,0.039,-9.852,2.565
18.364343,0.078,-9.8,2.494
18.374297,0.078,-9.807,2.533
18.384251,0.078,-9.839,2.487
18.394205,0.118,-9.814,2.571
18.404159,0.118,-9.775,2.578
18.414113,0.078,-9.762,2.501
18.424067,0.039,-9.73,2.546
18.434021,0.078,-9.723,2.508
18.443975,0.078,-9.762,2.501
18.453944,0.039,-9.721,2.269
18.463913,0.078,-9.723,2.508
18.473882,0.039,-9.716,2.469
18.483851,0.0,-9.782,2.617
18.49382,0.0,-9.723,2.508
18.503789,0.039,-9.748,2.424
18.513758,0.0,-9.768,2.54
18.523727,0.0,-9.762,2.501
18.533696,0.0,-9.775,2.578
18.543665,0.039,-9.73,2.546
18.553634,0.039,-9.768,2.54
18.563603,0.039,-9.768,2.54
18.573572,0.078,-9.814,2.571
18.583541,0.039,-9.814,2.571
18.593508,0.078,-9.789,2.655
18.603475,0.078,-9.827,2.649
18.613442,0.039,-9.866,2.642
18.623409,0.039,-9.839,2.487
18.633376,0.0,-9.8,2.494
18.643343,0.039,-9.821,2.61
18.65331,0.078,-9.821,2.61
18.663277,0.078,-9.8,2.494
18.673244,0.039,-9.762,2.501
18.683211,0.039,-9.743,2.624
18.693178,0.0,-9.782,2.617
18.703145,0.039,-9.782,2.617
18.713112,0.0,-9.789,2.655
18.72308,0.039,-9.789,2.655
18.733048,0.039,-9.827,2.649
18.743016,0.078,-9.841,2.726
18.752984,0.078,-9.834,2.687
18.762952,0.039,-9.827,2.649
18.77292,0.039,-9.782,2.617
18.782888,0.039,-9.782,2.617
18.792856,0.039,-9.789,2.655
18.802824,0.039,-9.796,2.694
18.812792,0.039,-9.757,2.701
18.82276,0.0,-9.737,2.585
18.832728,0.0,-9.743,2.624
18.842696,0.0,-9.782,2.617
18.852672,0.0,-9.782,2.617
18.862648,0.078,-9.832,2.449
18.872624,0.039,-9.807,2.533
18.8826,0.039,-9.827,2.649
18.892576,0.0,-9.821,2.61
18.902552,0.039,-9.832,2.449
18.912528,0.039,-9.793,2.455
18.922504,0.039,-9.768,2.54
18.93248,0.078,-9.73,2.546
18.942456,0.078,-9.762,2.501
18.952432,0.078,-9.748,2.424
18.962408,0.078,-9.748,2.424
18.972384,0.078,-9.762,2.501
18.98236,0.078,-9.748,2.424
18.992358,0.078,-9.689,2.315
19.002356,0.078,-9.65,2.321
19.012354,0.078,-9.737,2.585
19.022352,0.039,-9.671,2.437
19.03235,0.039,-9.775,2.578
19.042348,0.039,-9.741,2.385
19.052346,0.0,-9.768,2.54
19.062344,0.0,-9.768,2.54
19.072342,0.039,-9.775,2.578
19.08234,0.039,-9.768,2.54
19.092338,0.078,-9.814,2.571
19.102336,0.078,-9.827,2.649
19.112334,0.039,-9.866,2.642
19.122309,0.039,-9.807,2.533
19.132284,0.078,-9.75,2.662
19.142259,0.039,-9.73,2.546
19.152234,0.039,-9.73,2.546
19.162209,0.039,-9.782,2.617
19.172184,0.0,-9.768,2.54
19.182159,0.0,-9.768,2.54
19.192134,0.0,-9.821,2.61
19.202109,0.0,-9.821,2.61
19.212084,0.0,-9.814,2.571
19.222059,0.0,-9.841,2.726
19.232034,-0.039,-9.834,2.687
19.242009,0.0,-9.796,2.694
19.251984,0.039,-9.796,2.694
19.261938,0.0,-9.789,2.655
19.271892,-0.039,-9.841,2.726
19.281846,0.0,-9.827,2.649
19.2918,0.0,-9.834,2.687
19.301754,0.039,-9.821,2.61
19.311708,0.0,-9.821,2.61
19.321662,0.0,-9.866,2.642
19.331616,-0.039,-9.814,2.571
19.34157,0.0,-9.782,2.617
19.351524,0.039,-9.796,2.694
19.361478,0.039,-9.789,2.655
19.371432,0.039,-9.827,2.649
19.381386,0.039,-9.775,2.578
19.39134,0.039,-9.75,2.662
19.401287,0.0,-9.775,2.578
19.411234,0.0,-9.764,2.74
19.421181,-0.039,-9.768,2.54
19.431128,-0.039,-9.775,2.578
19.441075,-0.078,-9.775,2.578
19.451022,-0.039,-9.73,2.546
19.460969,-0.078,-9.75,2.662
19.470916,-0.078,-9.737,2.585
19.480863,-0.078,-9.743,2.624
19.49081,-0.078,-9.75,2.662
19.500757,0.0,-9.789,2.655
19.510704,-0.039,-9.762,2.501
19.520651,-0.039,-9.768,2.54
19.530598,-0.039,-9.743,2.624
19.540545,-0.039,-9.709,2.43
19.550492,-0.039,-9.737,2.585
19.560439,0.0,-9.737,2.585
19.570386,0.0,-9.737,2.585
19.580333,0.0,-9.737,2.585
19.59028,-0.039,-9.775,2.578
19.600227,-0.039,-9.762,2.501
19.610174,-0.039,-9.821,2.61
19.620121,-0.039,-9.768,2.54
19.630068,-0.039,-9.768,2.54
19.640015,0.0,-9.852,2.565
19.649962,0.0,-9.821,2.61
19.65991,-0.039,-9.827,2.649
19.669858,-0.039,-9.789,2.655
19.679806,-0.078,-9.789,2.655
19.689754,-0.078,-9.789,2.655
19.699702,-0.118,-9.775,2.578
19.70965,-0.118,-9.757,2.701
19.719598,-0.118,-9.775,2.578
19.729546,-0.118,-9.789,2.655
19.739494,-0.118,-9.789,2.655
19.749442,-0.118,-9.796,2.694
19.75939,-0.118,-9.796,2.694
19.769338,-0.118,-9.789,2.655
19.779286,-0.118,-9.841,2.726
19.789234,-0.078,-9.789,2.655
19.799182,-0.118,-9.782,2.617
19.809127,-0.078,-9.841,2.726
19.819072,-0.039,-9.825,2.41
19.829017,-0.078,-9.827,2.649
19.838962,-0.118,-9.768,2.54
19.848907,-0.118,-9.807,2.533
19.858852,-0.118,-9.821,2.61
19.868797,-0.118,-9.827,2.649
19.878742,-0.118,-9.807,2.533
19.888687,-0.118,-9.839,2.487
19.898632,-0.157,-9.825,2.41
19.908577,-0.157,-9.832,2.449
19.918522,-0.118,-9.8,2.494
19.928467,-0.118,-9.807,2.533
19.938412,-0.118,-9.8,2.494
19.94835,-0.118,-9.8,2.494
19.958288,-0.078,-9.755,2.462
19.968226,-0.078,-9.716,2.469
19.978164,-0.039,-9.723,2.508
19.988102,-0.078,-9.678,2.476
19.99804,-0.078,-9.737,2.585
20.007978,-0.078,-9.737,2.585
20.017916,-0.078,-9.762,2.501
20.027854,-0.078,-9.768,2.54
20.037792,-0.078,-9.73,2.546
20.04773,-0.078,-9.755,2.462
20.057668,-0.078,-9.737,2.585
20.067606,-0.078,-9.789,2.655
20.077532,-0.118,-9.755,2.462
20.087458,-0.118,-9.73,2.546
20.097384,-0.157,-9.75,2.662
20.10731,-0.118,-9.737,2.585
20.117236,-0.078,-9.782,2.617
20.127162,-0.118,-9.775,2.578
20.137088,-0.118,-9.821,2.61
20.147014,-0.078,-9.796,2.694
20.15694,-0.078,-9.782,2.617
20.166866,-0.118,-9.814,2.571
20.176792,-0.078,-9.782,2.617
20.186718,-0.078,-9.802,2.733
20.196644,-0.118,-9.796,2.694
20.20657,-0.118,-9.775,2.578
20.216486,-0.118,-9.789,2.655
20.226402,-0.157,-9.834,2.687
20.236318,-0.118,-9.807,2.533
20.246234,-0.157,-9.775,2.578
20.25615,-0.118,-9.75,2.662
20.266066,-0.078,-9.782,2.617
20.275982,-0.118,-9.705,2.63
20.285898,-0.118,-9.75,2.662
20.295814,-0.078,-9.743,2.624
20.30573,-0.078,-9.796,2.694
20.315646,-0.078,-9.775,2.578
20.325562,-0.078,-9.737,2.585
20.335478,-0.078,-9.737,2.585
20.345392,-0.078,-9.741,2.385
20.355306,-0.039,-9.787,2.417
20.36522,-0.039,-9.716,2.469
20.375134,-0.039,-9.775,2.578
20.385048,-0.039,-9.775,2.578
20.394962,-0.039,-9.834,2.687
20.404876,-0.078,-9.807,2.533
20.41479,-0.078,-9.814,2.571
20.424704,-0.078,-9.757,2.701
20.434618,-0.078,-9.737,2.585
20.444532,-0.118,-9.73,2.546
20.454446,-0.078,-9.743,2.624
20.46436,-0.118,-9.755,2.462
20.474255,-0.039,-9.821,2.61
20.48415,-0.078,-9.762,2.501
20.494045,-0.078,-9.743,2.624
20.50394,-0.078,-9.73,2.546
20.513835,-0.078,-9.743,2.624
20.52373,-0.078,-9.743,2.624
20.533625,-0.078,-9.789,2.655
20.54352,-0.078,-9.73,2.546
20.553415,-0.078,-9.768,2.54
20.56331,-0.078,-9.757,2.701
20.573205,-0.078,-9.743,2.624
20.5831,-0.039,-9.75,2.662
20.592995,-0.078,-9.691,2.553
20.60289,-0.039,-9.737,2.585
20.612785,-0.078,-9.775,2.578
20.62268,-0.078,-9.775,2.578
20.632589,-0.039,-9.775,2.578
20.642498,-0.039,-9.737,2.585
20.652407,-0.078,-9.802,2.733
20.662316,-0.039,-9.737,2.585
20.672225,-0.078,-9.789,2.655
20.682134,-0.078,-9.75,2.662
20.692043,-0.118,-9.712,2.669
20.701952,-0.118,-9.712,2.669
20.711861,-0.118,-9.764,2.74
20.72177,-0.078,-9.737,2.585
20.731679,-0.078,-9.789,2.655
20.741572,-0.118,-9.862,2.842
20.751465,-0.118,-9.796,2.694
20.761358,-0.118,-9.762,2.501
20.771251,-0.118,-9.782,2.617
20.781144,-0.078,-9.796,2.694
20.791037,-0.078,-9.743,2.624
20.80093,-0.078,-9.743,2.624
20.810823,-0.118,-9.768,2.54
20.820716,-0.078,-9.768,2.54
20.830609,-0.078,-9.775,2.578
20.840502,-0.078,-9.789,2.655
20.850395,-0.118,-9.775,2.578
20.860288,-0.118,-9.782,2.617
20.870181,-0.118,-9.834,2.687
20.880055,-0.118,-9.827,2.649
20.889929,-0.118,-9.827,2.649
20.899803,-0.118,-9.821,2.61
20.909677,-0.078,-9.768,2.54
20.919551,-0.078,-9.73,2.546
20.929425,-0.078,-9.782,2.617
20.939299,-0.118,-9.762,2.501
20.949173,-0.078,-9.762,2.501
20.959047,-0.039,-9.8,2.494
20.968921,-0.039,-9.762,2.501
20.978795,-0.039,-9.755,2.462
20.988669,-0.039,-9.716,2.469
20.998543,-0.039,-9.755,2.462
21.0084,-0.039,-9.709,2.43
21.018257,-0.078,-9.73,2.546
21.028114,-0.078,-9.73,2.546
21.037971,-0.078,-9.775,2.578
21.047828,-0.078,-9.723,2.508
21.057685,-0.039,-9.737,2.585
21.067542,-0.078,-9.768,2.54
21.077399,-0.078,-9.866,2.642
21.087256,-0.078,-9.827,2.649
21.097113,-0.078,-9.821,2.61
21.10697,-0.039,-9.782,2.617
21.116827,-0.078,-9.768,2.54
21.126684,-0.078,-9.762,2.501
21.136541,-0.078,-9.762,2.501
21.146391,-0.078,-9.834,2.687
21.156241,-0.078,-9.737,2.585
21.166091,-0.078,-9.782,2.617
21.175941,-0.078,-9.796,2.694
21.185791,-0.078,-9.75,2.662
21.195641,-0.118,-9.789,2.655
21.205491,-0.078,-9.841,2.726
21.215341,-0.078,-9.827,2.649
21.225191,-0.078,-9.859,2.603
21.235041,-0.078,-9.827,2.649
21.244891,-0.078,-9.827,2.649
21.254741,-0.078,-9.775,2.578
21.264591,-0.078,-9.802,2.733
21.274441,-0.078,-9.827,2.649
21.284287,-0.039,-9.802,2.733
21.294133,-0.039,-9.841,2.726
21.303979,-0.078,-9.821,2.61
21.313825,-0.078,-9.821,2.61
21.323671,-0.039,-9.775,2.578
21.333517,-0.039,-9.789,2.655
21.343363,-0.039,-9.821,2.61
21.353209,-0.039,-9.807,2.533
21.363055,-0.039,-9.782,2.617
21.372901,-0.078,-9.775,2.578
21.382747,-0.039,-9.775,2.578
21.392593,-0.039,-9.775,2.578
21.402439,-0.039,-9.73,2.546
21.412295,0.0,-9.775,2.578
21.422151,-0.039,-9.716,2.469
21.432007,-0.039,-9.796,2.694
21.441863,-0.039,-9.743,2.624
21.451719,-0.039,-9.698,2.592
21.461575,-0.039,-9.691,2.553
21.471431,-0.039,-9.737,2.585
21.481287,-0.039,-9.737,2.585
21.491143,-0.039,-9.737,2.585
21.500999,-0.039,-9.762,2.501
21.510855,-0.078,-9.775,2.578
21.520711,-0.078,-9.789,2.655
21.530567,-0.039,-9.684,2.515
21.540459,-0.078,-9.705,2.63
21.550351,0.0,-9.743,2.624
21.560243,-0.078,-9.789,2.655
21.570135,-0.039,-9.775,2.578
21.580027,-0.039,-9.775,2.578
21.589919,-0.078,-9.782,2.617
21.599811,-0.078,-9.8,2.494
21.609703,-0.118,-9.827,2.649
21.619595,-0.078,-9.782,2.617
21.629487,-0.118,-9.775,2.578
21.639379,-0.078,-9.743,2.624
21.649271,-0.039,-9.737,2.585
21.659163,-0.039,-9.743,2.624
21.669073,-0.078,-9.771,2.778
21.678983,-0.078,-9.671,2.437
21.688893,-0.078,-9.764,2.74
21.698803,-0.078,-9.757,2.701
21.708713,-0.078,-9.75,2.662
21.718623,-0.039,-9.764,2.74
21.728533,-0.039,-9.782,2.617
21.738443,-0.078,-9.75,2.662
21.748353,-0.078,-9.789,2.655
21.758263,-0.078,-9.789,2.655
21.768173,-0.078,-9.802,2.733
21.778083,-0.078,-9.827,2.649
21.787993,-0.078,-9.789,2.655
21.797903,-0.078,-9.775,2.578
21.807822,-0.078,-9.755,2.462
21.817741,-0.078,-9.796,2.694
21.82766,-0.078,-9.775,2.578
21.837579,-0.078,-9.75,2.662
21.847498,-0.118,-9.789,2.655
21.857417,-0.118,-9.782,2.617
21.867336,-0.078,-9.821,2.61
21.877255,-0.118,-9.827,2.649
21.887174,-0.157,-9.807,2.533
21.897093,-0.118,-9.768,2.54
21.907012,-0.118,-9.814,2.571
21.916931,-0.078,-9.807,2.533
21.92685,-0.078,-9.852,2.565
21.936795,-0.078,-9.787,2.417
21.94674,-0.039,-9.768,2.54
21.956685,-0.078,-9.762,2.501
21.96663,-0.078,-9.755,2.462
21.976575,-0.078,-9.73,2.546
21.98652,-0.078,-9.716,2.469
21.996465,-0.078,-9.743,2.624
22.00641,-0.118,-9.73,2.546
22.016355,-0.118,-9.723,2.508
22.0263,-0.078,-9.782,2.617
22.036245,-0.078,-9.723,2.508
22.04619,-0.078,-9.775,2.578
22.056135,-0.078,-9.782,2.617
22.066075,-0.078,-9.807,2.533
22.076015,-0.118,-9.796,2.694
22.085955,-0.118,-9.834,2.687
22.095895,-0.118,-9.768,2.54
22.105835,-0.118,-9.814,2.571
22.115775,-0.039,-9.866,2.642
22.125715,-0.118,-9.827,2.649
22.135655,-0.118,-9.834,2.687
22.145595,-0.118,-9.821,2.61
22.155535,-0.118,-9.789,2.655
22.165475,-0.118,-9.789,2.655
22.175415,-0.118,-9.782,2.617
22.185355,-0.118,-9.743,2.624
22.195295,-0.118,-9.743,2.624
