Time,GyroscopeX,GyroscopeY,GyroscopeZ 
16.095159,0.28,2.007,-0.499
16.10576,0.21,2.141,-0.049
16.116361,-0.28,2.279,-0.025
16.126962,-0.42,2.486,0.012
16.137563,-0.21,2.611,0.105
16.148164,-0.42,2.599,0.174
16.158765,-0.28,2.173,0.17
16.169366,0.0,2.149,0.308
16.179967,0.49,2.137,0.377
16.190568,0.14,2.101,0.584
16.201151,0.0,1.63,0.43
16.211734,0.28,1.638,0.786
16.222317,0.0,1.213,0.782
16.2329,0.07,1.006,0.746
16.243483,-0.21,0.973,0.527
16.254066,-0.28,0.754,0.559
16.264649,-0.07,0.673,0.616
16.275232,0.21,0.503,0.373
16.285815,0.14,0.629,0.466
16.296398,-0.42,0.454,0.649
16.306981,-0.35,0.235,0.681
16.317564,-0.14,0.223,0.75
16.328147,-0.14,0.316,0.624
16.338708,-0.21,0.203,0.462
16.349269,0.35,0.584,0.316
16.35983,0.56,0.892,0.584
16.370391,0.35,1.054,0.47
16.380952,0.49,1.099,0.62
16.391513,0.56,1.237,0.645
16.402074,0.07,1.65,0.718
16.412635,0.28,1.387,0.6
16.423196,0.56,1.5,0.762
16.433757,0.35,1.488,0.831
16.444318,-0.14,1.281,0.795
16.454879,-0.21,0.912,0.872
16.465435,-0.21,0.88,0.653
16.475991,-0.49,0.86,0.365
16.486547,-0.35,1.188,0.92
16.497103,-0.28,1.18,0.563
16.507659,-0.35,1.03,0.608
16.518215,0.07,1.014,1.103
16.528771,0.21,0.925,0.803
16.539327,0.42,0.957,1.022
16.549883,0.14,1.026,1.034
16.560439,0.35,0.75,0.985
16.570995,0.42,0.738,1.054
16.581551,0.35,0.762,0.916
16.592073,0.7,0.868,0.722
16.602595,0.77,0.43,0.787
16.613117,0.7,0.6,1.03
16.623639,0.63,0.393,0.993
16.634161,0.84,0.15,1.164
16.644683,0.84,0.033,1.427
16.655205,0.49,-0.336,1.504
16.665727,0.35,-0.413,1.135
16.676249,0.49,-0.207,1.172
16.686771,0.63,-0.482,1.123
16.697293,0.28,-0.474,1.48
16.707815,0.91,-0.413,1.135
16.718337,0.91,-0.515,0.904
16.728859,1.33,-0.807,1.35
16.739388,1.4,-1.188,1.496
16.749917,1.19,-1.293,1.691
16.760446,1.47,-1.451,1.379
16.770975,1.82,-1.484,1.16
16.781504,1.96,-1.885,1.018
16.792033,1.61,-1.715,1.261
16.802562,1.68,-1.403,1.103
16.813091,1.68,-1.46,1.022
16.82362,1.33,-1.379,0.965
16.834149,1.12,-1.103,1.014
16.844678,0.98,-1.289,1.265
16.855185,0.91,-1.289,1.265
16.865692,1.12,-1.289,1.265
16.876199,1.12,-1.119,1.509
16.886706,0.91,-1.014,1.314
16.897213,0.7,-1.07,1.233
16.90772,0.7,-0.827,1.063
16.918227,0.7,-0.815,0.994
16.928734,0.21,-0.588,1.318
16.939241,0.35,-0.543,1.468
16.949748,0.21,-0.576,1.249
16.960255,0.14,-0.482,1.123
16.970762,-0.07,-0.304,0.515
16.981269,0.35,0.077,0.369
16.991773,0.07,0.032,0.219
17.002277,-0.14,-0.304,0.515
17.012781,0.07,-0.227,0.884
17.023285,0.28,-0.608,1.03
17.033789,0.49,-0.624,1.525
17.044293,0.63,-0.693,1.513
17.054797,0.77,-0.855,1.626
17.065301,1.05,-1.042,1.878
17.075805,1.19,-0.892,1.833
17.086309,1.54,-0.916,1.971
17.096813,1.61,-0.981,1.533
17.107317,1.26,-0.811,1.776
17.117808,1.12,-1.005,1.671
17.128299,1.47,-1.155,1.715
17.13879,1.12,-0.916,1.971
17.149281,0.91,-0.928,2.04
17.159772,0.98,-0.904,1.902
17.170263,0.77,-1.066,2.015
17.180754,0.98,-0.515,2.113
17.191245,1.33,-0.677,2.226
17.201736,1.33,-0.458,2.194
17.212227,1.61,-0.766,1.926
17.222718,1.26,-0.661,1.732
17.233209,1.26,-0.754,1.857
17.2437,1.26,-0.827,2.271
17.254175,1.33,-0.559,1.963
17.26465,1.33,-0.531,1.399
17.275125,1.26,-0.6,1.387
17.2856,1.05,-0.612,1.456
17.296075,1.33,-0.632,1.168
17.30655,1.33,-0.608,1.03
17.317025,1.4,-0.86,0.844
17.3275,1.05,-0.803,0.925
17.337975,1.26,-0.697,0.73
17.34845,1.12,-0.446,0.916
17.358925,1.19,-0.365,0.86
17.3694,1.05,-0.089,0.908
17.379875,0.84,-0.166,0.539
17.39035,0.7,0.256,0.969
17.400825,0.98,0.426,1.212
17.411286,0.56,0.276,1.257
17.421747,0.49,0.15,1.164
17.432208,0.56,0.252,1.395
17.442669,0.56,0.308,1.476
17.45313,0.14,0.203,1.671
17.463591,0.63,-0.073,1.622
17.474052,0.56,-0.13,1.541
17.484513,0.56,-0.186,1.46
17.494974,1.12,-0.158,0.896
17.505435,0.98,-0.357,1.217
17.515896,1.12,-0.381,1.354
17.526357,1.33,-0.689,1.087
17.536798,1.26,-1.001,1.245
17.547239,1.26,-0.726,1.294
17.55768,1.19,-0.543,1.468
17.568121,0.84,-0.523,1.756
17.578562,1.05,-0.718,1.65
17.589003,1.26,-0.645,1.237
17.599444,1.26,-0.486,1.549
17.609885,1.4,-0.349,1.573
17.620326,1.4,-0.373,1.711
17.630767,1.05,-0.235,1.736
17.641208,1.05,-0.349,1.573
17.651649,1.12,-0.255,1.448
17.66209,0.98,-0.401,1.067
17.672526,0.91,-0.198,1.529
17.682962,1.05,-0.681,1.444
17.693398,0.98,-0.645,1.237
17.703834,0.98,-0.855,1.626
17.71427,0.98,-0.786,1.638
17.724706,1.26,-1.014,1.314
17.735142,1.4,-0.807,1.35
17.745578,1.19,-0.495,1.192
17.756014,1.12,-0.576,1.249
17.76645,0.77,-0.357,1.217
17.776886,0.91,-0.482,1.123
17.787322,1.05,-0.296,0.872
17.797769,0.77,-0.324,1.436
17.808216,0.49,-0.186,1.46
17.818663,0.35,-0.417,1.561
17.82911,0.42,-0.442,1.699
17.839557,0.28,-0.073,1.622
17.850004,0.28,-0.198,1.529
17.860451,0.0,-0.243,1.379
17.870898,0.21,-0.288,1.229
17.881345,0.49,-0.194,1.103
17.891792,0.49,-0.401,1.067
17.902239,0.49,-0.551,1.111
17.912686,0.49,-0.446,0.916
17.923133,0.35,-0.653,0.88
17.933563,0.07,-0.308,0.941
17.943993,-0.14,-0.418,0.353
17.954423,0.21,-0.227,-0.324
17.964853,0.07,0.093,-0.126
17.975283,0.14,0.316,0.624
17.985713,0.21,-0.126,1.115
17.996143,0.35,-0.008,0.852
18.006573,0.63,-0.324,1.436
18.017003,0.77,-0.028,1.772
18.027433,0.7,0.26,1.752
18.037863,1.05,0.329,1.764
18.048293,1.26,0.296,1.545
18.058723,1.54,0.126,1.302
18.069153,1.47,0.3,1.119
18.079583,1.75,0.0,1.208
18.090047,1.89,-0.263,1.091
18.100511,1.61,-0.551,1.111
18.110975,1.33,-0.795,1.281
18.121439,1.33,-0.645,1.237
18.131903,1.4,-0.32,1.01
18.142367,1.12,-0.563,1.18
18.152831,1.19,-0.632,1.168
18.163295,1.26,-0.957,1.395
18.173759,1.47,-0.795,1.281
18.184223,1.54,-1.014,1.314
18.194688,1.54,-0.612,1.456
18.205153,1.68,-0.807,1.35
18.215618,1.75,-0.612,1.456
18.226083,1.75,-0.312,1.367
18.236548,1.54,-0.324,1.436
18.247013,1.47,-0.357,1.217
18.257478,1.33,-0.3,1.298
18.267943,1.68,-0.714,1.225
18.278408,1.61,-0.077,0.839
18.288873,0.98,-0.122,0.689
18.299338,0.84,-0.053,0.702
18.309803,1.12,0.211,0.819
18.320268,0.98,0.385,0.637
18.330771,0.91,0.361,0.774
18.341274,0.98,0.592,0.673
18.351777,0.84,0.511,0.73
18.36228,0.77,0.462,1.006
18.372783,0.56,0.393,0.993
18.383286,0.7,0.268,0.9
18.393789,0.56,-0.057,1.127
18.404292,0.7,-0.077,0.839
18.414795,0.56,-0.162,1.322
18.425298,0.56,-0.081,1.265
18.435801,0.63,-0.345,1.148
18.446304,0.56,-0.482,1.123
18.456819,0.63,-0.908,1.119
18.467334,1.12,-0.977,1.107
18.477849,0.98,-0.957,1.395
18.488364,0.91,-0.612,1.456
18.498879,0.91,-0.519,1.33
18.509394,1.12,-0.401,1.067
18.519909,1.4,-0.563,1.18
18.530424,1.47,-0.324,1.436
18.540939,1.75,-0.3,1.298
18.551454,1.68,-0.462,1.411
18.561969,1.68,-0.243,1.379
18.572484,1.68,-0.563,1.18
18.582999,1.89,-0.563,1.18
18.593514,1.89,-0.263,1.091
18.604052,2.17,-0.669,1.375
18.61459,2.03,-0.486,1.549
18.625128,1.82,-0.462,1.411
18.635666,1.82,-0.012,1.277
18.646204,1.68,0.276,1.257
18.656742,1.82,-0.036,1.415
18.66728,1.75,-0.43,1.63
18.677818,1.82,-0.499,1.618
18.688356,1.89,-0.6,1.387
18.698894,1.96,-0.957,1.395
18.709432,1.89,-0.969,1.464
18.71997,1.89,-0.681,1.444
18.730535,1.68,-0.495,1.192
18.7411,1.96,-0.689,1.087
18.751665,1.75,-0.576,1.249
18.76223,1.12,-0.596,0.961
18.772795,1.12,-0.653,0.88
18.78336,1.19,-0.584,0.892
18.793925,1.19,-0.665,0.949
18.80449,0.91,-0.345,1.148
18.815055,0.84,-0.705,1.582
18.82562,1.4,-0.612,1.456
18.836185,1.05,-0.28,1.586
18.84675,1.19,-0.312,1.367
18.85731,1.19,-0.219,1.241
18.86787,0.98,-0.345,1.148
18.87843,0.77,0.037,1.002
18.88899,0.56,-0.539,1.042
18.89955,0.77,-0.474,1.48
18.91011,0.56,-0.288,1.229
18.92067,0.21,-0.276,1.16
18.93123,-0.07,-0.134,0.758
18.94179,0.42,-0.251,-0.186
18.95235,0.42,-0.182,-0.174
18.96291,0.63,-0.418,0.353
18.97347,0.21,-0.766,0.718
18.98403,0.63,-0.466,0.629
18.99459,1.05,-0.965,1.038
19.005119,1.33,-0.92,1.188
19.015648,1.47,-0.762,1.5
19.026177,1.82,-1.35,1.61
19.036706,2.17,-1.261,1.91
19.047235,2.24,-1.123,1.934
19.057764,2.17,-1.423,2.024
19.068293,2.52,-1.395,1.46
19.078822,2.24,-1.212,1.634
19.089351,2.31,-1.099,1.797
19.09988,2.17,-1.423,2.024
19.110409,2.03,-1.488,1.586
19.120938,2.03,-1.326,1.472
19.131467,1.61,-1.164,1.359
19.142004,1.68,-0.864,1.269
19.152541,1.75,-1.005,1.671
19.163078,2.03,-1.589,1.355
19.173615,2.1,-1.443,1.736
19.184152,2.24,-1.269,1.553
19.194689,2.1,-1.314,1.403
19.205226,1.82,-0.843,1.557
19.215763,1.89,-0.993,1.602
19.2263,1.68,-0.981,1.533
19.236837,1.26,-0.45,1.342
19.247374,1.33,-0.186,1.46
19.257911,1.12,-0.312,1.367
19.268419,0.91,-0.15,1.253
19.278927,0.56,0.041,1.784
19.289435,0.77,0.308,1.476
19.299943,0.77,0.471,1.362
19.310451,0.56,0.345,1.269
19.320959,0.84,0.377,1.488
19.331467,0.49,0.333,1.338
19.341975,0.56,0.572,1.594
19.352483,0.56,0.71,1.618
19.362991,0.77,0.836,1.711
19.373499,0.77,0.686,1.756
19.384007,0.77,1.03,1.816
19.394515,0.84,0.856,1.999
19.405023,0.56,0.507,2.364
19.415515,0.63,0.118,2.153
19.426007,0.56,0.544,2.157
19.436499,0.7,1.079,2.749
19.446991,0.56,1.468,2.96
19.457483,0.63,1.708,3.215
19.467975,0.84,2.064,3.207
19.478467,0.84,2.579,3.511
19.488959,1.05,3.176,3.759
19.499451,1.26,3.232,3.84
19.509943,1.26,3.082,3.884
19.520435,0.98,3.374,3.438
19.530927,1.05,3.889,3.742
19.541432,1.26,3.751,3.718
19.551937,1.12,3.581,3.475
19.562442,1.4,3.467,3.312
19.572947,1.4,3.662,3.418
19.583452,1.75,2.896,2.927
19.593957,2.03,2.474,2.498
19.604462,1.89,2.186,2.518
19.614967,1.68,1.76,2.514
19.625472,1.54,1.626,2.064
19.635977,1.61,1.399,1.739
19.646482,1.75,1.241,1.427
19.656987,1.47,0.986,1.666
19.667472,1.47,0.629,1.675
19.677957,1.68,0.345,1.269
19.688442,1.75,0.183,1.383
19.698927,1.61,-0.15,1.253
19.709412,1.68,0.207,1.245
19.719897,1.82,0.037,1.002
19.730382,1.68,0.608,1.387
19.740867,1.82,0.945,1.091
19.751352,1.61,0.957,1.022
19.761837,1.4,1.253,1.358
19.772322,1.4,1.525,1.833
19.782807,1.12,1.939,1.906
19.793292,1.19,1.963,1.768
19.803777,1.05,2.133,2.011
19.814262,1.12,2.328,2.116
19.824731,0.84,2.202,2.023
19.8352,1.05,1.995,1.987
19.845669,0.84,2.109,2.149
19.856138,0.98,2.397,2.129
19.866607,1.12,2.145,1.942
19.877076,0.63,2.089,1.861
19.887545,0.28,1.995,1.987
19.898014,0.42,1.813,1.812
19.908483,0.21,1.736,1.443
19.918952,0.07,1.91,1.261
19.929421,0.42,2.088,0.653
19.93989,0.49,2.056,0.434
19.950359,0.7,2.425,0.357
19.960823,0.91,2.048,0.077
19.971287,0.98,2.011,0.284
19.981751,1.26,1.642,0.361
19.992215,1.12,1.18,0.563
20.002679,1.33,1.144,0.77
20.013143,1.68,0.775,0.847
20.023607,1.96,0.357,1.2
20.034071,1.96,0.061,0.864
20.044535,1.96,-0.126,1.115
20.054999,1.89,0.199,0.888
20.065463,2.31,-0.166,0.539
20.075927,2.45,-0.535,0.616
20.086398,2.17,-0.397,0.641
20.096869,2.17,-0.251,1.022
20.10734,2.31,-0.065,0.77
20.117811,1.89,-0.454,0.56
20.128282,1.82,-0.085,0.483
20.138753,1.75,0.292,0.762
20.149224,1.61,0.187,0.957
20.159695,1.75,0.097,0.657
20.170166,1.96,0.061,0.864
20.180637,2.03,0.612,0.961
20.191108,1.54,0.507,1.156
20.201579,1.19,0.357,1.2
20.21205,1.19,0.564,1.237
20.22255,1.4,0.58,0.742
20.23305,1.4,0.337,0.912
20.24355,1.19,0.552,1.306
20.25405,1.05,0.114,1.371
20.26455,0.98,0.114,1.371
20.27505,0.77,0.243,1.038
20.28555,0.84,0.219,1.176
20.29605,0.91,0.175,1.026
20.30655,0.98,0.142,0.807
20.31705,0.91,0.166,0.669
20.32755,1.05,0.073,0.795
20.33805,1.05,0.166,0.669
20.348542,1.19,-0.247,0.596
20.359034,0.91,-0.227,0.884
20.369526,1.05,-0.259,0.665
20.380018,0.91,-0.341,0.722
20.39051,0.7,0.106,1.014
20.401002,1.05,0.069,1.221
20.411494,0.98,-0.02,0.92
20.421986,1.05,-0.345,1.148
20.432478,1.26,-0.531,1.399
20.44297,1.47,-0.693,1.513
20.453462,1.54,-0.543,1.468
20.463954,1.47,-0.831,1.488
20.474446,1.33,-0.932,1.257
20.484941,1.4,-0.997,0.819
20.495436,1.19,-0.47,1.054
20.505931,1.4,-0.734,0.937
20.516426,1.33,-0.62,1.099
20.526921,1.47,-0.977,1.107
20.537416,1.47,-0.714,1.225
20.547911,1.33,-0.689,1.087
20.558406,1.26,-0.519,1.33
20.568901,1.47,-0.365,0.86
20.579396,1.68,-0.62,1.099
20.589891,1.54,-0.774,1.569
20.600386,1.61,-0.823,1.845
20.610881,1.47,-0.815,2.202
20.621376,1.4,-0.628,1.951
20.631871,1.54,-0.531,1.399
20.642395,1.19,-0.782,1.213
20.652919,0.91,-0.738,1.363
20.663443,1.26,-1.289,1.265
20.673967,1.26,-1.346,1.184
20.684491,1.26,-1.245,1.415
20.695015,1.26,-1.164,1.359
20.705539,1.47,-1.301,1.334
20.716063,1.82,-1.46,1.022
20.726587,1.54,-1.289,1.265
20.737111,1.54,-1.666,0.986
20.747656,1.4,-1.415,1.172
20.758201,1.12,-1.208,1.209
20.768746,1.05,-0.916,0.762
20.779291,1.05,-0.904,0.694
20.789836,0.84,-0.665,0.949
20.800381,0.7,-0.705,1.582
20.810926,0.63,-0.92,1.188
20.821471,0.84,-0.864,1.269
20.832016,0.77,-0.969,1.464
20.842561,0.7,-0.714,1.225
20.853106,0.7,-0.908,1.119
20.863651,0.77,-1.042,0.669
20.874196,0.63,-0.937,0.475
20.884756,0.42,-1.087,0.519
20.895316,0.63,-1.018,0.531
20.905876,0.07,-1.087,0.519
20.916436,0.28,-1.038,0.243
20.926996,0.0,-0.689,-0.122
20.937556,0.42,-0.539,-0.166
20.948116,0.56,-0.418,0.353
20.958676,0.35,-0.373,0.503
20.969236,0.35,0.028,0.645
20.979796,0.77,-0.077,0.839
20.990356,0.77,-0.15,1.253
21.000916,1.05,-0.45,1.342
21.011448,1.54,-0.588,1.318
21.02198,1.82,-0.462,1.411
21.032512,1.75,-0.17,0.965
21.043044,1.82,-0.057,1.127
21.053576,2.24,-0.138,1.184
21.064108,2.1,-0.401,1.067
21.07464,2.1,-0.426,1.204
21.085172,2.17,-0.45,1.342
21.095704,2.03,-0.531,1.399
21.106236,1.89,-0.543,1.468
21.116768,2.17,-0.507,1.261
21.1273,1.89,-0.701,1.156
21.137832,1.68,-0.904,0.694
21.148364,1.96,-0.916,0.762
21.158887,1.96,-1.387,0.608
21.16941,2.1,-1.354,0.827
21.179933,1.96,-1.541,1.079
21.190456,2.1,-1.553,1.148
21.200979,1.75,-1.403,1.103
21.211502,1.61,-1.253,1.059
21.222025,1.68,-1.042,0.669
21.232548,1.54,-1.022,0.957
21.243071,1.12,-0.515,0.904
21.253594,1.26,-0.758,1.075
21.264117,1.12,-0.596,0.961
21.27464,0.7,-0.243,1.379
21.285163,0.7,-0.701,1.156
21.29568,0.49,-0.563,1.18
21.306197,0.77,-0.401,1.067
21.316714,0.56,-0.194,1.103
21.327231,0.42,-0.495,1.192
21.337748,0.56,-0.551,1.111
21.348265,0.28,-0.332,1.079
21.358782,0.42,-0.357,1.217
21.369299,0.35,-0.45,1.342
21.379816,0.35,-0.6,1.387
21.390333,0.42,-0.519,1.33
21.40085,0.63,-0.324,1.436
21.411367,0.49,-0.255,1.448
21.421863,0.56,-0.543,1.468
21.432359,0.49,-0.28,1.586
21.442855,0.63,-0.499,1.618
21.453351,0.98,-0.267,1.517
21.463847,0.84,-0.13,1.541
21.474343,0.98,-0.3,1.298
21.484839,1.19,-0.519,1.33
21.495335,1.33,-0.847,1.983
21.505831,1.12,-0.503,2.044
21.516327,1.26,-0.888,1.407
21.526823,1.54,-1.119,1.509
21.537319,1.75,-1.107,1.44
21.547815,1.82,-0.912,1.545
21.558323,1.61,-1.119,1.509
21.568831,1.75,-0.807,1.35
21.579339,1.75,-1.164,1.359
21.589847,1.96,-1.33,1.898
21.600355,1.96,-1.208,2.417
21.610863,1.89,-0.778,1.995
21.621371,1.68,-0.726,1.294
21.631879,1.54,-0.714,1.225
21.642387,1.61,-0.831,1.488
21.652895,1.54,-0.6,1.387
21.663403,1.47,-0.454,1.768
21.673911,1.54,-0.697,1.938
21.684421,1.75,-0.896,2.259
21.694931,1.61,-0.551,2.32
21.705441,1.47,-0.653,2.088
21.715951,1.33,-0.916,1.971
21.726461,1.26,-0.665,2.157
21.736971,1.54,-0.884,2.19
21.747481,1.54,-0.855,1.626
21.757991,1.4,-0.762,1.5
21.768501,1.33,-0.693,1.513
21.779011,1.4,-0.912,1.545
21.789521,1.05,-0.742,1.788
21.800031,1.05,-0.859,2.052
21.810541,1.05,-1.18,1.853
21.821025,1.12,-1.155,1.715
21.831509,0.91,-0.855,1.626
21.841993,0.77,-0.685,1.869
21.852477,0.7,-0.73,1.719
21.862961,0.77,-0.681,1.444
21.873445,0.7,-0.576,1.249
21.883929,0.63,-0.738,1.363
21.894413,0.63,-0.957,1.395
21.904897,0.14,-0.332,1.079
21.915381,0.21,-0.105,0.195
21.925865,0.7,0.093,-0.126
21.936349,0.7,-0.28,0.377
21.946833,0.21,-0.122,0.689
21.957302,0.63,-0.345,1.148
21.967771,0.63,-0.45,1.342
21.97824,0.77,-0.45,1.342
21.988709,0.91,-0.349,1.573
21.999178,1.19,-0.085,1.691
22.009647,1.68,-0.198,1.529
22.020116,1.54,-0.036,1.415
22.030585,1.75,-0.207,1.172
22.041054,1.89,-0.495,1.192
22.051523,1.75,-0.531,1.399
22.061992,1.82,-0.786,1.638
22.072461,1.82,-1.257,1.484
22.082907,1.89,-1.326,1.472
22.093353,1.75,-1.083,1.302
22.103799,1.75,-1.31,0.977
22.114245,1.82,-1.07,1.233
22.124691,1.96,-0.77,1.144
22.135137,1.89,-0.819,1.419
22.145583,1.61,-1.001,1.245
22.156029,1.61,-0.981,1.533
22.166475,1.61,-0.75,1.432
22.176921,1.61,-0.555,1.537
22.187367,1.54,-0.567,1.606
22.197813,1.61,-0.048,1.484
22.208259,1.54,-0.345,1.148
22.218701,1.47,-0.381,1.354
22.229143,1.33,-0.543,1.468
22.239585,1.05,-0.369,1.285
22.250027,1.05,-0.572,0.823
22.260469,1.12,-0.422,0.779
22.270911,1.12,-0.559,0.754
22.281353,0.84,-0.308,0.941
22.291795,0.98,-0.304,0.515
22.302237,0.84,-0.166,0.539
22.312679,0.63,-0.089,0.908
22.323121,0.63,0.028,0.645
22.333563,0.63,-0.044,1.058
22.344022,0.42,-0.207,1.172
22.354481,0.84,-0.15,1.253
22.36494,1.05,-0.345,1.148
22.375399,0.91,-0.048,1.484
22.385858,0.7,0.02,1.496
22.396317,0.91,-0.016,1.703
22.406776,1.05,-0.073,1.622
22.417235,1.26,-0.361,1.642
22.427694,1.12,-0.267,1.517
22.438153,1.19,-0.267,1.517
22.448612,1.19,-0.839,1.131
22.459071,0.7,-0.77,1.144
22.469535,0.77,-0.62,1.099
22.479999,0.98,-0.413,1.135
22.490463,1.26,-0.426,1.204
22.500927,1.33,-0.519,1.33
22.511391,1.4,-0.681,1.444
22.521855,1.33,-0.705,1.582
22.532319,1.4,-1.083,1.302
22.542783,1.33,-0.669,1.375
22.553247,1.61,-0.616,1.882
22.563711,1.33,-0.596,2.17
22.574175,1.33,-0.604,1.813
22.584639,1.33,-0.454,1.768
22.595103,1.26,-0.288,1.229
22.605601,1.12,-0.45,1.342
22.616099,1.05,-0.393,1.423
22.626597,0.98,-0.912,1.545
22.637095,1.61,-1.151,1.29
22.647593,1.33,-1.301,1.334
22.658091,1.4,-1.026,1.383
22.668589,1.4,-0.993,1.602
22.679087,1.4,-1.026,1.383
22.689585,1.54,-1.038,1.452
22.700083,1.26,-0.612,1.456
22.710581,1.33,-0.843,1.557
22.721079,1.12,-0.75,1.432
22.731584,0.84,-0.726,1.294
22.742089,0.91,-0.539,1.042
22.752594,0.56,-0.45,1.342
22.763099,0.77,-0.405,1.492
22.773604,0.84,-0.507,1.261
22.784109,0.98,-0.608,1.03
22.794614,1.05,-0.612,1.456
22.805119,0.98,-0.543,1.468
22.815624,0.7,-0.588,1.318
22.826129,0.7,-0.32,1.01
22.836634,0.7,-0.527,0.973
22.847139,0.56,-0.77,1.144
22.857644,0.35,-0.803,0.925
22.868171,0.21,-0.596,0.961
22.878698,0.21,-0.559,0.754
22.889225,0.07,-0.324,0.227
22.899752,0.56,-0.032,-0.219
22.910279,0.42,0.146,0.381
22.920806,0.63,-0.328,0.653
22.931333,0.35,-0.178,0.608
22.94186,0.63,-0.17,0.965
22.952387,0.91,-0.235,1.736
22.962914,1.26,-0.466,1.837
22.973441,1.4,-0.121,1.898
22.983968,1.82,-0.353,1.999
22.994502,1.89,-0.624,1.525
23.005036,2.1,-0.624,1.525
23.01557,2.24,-0.592,1.744
23.026104,2.03,-0.612,1.456
23.036638,2.03,-1.095,1.371
23.047172,2.03,-1.439,1.31
23.057706,2.17,-1.715,1.261
23.06824,2.03,-1.164,1.359
23.078774,1.75,-1.139,1.221
23.089308,1.68,-1.022,0.957
23.099842,1.82,-1.058,1.164
23.110376,1.89,-1.014,1.314
23.12091,1.54,-0.945,1.326
23.131465,1.89,-0.62,1.099
23.14202,1.89,-0.791,0.856
23.152575,1.75,-0.75,1.432
23.16313,1.47,-0.543,1.468
23.173685,1.47,0.02,1.496
23.18424,1.47,-0.162,1.322
23.194795,1.4,-0.069,1.196
23.20535,1.05,0.106,1.014
23.215905,1.05,0.061,0.864
23.22646,0.98,0.004,0.783
23.237015,0.56,0.26,0.543
23.24757,0.84,0.179,0.6
23.258145,0.63,0.073,0.795
23.26872,0.91,0.179,0.6
23.279295,0.56,-0.065,0.77
23.28987,1.05,-0.109,0.62
23.300445,0.77,-0.503,0.835
23.31102,0.84,-0.539,1.042
23.321595,0.7,-0.758,1.075
23.33217,0.49,-0.401,1.067
23.342745,0.49,-0.401,1.067
23.35332,0.49,-0.495,1.192
23.363895,0.84,-0.6,1.387
23.37447,0.7,-0.417,1.561
23.385045,0.84,-0.462,1.411
23.3956,1.19,-0.576,1.249
23.406155,0.91,-0.945,1.326
23.41671,0.91,-0.843,1.557
23.427265,1.19,-0.624,1.525
23.43782,1.12,-0.507,1.261
23.448375,1.4,-0.357,1.217
23.45893,1.61,-0.815,0.994
23.469485,1.75,-0.815,0.994
23.48004,1.4,-0.641,0.811
23.490595,1.33,-0.263,1.091
23.50115,1.47,-0.515,0.904
23.511705,1.61,-0.596,0.961
23.52226,1.4,-0.458,0.985
23.532818,1.68,-0.746,1.006
23.543376,1.75,-0.726,1.294
23.553934,1.68,-0.417,1.561
23.564492,1.68,-0.807,1.35
23.57505,1.61,-0.738,1.363
23.585608,1.54,-0.551,1.111
23.596166,1.54,-0.377,0.929
23.606724,1.12,-0.434,0.848
23.617282,1.12,-0.515,0.904
23.62784,1.33,-1.001,1.245
23.638398,1.61,-0.864,1.269
23.648956,1.33,-0.851,1.2
23.659502,1.54,-0.58,1.675
23.670048,1.4,-0.705,1.582
23.680594,1.12,-0.9,1.476
23.69114,1.19,-0.714,1.225
23.701686,1.19,-0.543,1.468
23.712232,1.33,-1.005,1.671
23.722778,0.98,-0.576,1.249
23.733324,0.7,-0.507,1.261
23.74387,0.77,-0.839,1.131
23.754416,0.56,-0.474,1.48
23.764962,0.7,-0.166,1.748
23.775508,0.42,-0.142,1.61
23.786054,0.84,-0.405,1.492
23.7966,0.91,-0.373,1.711
23.807126,0.56,-0.612,1.456
23.817652,0.42,-0.45,1.342
23.828178,0.35,-0.219,1.241
23.838704,0.28,-0.507,1.261
23.84923,0.56,-0.381,1.354
23.859756,0.7,-0.369,1.285
23.870282,0.14,-0.495,1.192
23.880808,0.07,-0.389,0.998
23.891334,0.0,-0.259,0.665
23.90186,0.49,-0.264,-0.118
23.912386,0.56,0.032,0.219
23.922879,0.28,0.11,0.588
23.933372,0.21,-0.053,0.702
23.943865,0.77,-0.069,1.196
23.954358,0.91,0.02,1.496
23.964851,1.19,-0.442,1.699
23.975344,1.61,-0.109,1.829
23.985837,1.89,-0.373,1.711
23.99633,1.96,-0.466,1.837
24.006823,2.03,-0.028,1.772
24.017316,2.31,-0.43,1.63
24.027809,2.03,-0.693,1.513
24.038302,2.38,-0.774,1.569
24.048795,2.45,-1.204,1.991
24.059274,2.24,-1.078,2.084
24.069753,2.1,-1.123,1.934
24.080232,2.17,-1.005,1.671
24.090711,2.1,-0.957,1.395
24.10119,1.96,-0.782,1.213
24.111669,2.03,-0.945,1.326
24.122148,1.96,-0.92,1.188
24.132627,1.82,-0.888,1.407
24.143106,1.61,-0.681,1.444
24.153585,1.47,-0.795,1.281
24.164064,1.54,-0.795,1.281
24.174543,1.33,-0.888,1.407
24.18499,1.12,-0.486,1.549
24.195437,1.33,-0.482,1.123
24.205884,1.19,-0.057,1.127
24.216331,0.98,-0.134,0.758
24.226778,0.91,-0.251,1.022
24.237225,0.77,-0.028,0.564
24.247672,0.98,-0.065,0.77
24.258119,0.91,-0.077,0.839
24.268566,0.77,0.061,0.864
24.279013,0.63,-0.134,0.758
24.28946,0.7,0.073,0.795
24.299907,0.77,0.166,0.669
24.310354,0.91,0.061,0.864
24.320798,0.98,0.012,1.139
24.331242,0.77,-0.401,1.067
