Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
18.775306,2.58,2.49,900.672,376.91999999999996,25.96,83.17,554.63,-0.0096,0.1772,0.9841,0.0989,0.1765,0.9793,32.4,-23.9,-33.85,-33.21,-33.21,-21.78,-31.47
18.795296,2.58,2.48,899.904,376.91999999999996,26.61,84.11,560.88,-0.0089,0.1768,0.9842,0.0989,0.1767,0.9793,32.39,-23.9,-33.84,-33.2,-33.2,-21.79,-31.46
18.815296,2.58,2.48,899.5200000000001,376.704,26.98,84.66,563.85,-0.0086,0.1768,0.9842,0.099,0.177,0.9792,32.39,-23.91,-33.83,-33.2,-33.2,-21.79,-31.45
18.835287,2.57,2.47,899.712,375.624,27.12,85.91,568.61,-0.0085,0.1766,0.9843,0.0984,0.1784,0.979,32.39,-23.91,-33.82,-33.18,-33.18,-21.81,-31.42
18.855286,2.57,2.46,899.712,375.408,27.15,85.94,568.05,-0.0083,0.1765,0.9843,0.0985,0.179,0.9789,32.39,-23.91,-33.82,-33.18,-33.18,-21.82,-31.41
18.875276,2.57,2.46,899.136,375.624,27.3,85.51,565.88,-0.0075,0.1761,0.9843,0.0991,0.179,0.9788,32.39,-23.92,-33.79,-33.17,-33.17,-21.82,-31.4
18.895276,2.57,2.46,898.5600000000001,375.408,27.69,85.86,567.67,-0.0069,0.1755,0.9844,0.0994,0.1795,0.9787,32.38,-23.93,-33.77,-33.17,-33.17,-21.83,-31.4
18.915266,2.57,2.46,898.1759999999999,375.29999999999995,28.03,86.47,571.39,-0.0068,0.1755,0.9845,0.0992,0.1799,0.9787,32.38,-23.93,-33.76,-33.17,-33.17,-21.83,-31.39
18.935267,2.57,2.46,896.832,376.596,28.21,84.29,561.35,-0.0092,0.1747,0.9846,0.1013,0.1787,0.9787,32.38,-23.93,-33.76,-33.2,-33.2,-21.8,-31.42
18.955256,2.41,2.47,896.256,380.15999999999997,27.04,78.35,532.87,-0.0444,0.1771,0.9832,0.1045,0.1766,0.9787,31.87,-24.16,-33.6,-33.25,-33.25,-21.76,-31.47
18.975256,2.39,0.0,940.416,381.99600000000004,6.28,77.84,532.52,-0.1806,0.1203,0.9762,0.1,0.1,0.1,31.11,-24.32,-33.88,0.1,0.1,0.1,0.1
18.995246,2.63,0.0,1109.184,454.356,-72.86,44.94,528.22,-0.3112,0.0529,0.9489,0.1,0.1,0.1,30.28,-24.53,-34.23,0.1,0.1,0.1,0.1
19.015246,2.68,2.55,1238.016,574.668,-61.72,-4.55,244.42,-0.4187,-0.0296,0.9077,-0.0994,0.0796,0.9919,29.57,-24.93,-34.15,-34.55,-34.55,-22.28,-31.98
19.035236,2.72,2.67,1424.256,674.784,-116.63,-28.95,280.31,-0.477,-0.0789,0.8754,-0.2545,0.9671,0.0,29.15,-25.12,-34.66,-35.39,-35.39,-22.68,-32.56
19.055235,2.71,2.66,1530.624,756.216,-149.02,-50.49,291.75,-0.5023,-0.1026,0.8586,-0.3297,-0.0674,0.9417,28.92,-25.26,-34.65,-35.81,-35.81,-23.26,-32.48
19.075225,2.69,2.59,1584.384,787.6439999999999,-188.26,-67.35,336.68,-0.513,-0.1118,0.8511,-0.3794,-0.1032,0.9195,28.83,-25.33,-34.59,-36.02,-36.02,-23.66,-32.26
19.095225,2.67,2.57,1606.848,800.496,-200.23,-72.94,345.52,-0.5204,-0.1171,0.8458,-0.396,-0.1129,0.9113,28.78,-25.38,-34.44,-36.12,-36.12,-23.81,-32.18
19.115214,2.6,2.56,1621.248,810.864,-194.27,-72.19,327.94,-0.5181,-0.1075,0.8485,-0.3997,-0.1135,0.9096,28.78,-25.51,-34.13,-36.17,-36.17,-23.88,-32.13
19.135216,2.56,2.55,1615.488,799.524,-199.93,-71.6,340.55,-0.5195,-0.1042,0.8481,-0.3996,-0.113,0.9097,28.78,-25.56,-34.0,-36.2,-36.2,-23.91,-32.08
19.155205,2.6,2.53,1617.4080000000001,798.228,-199.26,-70.74,338.39,-0.5229,-0.1099,0.8453,-0.4002,-0.1135,0.9094,28.77,-25.51,-34.12,-36.21,-36.21,-23.94,-32.02
19.175205,2.56,2.52,1624.128,806.652,-194.78,-70.83,327.35,-0.5215,-0.1045,0.8468,-0.401,-0.1143,0.9089,28.79,-25.57,-33.99,-36.21,-36.21,-23.95,-31.96
19.195195,2.59,2.52,1621.632,798.228,-201.81,-71.17,340.54,-0.5241,-0.1097,0.8445,-0.4035,-0.1136,0.9079,28.78,-25.51,-34.1,-36.22,-36.22,-23.96,-31.93
19.215196,2.56,2.53,1627.392,802.4399999999999,-201.46,-71.68,337.0,-0.5228,-0.104,0.8461,-0.4062,-0.1122,0.9069,28.8,-25.57,-33.97,-36.22,-36.22,-23.97,-31.9
19.235186,2.55,2.54,1625.0880000000002,792.612,-210.29,-72.06,353.09,-0.5233,-0.1013,0.8461,-0.4094,-0.1105,0.9056,28.81,-25.59,-33.91,-36.22,-36.22,-23.97,-31.88
19.255185,2.54,2.54,1624.704,791.7479999999999,-202.28,-69.08,339.84,-0.5243,-0.0999,0.8457,-0.4053,-0.1071,0.9079,28.82,-25.6,-33.89,-36.25,-36.25,-23.97,-31.93
19.275175,2.52,2.52,1625.856,793.044,-197.66,-67.77,331.54,-0.5257,-0.0946,0.8454,-0.4034,-0.107,0.9088,28.78,-25.6,-33.87,-36.27,-36.27,-23.98,-31.93
19.295176,2.5,2.52,1632.384,766.584,-223.69,-67.36,371.81,-0.5274,-0.0905,0.8448,-0.4202,-0.0885,0.9031,28.77,-25.6,-33.84,-36.24,-36.24,-24.19,-31.54
19.315166,2.49,2.51,1637.76,752.976,-236.2,-65.88,389.58,-0.5288,-0.0882,0.8441,-0.4289,-0.0781,0.9,28.77,-25.6,-33.82,-36.24,-36.24,-24.26,-31.41
19.335166,2.48,2.51,1639.8719999999998,751.356,-238.2,-65.69,391.69,-0.5312,-0.0848,0.843,-0.4299,-0.079,0.8994,28.77,-25.6,-33.79,-36.29,-36.29,-24.17,-31.56
19.355156,2.48,2.47,1643.52,749.736,-227.73,-61.92,372.52,-0.5324,-0.0843,0.8423,-0.4281,-0.0738,0.9007,28.77,-25.59,-33.78,-36.27,-36.27,-24.26,-31.39
19.375155,2.51,2.44,1645.248,751.572,-219.75,-60.17,358.52,-0.5208,-0.0845,0.8495,-0.4258,-0.0722,0.9019,29.1,-25.47,-33.84,-36.26,-36.26,-24.3,-31.3
19.395145,0.0,2.38,1621.248,755.244,-230.23,-66.69,389.24,0.1,0.1,0.1,-0.4166,-0.0899,0.9046,30.63,-24.59,-35.1,-36.29,-36.29,-23.98,-31.78
19.415145,3.38,2.38,1478.784,709.992,-188.53,-54.1,406.0,-0.1996,0.1676,0.9654,-0.3282,-0.0667,0.9423,30.45,-24.91,-33.99,-35.76,-35.76,-23.04,-32.63
19.435136,2.92,0.0,1128.768,402.40799999999996,-68.96,58.56,446.73,-0.0688,0.1694,0.9831,0.1,0.1,0.1,31.55,-24.56,-34.21,0.1,0.1,0.1,0.1
19.455136,2.7,0.0,960.192,399.27599999999995,-2.72,59.78,455.34,0.0197,0.1802,0.9834,0.1,0.1,0.1,32.12,-24.37,-34.42,0.1,0.1,0.1,0.1
19.475126,2.64,2.5,936.768,453.276,6.17,37.0,443.65,0.031,0.177,0.9837,0.0098,0.0698,0.9975,32.47,-24.14,-34.67,-33.95,-33.95,-22.09,-32.55
19.495126,2.59,0.0,831.168,387.71999999999997,47.43,61.29,440.18,0.0305,0.1594,0.9867,0.1,0.1,0.1,32.63,-23.99,-34.65,0.1,0.1,0.1,0.1
19.515116,2.58,2.48,853.632,438.37199999999996,41.39,45.13,474.61,0.0341,0.1568,0.987,0.1313,0.1046,0.9858,32.68,-23.97,-34.57,-33.39,-33.39,-21.67,-32.47
19.535116,2.58,2.46,826.56,442.26,44.96,36.92,404.81,0.0286,0.1585,0.987,0.1681,0.1111,0.9795,32.75,-23.95,-34.59,-33.18,-33.18,-21.52,-32.36
19.555106,2.61,2.42,832.704,430.596,44.43,42.62,419.73,0.0043,0.1626,0.9867,0.1641,0.1255,0.9784,32.93,-23.86,-34.81,-32.95,-32.95,-21.65,-32.09
19.575106,2.6,2.4,851.904,426.6,34.0,40.28,382.09,0.0027,0.1633,0.9866,0.1559,0.136,0.9784,32.93,-23.87,-34.77,-32.8,-32.8,-21.8,-31.86
19.595096,2.54,2.39,856.512,419.47200000000004,33.72,44.36,396.8,0.0166,0.1484,0.9888,0.1507,0.1439,0.9781,32.82,-23.94,-34.38,-32.75,-32.75,-21.86,-31.75
19.615096,2.53,2.44,831.168,438.804,39.43,34.75,368.43,0.0144,0.1557,0.9877,0.176,0.133,0.9754,32.85,-23.95,-34.42,-33.01,-33.01,-21.62,-31.98
19.635086,2.51,2.46,825.024,443.88,37.56,30.0,334.44,0.0175,0.1497,0.9886,0.1858,0.1258,0.9745,32.81,-23.96,-34.3,-33.13,-33.13,-21.51,-32.07
19.655086,2.51,2.44,835.3919999999999,431.568,40.26,39.19,389.05,0.0131,0.1493,0.9887,0.1696,0.1389,0.9757,32.85,-23.95,-34.33,-32.99,-32.99,-21.67,-31.88
19.675076,2.52,2.48,828.096,443.23199999999997,37.64,31.01,343.09,0.0685,0.1523,0.986,0.1832,0.1312,0.9743,32.97,-24.05,-34.33,-33.12,-33.12,-21.54,-32.01
19.695076,2.44,2.56,778.1759999999999,412.452,64.18,48.6,417.01,0.108,0.1271,0.986,0.2085,0.1574,0.9653,33.03,-23.75,-34.97,-32.83,-32.83,-21.64,-31.86
19.715066,2.38,0.0,727.1039999999999,449.82,82.54,34.51,416.83,0.1271,0.1136,0.9854,0.1,0.1,0.1,33.04,-23.59,-35.25,0.1,0.1,0.1,0.1
19.735066,2.34,2.46,742.08,430.38,113.33,61.23,611.56,0.1344,0.1065,0.9852,0.2146,0.1401,0.9666,33.05,-23.52,-35.36,-32.56,-32.56,-21.74,-31.76
19.755057,2.34,2.44,729.6,438.48,112.71,53.3,574.98,0.1357,0.1044,0.9852,0.2253,0.1365,0.9647,33.05,-23.48,-35.4,-32.53,-32.53,-21.71,-31.79
19.775056,2.34,2.45,723.264,441.82800000000003,107.82,47.98,534.88,0.1356,0.1036,0.9853,0.2322,0.1372,0.9629,33.05,-23.45,-35.41,-32.54,-32.54,-21.68,-31.81
19.795046,2.34,2.44,718.6560000000001,443.88,103.34,44.16,502.72,0.136,0.1022,0.9854,0.2377,0.1383,0.9614,33.05,-23.44,-35.4,-32.57,-32.57,-21.65,-31.83
19.815046,2.34,2.44,715.3919999999999,444.852,99.39,41.44,477.1,0.1358,0.1022,0.9854,0.2409,0.1412,0.9602,33.05,-23.44,-35.39,-32.59,-32.59,-21.65,-31.81
19.835036,2.35,2.41,721.1519999999999,444.204,104.88,45.17,515.91,0.1307,0.1066,0.9857,0.2343,0.1377,0.9624,33.06,-23.51,-35.23,-32.54,-32.54,-21.7,-31.74
19.855036,2.46,2.44,720.192,441.82800000000003,97.07,42.59,475.19,0.1303,0.1326,0.9826,0.2389,0.1424,0.9605,33.16,-23.94,-34.57,-32.6,-32.6,-21.65,-31.79
19.875026,2.42,0.0,711.36,436.212,100.73,44.85,475.04,0.1454,0.1376,0.9798,0.1,0.1,0.1,33.34,-24.01,-34.57,0.1,0.1,0.1,0.1
19.895025,0.0,2.39,689.856,425.844,107.53,47.99,465.5,0.1,0.1,0.1,0.2683,0.137,0.9535,0.1,0.1,0.1,-32.33,-32.33,-21.71,-31.69
19.915016,0.0,2.37,674.688,421.632,113.27,49.4,463.71,0.1,0.1,0.1,0.2792,0.1365,0.9505,0.1,0.1,0.1,-32.24,-32.24,-21.72,-31.65
19.935016,2.39,2.37,668.3520000000001,418.5,115.61,50.5,462.89,0.1612,0.1317,0.9781,0.2836,0.1386,0.9489,33.36,-23.77,-34.92,-32.21,-32.21,-21.73,-31.63
19.955006,0.0,2.38,667.776,427.032,113.63,46.13,454.07,0.1,0.1,0.1,0.2843,0.1404,0.9484,0.1,0.1,0.1,-32.21,-32.21,-21.73,-31.61
19.975006,2.5,2.38,669.12,414.18,113.0,51.24,453.53,0.1156,0.1404,0.9833,0.2838,0.1426,0.9482,33.46,-23.7,-35.08,-32.22,-32.22,-21.73,-31.6
19.994997,2.56,2.33,724.8,425.19599999999997,90.9,47.31,453.37,0.0544,0.1529,0.9867,0.2442,0.1389,0.9597,32.82,-23.55,-35.0,-32.5,-32.5,-21.65,-31.73
20.014995,2.5,2.46,794.304,413.316,57.27,47.54,409.52,0.0427,0.1523,0.9874,0.1978,0.1561,0.9677,32.57,-23.5,-34.95,-33.03,-33.03,-21.47,-32.07
20.034986,2.46,2.49,812.736,411.804,52.26,49.78,422.93,0.0422,0.1497,0.9878,0.1822,0.1574,0.9706,32.47,-23.48,-34.91,-33.23,-33.23,-21.4,-32.18
20.054986,0.0,2.46,816.192,416.01599999999996,52.56,49.73,436.12,0.1,0.1,0.1,0.1783,0.1514,0.9723,0.1,0.1,0.1,-33.31,-33.31,-21.36,-32.2
20.074976,2.45,2.43,817.1519999999999,420.012,52.19,48.25,436.42,0.0343,0.1559,0.9872,0.1777,0.1446,0.9734,32.49,-23.59,-34.64,-33.35,-33.35,-21.34,-32.19
20.094976,2.43,2.4,821.376,422.06399999999996,47.84,44.99,413.09,0.0297,0.1588,0.9869,0.1771,0.1405,0.9741,32.5,-23.65,-34.49,-33.37,-33.37,-21.33,-32.17
20.114965,2.46,2.38,824.64,422.172,45.25,43.57,400.38,0.027,0.1575,0.9871,0.1763,0.14,0.9743,32.52,-23.69,-34.37,-33.38,-33.38,-21.32,-32.15
20.134966,2.45,2.39,826.752,422.28000000000003,44.13,43.16,396.74,0.0242,0.1602,0.9868,0.1756,0.1421,0.9742,32.53,-23.71,-34.34,-33.39,-33.39,-21.32,-32.13
20.154957,2.52,2.4,828.672,420.228,42.76,43.17,390.5,0.0153,0.1446,0.9894,0.1749,0.1438,0.974,32.7,-23.76,-34.22,-33.39,-33.39,-21.32,-32.11
20.174955,2.54,0.0,838.8480000000001,434.592,39.28,38.43,391.4,0.0405,0.1766,0.9835,0.1,0.1,0.1,32.69,-23.98,-34.05,0.1,0.1,0.1,0.1
20.194947,2.53,2.61,826.752,365.58000000000004,50.87,71.97,453.88,0.0483,0.1876,0.9811,0.1635,0.203,0.9654,32.68,-24.07,-33.97,-33.04,-33.04,-21.72,-31.66
20.214946,2.53,2.5,819.264,358.128,57.81,80.27,486.62,0.051,0.1921,0.98,0.1682,0.1991,0.9654,32.68,-24.1,-33.94,-32.86,-32.86,-21.8,-31.57
20.234937,2.53,2.46,818.3040000000001,354.24,60.54,85.18,505.85,0.0525,0.1943,0.9795,0.1674,0.1985,0.9657,32.68,-24.12,-33.92,-32.79,-32.79,-21.83,-31.54
20.254936,2.55,0.0,815.808,359.1,61.62,83.05,506.24,0.0494,0.1885,0.9808,0.1,0.1,0.1,32.68,-24.04,-34.03,0.1,0.1,0.1,0.1
20.274926,2.55,2.37,811.7760000000001,371.412,57.55,70.44,459.82,0.048,0.1871,0.9812,0.1778,0.1806,0.9674,32.68,-24.04,-34.03,-32.81,-32.81,-21.74,-31.62
20.294926,2.54,2.39,814.464,371.62800000000004,57.09,71.18,465.19,0.0487,0.1818,0.9821,0.1751,0.181,0.9678,32.69,-24.02,-34.03,-32.81,-32.81,-21.75,-31.6
20.314917,2.52,2.39,815.232,375.192,57.89,71.12,474.2,0.0492,0.1736,0.9836,0.1737,0.1799,0.9682,32.8,-23.98,-34.12,-32.8,-32.8,-21.77,-31.58
20.334916,2.49,0.0,814.2719999999999,387.93600000000004,58.26,65.9,475.05,0.0541,0.1652,0.9848,0.1,0.1,0.1,32.84,-23.98,-34.13,0.1,0.1,0.1,0.1
20.354906,2.52,2.37,813.3119999999999,388.90799999999996,62.17,69.38,503.23,0.05,0.1626,0.9854,0.172,0.1712,0.9701,32.9,-23.94,-34.21,-32.75,-32.75,-21.81,-31.55
20.374906,2.55,2.37,816.192,394.092,59.45,65.54,491.5,0.044,0.1518,0.9874,0.171,0.1672,0.971,33.12,-23.81,-34.56,-32.73,-32.73,-21.82,-31.54
20.394897,2.5,2.37,820.416,405.54,55.29,58.26,472.27,0.0516,0.1466,0.9878,0.1692,0.1626,0.9721,33.03,-23.88,-34.38,-32.71,-32.71,-21.83,-31.53
20.414896,2.5,2.37,817.5360000000001,407.376,60.76,61.93,508.72,0.0566,0.148,0.9874,0.1673,0.1602,0.9728,32.98,-23.93,-34.31,-32.7,-32.7,-21.85,-31.52
20.434887,2.5,2.37,816.0,406.40400000000005,65.83,66.77,544.85,0.0583,0.1496,0.987,0.166,0.1563,0.9737,32.98,-23.95,-34.31,-32.7,-32.7,-21.86,-31.51
20.454886,2.51,2.37,815.808,405.108,68.02,69.52,562.35,0.0561,0.1493,0.9872,0.165,0.1549,0.9741,32.97,-23.96,-34.28,-32.69,-32.69,-21.88,-31.5
20.474876,2.52,2.37,817.344,406.728,66.25,67.67,553.58,0.0576,0.151,0.9869,0.1646,0.1537,0.9743,32.96,-23.98,-34.27,-32.69,-32.69,-21.89,-31.49
20.494876,2.53,2.37,816.768,405.86400000000003,67.98,69.64,565.91,0.0553,0.1501,0.9871,0.1642,0.1523,0.9746,32.98,-23.96,-34.31,-32.69,-32.69,-21.9,-31.48
20.514866,2.58,2.38,816.576,410.184,65.38,64.8,543.62,0.0548,0.1537,0.9866,0.1663,0.1484,0.9748,32.94,-24.0,-34.24,-32.71,-32.71,-21.89,-31.5
20.534866,2.55,2.39,814.6560000000001,411.804,63.87,61.71,523.93,0.049,0.1457,0.9881,0.1694,0.1445,0.9749,32.93,-23.98,-34.22,-32.73,-32.73,-21.87,-31.52
20.554856,2.57,2.4,819.456,417.74399999999997,59.83,57.26,508.43,0.0298,0.1392,0.9898,0.1672,0.1452,0.9752,32.85,-23.91,-34.16,-32.73,-32.73,-21.89,-31.51
20.574856,2.58,2.39,832.8960000000001,427.464,47.14,46.52,446.09,0.0224,0.1362,0.9904,0.163,0.1457,0.9758,32.82,-23.88,-34.13,-32.74,-32.74,-21.89,-31.52
20.594846,2.58,2.37,839.424,430.38,42.96,43.77,429.71,0.0192,0.1351,0.9906,0.1596,0.1472,0.9761,32.81,-23.87,-34.12,-32.74,-32.74,-21.9,-31.51
20.614845,2.59,2.36,842.4960000000001,431.568,41.28,42.85,424.71,0.0198,0.1356,0.9906,0.1577,0.1475,0.9764,32.81,-23.87,-34.12,-32.74,-32.74,-21.9,-31.51
20.634836,2.59,2.36,843.264,430.164,41.7,44.1,431.86,0.0201,0.1368,0.9904,0.1562,0.148,0.9766,32.81,-23.87,-34.13,-32.74,-32.74,-21.9,-31.5
20.654836,2.59,2.37,840.768,431.892,41.87,42.64,424.14,0.0208,0.1381,0.9902,0.1596,0.1451,0.9765,32.81,-23.87,-34.13,-32.78,-32.78,-21.85,-31.55
20.674826,2.59,2.38,840.192,431.028,42.36,43.27,427.1,0.0209,0.1379,0.9902,0.1598,0.1446,0.9765,32.81,-23.87,-34.12,-32.79,-32.79,-21.84,-31.55
20.694826,2.59,2.38,837.888,433.728,42.24,41.27,417.34,0.0154,0.1346,0.9908,0.1632,0.1421,0.9763,32.76,-23.81,-34.16,-32.83,-32.83,-21.8,-31.59
20.714816,2.51,2.37,844.8,435.78000000000003,39.53,40.41,415.81,0.0237,0.1326,0.9909,0.1578,0.1425,0.9771,32.67,-23.77,-34.15,-32.87,-32.87,-21.78,-31.63
20.734816,2.49,0.0,834.048,446.364,43.44,36.5,416.29,0.0242,0.1352,0.9905,0.1,0.1,0.1,32.64,-23.79,-34.09,0.1,0.1,0.1,0.1
20.754806,2.5,2.35,831.36,437.724,43.22,38.51,404.26,0.0222,0.1369,0.9903,0.1705,0.14,0.9754,32.61,-23.79,-34.06,-33.08,-33.08,-21.62,-31.81
20.774806,2.49,2.32,822.72,443.556,41.51,32.65,363.03,0.0228,0.1376,0.9902,0.1842,0.1372,0.9733,32.6,-23.8,-34.04,-33.24,-33.24,-21.49,-31.94
20.794797,2.49,2.3,818.112,445.932,41.44,30.71,349.9,0.0212,0.1379,0.9902,0.1904,0.1357,0.9723,32.62,-23.79,-34.07,-33.33,-33.33,-21.43,-32.01
20.814797,2.48,2.29,816.192,447.984,40.58,29.08,338.16,0.0213,0.1371,0.9903,0.1942,0.1352,0.9716,32.62,-23.79,-34.07,-33.38,-33.38,-21.39,-32.04
20.834786,2.46,0.0,816.0,452.30400000000003,40.64,27.79,338.34,0.0225,0.1375,0.9902,0.1,0.1,0.1,32.63,-23.79,-34.09,0.1,0.1,0.1,0.1
20.854786,2.43,0.0,814.464,451.872,41.11,27.93,338.29,0.025,0.1351,0.9905,0.1,0.1,0.1,32.62,-23.78,-34.08,0.1,0.1,0.1,0.1
20.874776,2.49,0.0,811.1999999999999,454.896,42.04,27.02,338.4,0.0103,0.1377,0.9904,0.1,0.1,0.1,32.59,-23.79,-34.03,0.1,0.1,0.1,0.1
20.894776,2.53,2.32,843.84,436.644,36.79,37.01,383.71,-0.0121,0.1451,0.9894,0.1643,0.1439,0.9759,32.48,-23.8,-33.96,-33.26,-33.26,-21.54,-31.87
20.914766,2.55,2.35,877.44,430.272,27.1,41.87,408.18,-0.0149,0.1534,0.9881,0.1345,0.1434,0.9805,32.42,-23.82,-33.94,-33.24,-33.24,-21.63,-31.77
20.934766,2.56,2.39,880.896,427.788,25.66,42.35,403.87,-0.0146,0.1582,0.9873,0.1325,0.1399,0.9813,32.39,-23.84,-33.93,-33.35,-33.35,-21.56,-31.85
20.954756,2.56,2.4,883.968,422.928,25.39,45.58,417.24,-0.017,0.1569,0.9875,0.1276,0.1406,0.9818,32.4,-23.84,-33.91,-33.35,-33.35,-21.58,-31.82
20.974756,2.56,2.42,882.816,427.68,24.58,41.82,398.34,-0.0189,0.1559,0.9876,0.1314,0.1377,0.9817,32.4,-23.84,-33.9,-33.41,-33.41,-21.53,-31.87
20.994747,2.56,2.41,886.08,426.816,23.77,42.72,403.58,-0.0205,0.1548,0.9877,0.1282,0.1394,0.9819,32.41,-23.83,-33.9,-33.38,-33.38,-21.56,-31.83
21.014746,2.55,2.42,884.544,430.596,23.38,39.82,388.53,-0.0218,0.1545,0.9878,0.1319,0.1373,0.9817,32.41,-23.83,-33.89,-33.43,-33.43,-21.53,-31.87
21.034737,2.55,2.41,887.808,429.3,22.68,41.04,395.79,-0.0227,0.1539,0.9878,0.1281,0.1384,0.982,32.41,-23.83,-33.88,-33.39,-33.39,-21.56,-31.82
21.054737,2.55,2.42,886.4639999999999,432.108,22.52,38.95,384.98,-0.0217,0.1551,0.9877,0.1311,0.1366,0.9819,32.4,-23.84,-33.88,-33.43,-33.43,-21.52,-31.86
21.074726,2.56,2.43,891.072,421.308,22.54,45.74,413.04,-0.0238,0.1546,0.9877,0.1232,0.1473,0.9814,32.4,-23.85,-33.87,-33.36,-33.36,-21.62,-31.74
21.094726,2.57,2.43,888.7679999999999,428.32800000000003,22.06,40.81,390.46,-0.0271,0.1565,0.9873,0.1286,0.141,0.9816,32.42,-23.84,-33.94,-33.42,-33.42,-21.56,-31.81
21.114716,2.58,2.41,892.224,429.516,20.61,39.99,386.05,-0.0301,0.1571,0.9871,0.1261,0.1384,0.9823,32.44,-23.84,-34.0,-33.4,-33.4,-21.61,-31.79
21.134715,2.59,2.45,888.0,439.884,20.04,33.11,350.99,-0.0327,0.1575,0.987,0.1355,0.1291,0.9823,32.45,-23.83,-34.05,-33.55,-33.55,-21.5,-31.93
21.154707,2.59,2.42,893.568,436.104,18.82,35.3,361.1,-0.0343,0.1582,0.9868,0.1291,0.1325,0.9827,32.47,-23.83,-34.08,-33.47,-33.47,-21.59,-31.84
21.174706,2.6,2.41,896.832,432.972,18.07,36.87,366.57,-0.0354,0.1592,0.9866,0.1257,0.1356,0.9828,32.48,-23.82,-34.11,-33.42,-33.42,-21.64,-31.79
21.194696,2.61,2.41,899.136,431.892,17.5,37.53,369.54,-0.036,0.1607,0.9863,0.1232,0.1357,0.9831,32.48,-23.82,-34.14,-33.4,-33.4,-21.65,-31.77
21.214696,2.62,2.4,900.4799999999999,431.46000000000004,17.09,37.74,370.0,-0.0367,0.1621,0.9861,0.1217,0.135,0.9833,32.49,-23.82,-34.18,-33.38,-33.38,-21.67,-31.74
21.234686,2.63,2.41,898.1759999999999,434.16,17.14,35.45,355.94,-0.0376,0.1635,0.9858,0.1258,0.1324,0.9832,32.5,-23.82,-34.21,-33.44,-33.44,-21.62,-31.79
21.254686,2.59,2.41,900.288,433.296,16.56,35.92,357.99,-0.0333,0.1531,0.9876,0.1233,0.132,0.9836,32.43,-23.86,-33.98,-33.41,-33.41,-21.65,-31.76
21.274675,2.61,2.4,899.5200000000001,436.536,17.96,37.25,382.11,-0.057,0.1526,0.9866,0.1209,0.132,0.9838,32.57,-23.73,-34.32,-33.4,-33.4,-21.67,-31.75
21.294676,2.64,2.42,917.568,443.664,10.54,31.23,341.09,-0.0787,0.1529,0.9851,0.1149,0.1316,0.9846,32.69,-23.62,-34.61,-33.39,-33.39,-21.69,-31.73
21.314666,2.64,2.42,933.12,449.712,5.25,26.42,305.63,-0.07,0.1547,0.9855,0.1118,0.1325,0.9849,32.66,-23.65,-34.57,-33.39,-33.39,-21.7,-31.72
21.334666,2.56,2.45,923.7120000000001,448.524,7.88,27.0,309.16,-0.041,0.1428,0.9889,0.1181,0.1308,0.9843,32.47,-23.81,-34.1,-33.49,-33.49,-21.62,-31.81
21.354656,2.52,2.45,909.312,442.044,14.85,36.1,388.95,-0.029,0.1404,0.9897,0.1129,0.1324,0.9847,32.39,-23.88,-33.91,-33.46,-33.46,-21.65,-31.77
21.374656,2.51,2.49,897.408,441.82800000000003,19.58,37.35,402.58,-0.025,0.14,0.9898,0.1203,0.1319,0.9839,32.35,-23.9,-33.83,-33.58,-33.58,-21.56,-31.89
21.394646,2.52,2.48,899.136,437.50800000000004,20.53,41.93,434.06,-0.0288,0.1438,0.9892,0.1142,0.1335,0.9844,32.45,-23.87,-34.03,-33.52,-33.52,-21.62,-31.82
21.414646,2.54,2.49,906.24,431.028,18.4,45.89,448.08,0.0027,0.1332,0.9911,0.1063,0.138,0.9847,32.61,-23.91,-34.11,-33.44,-33.44,-21.7,-31.73
21.434636,2.54,2.47,875.904,430.81199999999995,33.86,51.06,499.86,0.0131,0.13,0.9914,0.1234,0.1407,0.9823,32.64,-23.94,-34.1,-33.09,-33.09,-21.86,-31.62
21.454636,2.55,2.48,858.8159999999999,437.076,39.16,45.59,473.19,0.0169,0.13,0.9914,0.14,0.1366,0.9807,32.65,-23.95,-34.08,-33.08,-33.08,-21.79,-31.73
21.474626,2.55,2.47,849.216,441.93600000000004,40.82,41.12,447.6,0.0181,0.1304,0.9913,0.151,0.1323,0.9796,32.66,-23.96,-34.06,-33.12,-33.12,-21.71,-31.82
21.494627,2.54,2.45,850.176,438.48,41.57,43.7,460.41,0.0183,0.1312,0.9912,0.1484,0.1355,0.9796,32.66,-23.96,-34.05,-33.05,-33.05,-21.78,-31.74
21.514616,2.54,2.46,848.064,440.64,41.58,41.96,451.42,0.0186,0.1318,0.9911,0.1514,0.1325,0.9796,32.66,-23.96,-34.04,-33.09,-33.09,-21.73,-31.79
21.534616,2.54,2.47,845.952,442.908,41.6,40.22,442.38,0.0189,0.132,0.9911,0.1544,0.1296,0.9795,32.67,-23.96,-34.03,-33.13,-33.13,-21.69,-31.82
