Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ ,X
16.095976,2.98,2.92,793.92,411.048,60.57,51.02,432.06,0.0649,0.1383,0.9883,0.1886,0.1745,0.9664,33.18,-24.32,-32.34,-32.68,-32.68,-22.15,-30.55
16.115966,2.99,2.93,793.728,410.616,60.74,51.27,432.87,0.0653,0.1384,0.9882,0.1885,0.1749,0.9664,33.18,-24.32,-32.34,-32.68,-32.68,-22.14,-30.55
16.135966,2.99,2.93,793.344,410.184,60.97,51.5,433.57,0.0659,0.1384,0.9882,0.1885,0.1754,0.9663,33.18,-24.32,-32.34,-32.68,-32.68,-22.14,-30.55
16.155955,3.02,2.73,849.024,437.724,43.32,45.35,474.46,0.0209,0.132,0.991,0.1479,0.1359,0.9796,32.75,-24.61,-32.24,-32.97,-32.97,-22.25,-30.65
16.175956,3,2.88,915.84,516.564,16.14,14.11,516.85,-0.0288,0.0747,0.9968,0.0895,0.0634,0.994,32.16,-25.14,-32.07,-33.33,-33.33,-22.7,-30.57
16.195945,2.94,2.96,950.208,548.424,0.31,-0.18,625.38,-0.0461,0.047,0.9978,0.0494,0.026,0.9984,31.96,-25.42,-31.98,-33.42,-33.42,-22.96,-30.6
16.215945,2.93,3,964.032,558.252,-8.01,-5.82,670.3,-0.0535,0.039,0.9978,0.033,0.0136,0.9994,31.9,-25.54,-31.94,-33.46,-33.46,-23.06,-30.59
16.235936,2.93,3.02,968.64,561.816,-11.31,-8.27,707.06,-0.0549,0.0344,0.9979,0.0266,0.009,0.9996,31.88,-25.58,-31.93,-33.48,-33.48,-23.1,-30.58
16.255935,2.93,3.03,968.064,563.22,-11.25,-9.38,722.89,-0.054,0.0316,0.998,0.0265,0.008,0.9996,31.88,-25.59,-31.92,-33.52,-33.52,-23.1,-30.6
16.275926,2.95,3.04,968.064,563.76,-11.32,-9.84,732.38,-0.0536,0.0304,0.9981,0.0263,0.0075,0.9996,31.89,-25.59,-31.92,-33.53,-33.53,-23.1,-30.59
16.295925,2.95,3.04,967.872,563.652,-11.39,-9.96,744.89,-0.0528,0.0299,0.9982,0.0257,0.0071,0.9996,31.89,-25.59,-31.92,-33.54,-33.54,-23.1,-30.57
16.315915,2.96,3.04,966.336,564.192,-10.38,-10.25,738.52,-0.0519,0.0298,0.9982,0.0272,0.0068,0.9996,31.9,-25.59,-31.92,-33.56,-33.56,-23.1,-30.58
16.335916,2.96,3.03,960.768,571.212,-6.05,-13.26,659.81,-0.051,0.0297,0.9983,0.0361,0.0023,0.9993,31.9,-25.59,-31.92,-33.58,-33.58,-23.14,-30.42
16.355905,2.96,3.04,961.152,568.944,-6.54,-12.37,682.17,-0.0504,0.0296,0.9983,0.0346,0.0039,0.9994,31.91,-25.59,-31.91,-33.6,-33.6,-23.11,-30.49
16.375905,2.96,3.04,960.768,568.188,-6.33,-12.02,688.48,-0.0499,0.0294,0.9983,0.0348,0.0047,0.9994,31.91,-25.6,-31.91,-33.61,-33.61,-23.1,-30.53
16.395895,2.96,3.04,960.192,568.188,-6.02,-12.1,693.02,-0.0491,0.0293,0.9984,0.0349,0.0045,0.9994,31.91,-25.6,-31.9,-33.61,-33.61,-23.11,-30.51
16.415896,2.96,3.04,959.808,567.972,-5.89,-12.23,707.68,-0.0481,0.0284,0.9984,0.0345,0.0044,0.9994,31.92,-25.6,-31.9,-33.61,-33.61,-23.11,-30.5
16.435886,2.96,3.04,959.232,567.432,-5.62,-12.13,719.77,-0.0469,0.0282,0.9985,0.0343,0.0043,0.9994,31.93,-25.6,-31.89,-33.62,-33.62,-23.11,-30.5
16.455886,2.96,3.03,955.008,573.048,-2.73,-14.48,663.22,-0.046,0.0279,0.9985,0.0407,0.0005,0.9992,31.93,-25.6,-31.88,-33.62,-33.62,-23.14,-30.39
16.475876,2.95,3.03,954.624,572.724,-2.62,-14.52,673.09,-0.0452,0.0276,0.9986,0.0402,0.0003,0.9992,31.93,-25.6,-31.88,-33.63,-33.63,-23.14,-30.38
16.495875,2.95,3.03,955.008,571.968,-2.87,-14.34,687.11,-0.0448,0.027,0.9986,0.0393,0.0008,0.9992,31.94,-25.6,-31.88,-33.63,-33.63,-23.14,-30.39
16.515866,2.95,3.03,956.736,572.184,-3.94,-14.59,693.94,-0.0464,0.0255,0.9986,0.038,0.0014,0.9993,31.94,-25.62,-31.88,-33.63,-33.63,-23.13,-30.41
16.535865,2.95,3.05,963.072,630.18,-8.61,-50.75,705.53,-0.0543,-0.0393,0.9978,0.0333,-0.0315,0.9989,31.88,-25.86,-31.82,-33.54,-33.54,-23.39,-30.52
16.555856,2.94,3.03,964.8,659.664,-9.73,-66.82,683.16,-0.0573,-0.0633,0.9963,0.0326,-0.0541,0.998,31.87,-25.99,-31.79,-33.52,-33.52,-23.57,-30.55
16.575855,2.93,3.02,968.64,667.872,-12.01,-71.12,677.53,-0.061,-0.0697,0.9957,0.0296,-0.0605,0.9977,31.89,-26.04,-31.83,-33.51,-33.51,-23.64,-30.56
16.595846,2.93,3.01,971.328,670.14,-13.33,-70.64,660.99,-0.0641,-0.0716,0.9954,0.0282,-0.0602,0.9978,31.92,-26.06,-31.88,-33.51,-33.51,-23.66,-30.56
16.615845,2.94,3.01,973.632,670.032,-14.51,-70.05,656.06,-0.0662,-0.0716,0.9952,0.0265,-0.0595,0.9979,31.94,-26.07,-31.92,-33.51,-33.51,-23.67,-30.56
16.635835,2.94,3.01,974.592,669.492,-15.02,-69.45,653.66,-0.0671,-0.0712,0.9952,0.0258,-0.0585,0.998,31.95,-26.07,-31.94,-33.51,-33.51,-23.67,-30.56
16.655836,2.94,3.01,975.36,669.384,-15.35,-69.25,652.12,-0.0678,-0.0707,0.9952,0.0255,-0.0587,0.998,31.96,-26.08,-31.96,-33.51,-33.51,-23.67,-30.55
16.675826,2.94,3.01,975.36,669.384,-15.35,-69.23,652.04,-0.0679,-0.0707,0.9952,0.0255,-0.0587,0.998,31.97,-26.08,-31.97,-33.52,-33.52,-23.67,-30.55
16.695824,2.94,3.01,974.976,669.384,-15.33,-69.93,658.57,-0.0671,-0.0714,0.9952,0.0252,-0.0587,0.998,31.97,-26.08,-31.96,-33.52,-33.52,-23.67,-30.55
16.715815,2.94,3.01,975.168,669.924,-15.36,-69.72,654.17,-0.0674,-0.0719,0.9951,0.0252,-0.0585,0.998,31.97,-26.08,-31.95,-33.53,-33.53,-23.67,-30.55
16.735816,2.94,3.01,975.168,669.708,-15.36,-69.79,655.7,-0.0671,-0.0723,0.9951,0.025,-0.058,0.998,31.97,-26.08,-31.94,-33.53,-33.53,-23.67,-30.54
16.755806,2.94,3.01,975.168,669.492,-15.33,-69.42,653.41,-0.0672,-0.0724,0.9951,0.025,-0.0573,0.998,31.97,-26.08,-31.93,-33.53,-33.53,-23.67,-30.53
16.775805,2.94,3,974.784,669.492,-15.08,-69.54,654.69,-0.0665,-0.0729,0.9951,0.0251,-0.0568,0.9981,31.97,-26.08,-31.91,-33.54,-33.54,-23.67,-30.52
16.795795,2.94,3,974.4,669.276,-14.98,-69.58,656.09,-0.0662,-0.0727,0.9952,0.0253,-0.0569,0.9981,31.97,-26.08,-31.9,-33.54,-33.54,-23.67,-30.52
16.815795,2.94,3,973.632,669.168,-14.64,-70,660.47,-0.0653,-0.0729,0.9952,0.0256,-0.0571,0.998,31.96,-26.08,-31.88,-33.55,-33.55,-23.67,-30.51
16.835785,2.94,3,973.056,669.276,-14.4,-70.56,664.92,-0.0644,-0.0735,0.9952,0.0256,-0.0573,0.998,31.95,-26.08,-31.86,-33.55,-33.55,-23.67,-30.5
16.855785,2.93,2.99,972.48,669.384,-14.11,-71.1,669.26,-0.0633,-0.0745,0.9952,0.0256,-0.057,0.998,31.95,-26.08,-31.83,-33.56,-33.56,-23.67,-30.49
16.875775,2.93,2.99,972.096,670.248,-13.86,-71.39,667.6,-0.0627,-0.0759,0.9951,0.0256,-0.0567,0.9981,31.94,-26.08,-31.8,-33.56,-33.56,-23.67,-30.49
16.895775,2.93,2.98,971.904,670.896,-13.69,-71.26,663,-0.0627,-0.0766,0.9951,0.0259,-0.0565,0.9981,31.94,-26.08,-31.79,-33.56,-33.56,-23.67,-30.48
16.915765,2.93,2.98,971.712,670.464,-13.66,-71.5,667.24,-0.0624,-0.0762,0.9951,0.0259,-0.0568,0.998,31.94,-26.08,-31.78,-33.57,-33.57,-23.67,-30.48
16.935765,2.93,2.98,971.712,670.356,-13.67,-71.91,671.56,-0.0621,-0.0762,0.9952,0.0258,-0.0571,0.998,31.94,-26.08,-31.77,-33.57,-33.57,-23.67,-30.47
16.955756,2.93,2.98,971.328,670.68,-13.55,-72.54,675.93,-0.0615,-0.0767,0.9952,0.0258,-0.0576,0.998,31.94,-26.08,-31.77,-33.57,-33.57,-23.67,-30.47
16.975755,2.92,2.98,971.136,671.112,-13.44,-72.63,674.05,-0.0615,-0.0772,0.9951,0.0259,-0.0578,0.998,31.94,-26.08,-31.76,-33.58,-33.58,-23.67,-30.48
16.995745,2.93,2.98,970.752,671.868,-13.29,-73.27,676.08,-0.0608,-0.0784,0.9951,0.0258,-0.058,0.998,31.94,-26.08,-31.75,-33.58,-33.58,-23.67,-30.48
17.015745,2.93,2.98,971.328,672.192,-13.41,-72.74,669.11,-0.0615,-0.0785,0.995,0.0258,-0.0577,0.998,31.94,-26.08,-31.75,-33.59,-33.59,-23.67,-30.48
17.035735,2.93,2.98,971.328,672.732,-13.36,-72.65,665.87,-0.0617,-0.0788,0.995,0.026,-0.0578,0.998,31.95,-26.08,-31.75,-33.59,-33.59,-23.67,-30.48
17.055735,2.93,2.99,971.136,673.272,-13.18,-72.42,660.47,-0.0618,-0.0792,0.9949,0.0264,-0.0578,0.998,31.95,-26.08,-31.75,-33.59,-33.59,-23.66,-30.49
17.075725,2.94,2.99,971.712,673.488,-13.42,-71.96,655.5,-0.0629,-0.0787,0.9949,0.0264,-0.0579,0.998,31.95,-26.08,-31.77,-33.6,-33.6,-23.66,-30.49
17.095725,2.94,2.99,972.48,673.38,-13.65,-70.92,646.74,-0.0643,-0.0777,0.9949,0.0267,-0.0577,0.998,31.96,-26.07,-31.79,-33.6,-33.6,-23.66,-30.49
17.115715,2.95,2.99,971.904,673.704,-13.18,-70.46,640.89,-0.064,-0.078,0.9949,0.0275,-0.0572,0.998,31.96,-26.07,-31.78,-33.6,-33.6,-23.66,-30.5
17.135715,2.95,3,972.288,673.92,-13.26,-69.58,631.63,-0.0651,-0.0775,0.9949,0.0279,-0.0569,0.998,31.97,-26.07,-31.79,-33.6,-33.6,-23.66,-30.5
17.155706,2.94,3.02,969.6,664.74,-12.28,-68.03,665.95,-0.0629,-0.0649,0.9959,0.0302,-0.0586,0.9978,32.02,-26.06,-31.87,-33.57,-33.57,-23.61,-30.52
17.175705,2.96,3.01,922.944,605.016,14.69,-31.53,624.62,-0.0249,-0.0006,0.9997,0.0715,-0.0206,0.9972,32.18,-25.83,-32.12,-33.41,-33.41,-23.29,-30.65
17.195696,2.96,2.99,904.128,570.672,22.9,-11.61,563.16,-0.0114,0.0374,0.9992,0.0898,0.0054,0.9959,32.3,-25.65,-32.19,-33.25,-33.25,-23.07,-30.67
17.215695,2.97,3,896.64,557.82,26.67,-5.26,561.65,-0.005,0.0484,0.9988,0.096,0.0157,0.9953,32.35,-25.58,-32.21,-33.2,-33.2,-22.99,-30.65
17.235686,2.97,3.01,893.76,552.852,28.34,-2.88,566.49,-0.0022,0.052,0.9986,0.0979,0.0193,0.995,32.38,-25.56,-32.22,-33.18,-33.18,-22.96,-30.64
17.255685,2.98,3.01,892.8,551.232,28.91,-2.05,566.34,-0.0011,0.0536,0.9986,0.0987,0.0205,0.9949,32.4,-25.55,-32.23,-33.18,-33.18,-22.96,-30.63
17.275676,2.98,3.01,891.84,550.26,29.03,-1.56,560.55,-0.0006,0.0554,0.9985,0.0995,0.021,0.9948,32.41,-25.55,-32.24,-33.18,-33.18,-22.96,-30.61
17.295675,2.98,3.01,890.688,550.044,29.56,-1.45,558.5,0.0004,0.056,0.9984,0.1006,0.0211,0.9947,32.42,-25.55,-32.24,-33.19,-33.19,-22.96,-30.59
17.315666,2.99,3.01,889.536,549.612,30.22,-1.27,560.26,0.0016,0.0563,0.9984,0.1013,0.0212,0.9946,32.42,-25.55,-32.25,-33.2,-33.2,-22.97,-30.57
17.335666,2.99,3.01,888.96,549.72,30.5,-1.35,561.59,0.002,0.0559,0.9984,0.1017,0.0212,0.9946,32.43,-25.55,-32.24,-33.2,-33.2,-22.97,-30.55
17.355656,2.99,3.01,888.768,549.612,30.74,-1.31,563.85,0.0024,0.0558,0.9984,0.1017,0.0211,0.9946,32.43,-25.55,-32.24,-33.21,-33.21,-22.97,-30.55
17.375655,2.99,3.01,888.768,549.612,30.78,-1.27,563.61,0.0026,0.0561,0.9984,0.1016,0.021,0.9946,32.43,-25.55,-32.24,-33.21,-33.21,-22.98,-30.54
17.395646,2.98,3.02,883.968,551.124,35.41,-2.22,603.5,0.0074,0.0476,0.9988,0.1046,0.0218,0.9943,32.51,-25.63,-32.17,-33.16,-33.16,-23,-30.58
17.415645,2.97,2.97,865.92,559.872,45.19,-7.09,606.17,0.0224,0.0395,0.999,0.1193,0.0146,0.9928,32.58,-25.7,-32.19,-33.02,-33.02,-23.1,-30.55
17.435636,2.97,2.98,855.168,566.46,50.45,-10.65,601.73,0.0311,0.0349,0.9989,0.1278,0.0085,0.9918,32.61,-25.73,-32.19,-32.97,-32.97,-23.14,-30.53
17.455636,2.96,2.98,849.216,569.052,54,-12.14,606.59,0.0364,0.0323,0.9988,0.1322,0.0061,0.9912,32.63,-25.75,-32.19,-32.95,-32.95,-23.16,-30.52
17.475625,2.96,2.98,846.72,570.348,55.44,-12.89,608.47,0.0386,0.0313,0.9988,0.1339,0.0048,0.991,32.64,-25.76,-32.19,-32.95,-32.95,-23.17,-30.5
17.495625,2.96,2.98,845.952,570.888,56.83,-13.41,618.46,0.04,0.0297,0.9988,0.1342,0.0043,0.9909,32.64,-25.76,-32.18,-32.95,-32.95,-23.17,-30.49
17.515615,2.96,2.98,845.568,571.104,57.03,-13.57,618.71,0.0403,0.0294,0.9988,0.1344,0.004,0.9909,32.65,-25.76,-32.18,-32.95,-32.95,-23.18,-30.49
17.535616,2.96,2.97,846.528,570.024,57.58,-13.18,630.56,0.0404,0.0295,0.9987,0.1329,0.0045,0.9911,32.65,-25.77,-32.17,-32.95,-32.95,-23.18,-30.48
17.555605,2.96,2.97,846.912,569.7,57.75,-13.09,634.32,0.0404,0.0295,0.9987,0.1324,0.0046,0.9912,32.65,-25.77,-32.17,-32.95,-32.95,-23.18,-30.48
17.575606,2.96,2.97,846.912,569.7,57.75,-13.07,634.13,0.0405,0.0296,0.9987,0.1324,0.0046,0.9912,32.65,-25.77,-32.16,-32.95,-32.95,-23.18,-30.47
17.595596,2.96,2.97,846.912,569.916,57.3,-13.1,629.68,0.04,0.0297,0.9988,0.1326,0.0046,0.9912,32.66,-25.77,-32.16,-32.95,-32.95,-23.19,-30.47
17.615595,2.98,2.97,848.064,571.104,56.45,-13.7,627.81,0.0384,0.0279,0.9989,0.1322,0.0047,0.9912,32.64,-25.77,-32.16,-32.96,-32.96,-23.19,-30.46
17.635586,2.97,3.03,908.736,569.484,21.16,-11.23,578.36,-0.0145,0.0364,0.9992,0.0851,0.0066,0.9963,32.33,-25.65,-32.31,-33.26,-33.26,-23.09,-30.65
17.655585,3.01,3.12,968.64,550.152,-10.5,-0.94,662.6,-0.0573,0.0468,0.9973,0.0297,0.0202,0.9994,31.89,-25.54,-32.2,-33.57,-33.57,-22.98,-30.79
17.675576,3.03,3.14,987.072,545.4,-21.81,2.05,682.64,-0.0703,0.051,0.9962,0.0123,0.0224,0.9997,31.73,-25.5,-32.14,-33.7,-33.7,-22.94,-30.83
17.695574,3.03,3.15,993.024,543.132,-25.75,3.52,691.7,-0.0743,0.0529,0.9958,0.0063,0.0235,0.9997,31.67,-25.49,-32.11,-33.75,-33.75,-22.92,-30.83
17.715566,3.04,3.15,995.52,542.916,-27.02,3.64,685.25,-0.0762,0.0541,0.9956,0.0042,0.0233,0.9997,31.65,-25.49,-32.09,-33.78,-33.78,-22.92,-30.82
17.735565,3.04,3.15,996.096,543.024,-26.92,3.54,675.87,-0.0765,0.0554,0.9955,0.0038,0.0228,0.9997,31.66,-25.49,-32.08,-33.79,-33.79,-22.92,-30.8
17.755556,3.04,3.14,996.288,544.104,-26.41,2.82,660.18,-0.0773,0.0559,0.9954,0.0044,0.022,0.9997,31.66,-25.49,-32.07,-33.8,-33.8,-22.92,-30.78
17.775555,3.04,3.13,996.864,545.616,-26.14,1.94,642.81,-0.0788,0.056,0.9953,0.0049,0.0213,0.9998,31.67,-25.5,-32.06,-33.81,-33.81,-22.92,-30.76
17.795545,3.04,3.13,997.632,546.804,-26.06,1.24,631.74,-0.0801,0.0558,0.9952,0.0051,0.0206,0.9998,31.68,-25.5,-32.04,-33.81,-33.81,-22.92,-30.74
17.815545,3.04,3.12,998.016,547.884,-26.12,0.66,626.04,-0.0811,0.0552,0.9952,0.0053,0.0201,0.9998,31.69,-25.5,-32.03,-33.82,-33.82,-22.92,-30.72
17.835536,3.04,3.12,998.592,548.964,-25.93,0.01,615.66,-0.0821,0.0551,0.9951,0.0057,0.0195,0.9998,31.7,-25.5,-32.02,-33.82,-33.82,-22.92,-30.71
17.855535,3.03,3.11,998.976,550.044,-25.87,-0.53,607.7,-0.0831,0.0548,0.995,0.006,0.019,0.9998,31.71,-25.5,-32.01,-33.82,-33.82,-22.93,-30.69
17.875526,3.03,3.11,999.168,550.692,-25.77,-0.88,602.62,-0.0837,0.0547,0.995,0.0062,0.0186,0.9998,31.71,-25.5,-32.01,-33.83,-33.83,-22.93,-30.68
17.895525,3.03,3.11,999.552,551.664,-25.75,-1.38,598.28,-0.0842,0.0543,0.995,0.0063,0.0179,0.9998,31.72,-25.5,-32,-33.83,-33.83,-22.93,-30.67
17.915515,3.02,3.1,999.936,552.204,-25.98,-1.65,597.66,-0.0848,0.0538,0.9949,0.006,0.0177,0.9998,31.71,-25.5,-32,-33.84,-33.84,-22.93,-30.66
17.935515,2.99,3.11,1009.152,549.288,-30.67,-0.05,594.66,-0.0939,0.0546,0.9941,0.0003,0.0222,0.9998,31.64,-25.47,-32.02,-33.94,-33.94,-22.9,-30.75
17.955506,2.97,3.11,1012.608,547.128,-32.05,1.13,587.6,-0.0972,0.057,0.9936,-0.0019,0.0243,0.9997,31.61,-25.46,-32.02,-33.98,-33.98,-22.88,-30.79
17.975506,2.96,3.11,1014.144,545.4,-32.89,2.03,588.42,-0.0986,0.0581,0.9934,-0.003,0.026,0.9997,31.61,-25.46,-32.01,-34,-34,-22.87,-30.81
17.995495,2.95,3.11,1015.104,544.644,-33.24,2.41,586.02,-0.0992,0.0594,0.9933,-0.0039,0.0263,0.9996,31.61,-25.46,-32.01,-34.01,-34.01,-22.86,-30.81
18.015495,2.95,3.1,1016.064,545.076,-33.21,2.2,577.87,-0.1001,0.0603,0.9931,-0.0042,0.0258,0.9997,31.61,-25.47,-32,-34.02,-34.02,-22.86,-30.81
18.035486,2.95,3.1,1016.832,544.968,-33.61,2.23,577.05,-0.1007,0.0607,0.9931,-0.0051,0.0256,0.9997,31.61,-25.47,-31.99,-34.02,-34.02,-22.86,-30.81
18.055486,2.95,3.1,1017.6,545.076,-33.75,2.2,573.98,-0.1012,0.0612,0.993,-0.0055,0.0254,0.9997,31.61,-25.47,-31.98,-34.03,-34.03,-22.86,-30.81
18.075476,2.95,3.11,1017.792,545.076,-33.98,2.18,574.65,-0.1014,0.0612,0.993,-0.006,0.0253,0.9997,31.61,-25.47,-31.98,-34.03,-34.03,-22.86,-30.8
18.095475,2.95,3.11,1018.176,545.184,-33.9,2.11,571.21,-0.1015,0.0618,0.9929,-0.0062,0.025,0.9997,31.61,-25.47,-31.97,-34.03,-34.03,-22.86,-30.8
18.115466,2.95,3.11,1018.944,545.292,-34.05,2.05,567.39,-0.1023,0.0622,0.9928,-0.0066,0.0248,0.9997,31.6,-25.47,-31.97,-34.03,-34.03,-22.85,-30.8
18.135465,2.94,3.12,1019.328,545.292,-34.12,2.07,565.14,-0.1025,0.0628,0.9927,-0.007,0.0247,0.9997,31.61,-25.47,-31.96,-34.03,-34.03,-22.85,-30.8
18.155456,2.95,3.12,1019.52,545.184,-34.35,2.11,566.94,-0.1026,0.0627,0.9927,-0.0074,0.0246,0.9997,31.61,-25.48,-31.95,-34.03,-34.03,-22.86,-30.79
18.175455,2.95,3.12,1019.328,545.508,-34.16,1.97,565.76,-0.1022,0.0629,0.9928,-0.0073,0.0242,0.9997,31.61,-25.48,-31.94,-34.03,-34.03,-22.86,-30.79
18.195446,2.95,3.13,1018.752,545.508,-33.94,1.97,566.74,-0.1018,0.0626,0.9928,-0.0068,0.0243,0.9997,31.61,-25.48,-31.93,-34.03,-34.03,-22.86,-30.78
18.215445,2.95,3.14,1018.176,545.184,-33.82,2.12,570.18,-0.1013,0.0622,0.9929,-0.0063,0.0247,0.9997,31.62,-25.48,-31.93,-34.03,-34.03,-22.86,-30.78
18.235436,2.95,3.15,1017.216,545.292,-33.44,2.07,571.66,-0.1006,0.0618,0.993,-0.0055,0.0247,0.9997,31.62,-25.48,-31.93,-34.03,-34.03,-22.86,-30.77
18.255435,2.96,3.15,1016.64,545.292,-33.42,2.08,576.78,-0.0998,0.0612,0.9931,-0.0054,0.0246,0.9997,31.62,-25.48,-31.92,-34.03,-34.03,-22.86,-30.77
18.275425,2.96,3.15,1015.68,545.076,-33.08,2.15,578.89,-0.0991,0.0609,0.9932,-0.0046,0.0249,0.9997,31.62,-25.48,-31.92,-34.02,-34.02,-22.86,-30.77
18.295425,2.96,3.16,1015.68,544.968,-33.86,2.26,592.83,-0.0988,0.0589,0.9934,-0.0051,0.0254,0.9997,31.63,-25.48,-31.92,-34.02,-34.02,-22.86,-30.77
18.315415,2.97,3.16,1014.72,548.1,-33.1,0.64,587.09,-0.0981,0.0574,0.9935,-0.0044,0.0225,0.9997,31.63,-25.48,-31.95,-34,-34,-22.88,-30.74
18.335415,3.04,3.19,1019.52,560.304,-36.69,-5.8,602.92,-0.1058,0.0369,0.9937,-0.0053,0.0208,0.9998,31.59,-25.46,-32.19,-33.96,-33.96,-22.86,-30.83
18.355405,4.39,3.21,1011.84,578.88,-32.7,-15.72,602.73,-0.2509,-0.257,0.9333,0.0019,0.0109,0.9999,31.6,-25.29,-32.62,-33.93,-33.93,-22.65,-31.21
18.375405,0,3.84,303.744,685.8,288.99,-67.23,512.24,0.1,0.1,0.1,0.5094,-0.0707,0.8576,0.1,0.1,0.1,-33.96,-33.96,-22.4,-31.48
18.395395,0,5.27,0,0,0,0,0,0.1,0.1,0.1,-0.2398,-0.4214,0.8746,0.1,0.1,0.1,-33.99,-33.99,-22.25,-31.5
18.415394,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18.435385,3.44,3.87,1077.888,708.804,-41.81,-50.86,366.06,-0.1634,-0.0328,0.986,-0.037,-0.1039,0.9939,31.49,-24.93,-32.28,-34.09,-34.09,-22.12,-31.12
18.455385,3.15,3.41,1038.144,587.52,-28.25,-12.09,363.85,-0.1352,0.0608,0.989,0.0007,-0.0043,1,31.5,-24.77,-32.31,-34.12,-34.12,-22.05,-31
18.475375,3.09,3.29,1027.968,524.88,-25.46,8.18,375.81,-0.1224,0.1096,0.9864,0.0055,0.0437,0.999,31.53,-24.73,-32.38,-34.14,-34.14,-22.02,-31.03
18.495375,3.09,3.24,1023.936,492.912,-24.97,19.56,392.57,-0.1162,0.1316,0.9845,0.0064,0.0686,0.9976,31.54,-24.76,-32.35,-34.16,-34.16,-22.03,-31.09
18.515366,3.08,3.22,1022.976,480.492,-25.1,24.35,400.92,-0.113,0.1408,0.9836,0.0048,0.0774,0.997,31.55,-24.78,-32.31,-34.16,-34.16,-22.04,-31.1
18.535365,3.06,3.21,1019.712,474.876,-23.69,26.09,397.23,-0.1065,0.1487,0.9831,0.0038,0.0795,0.9968,31.56,-24.82,-32.24,-34.16,-34.16,-22.05,-31.09
18.555356,3.05,3.2,1019.328,472.392,-23.55,27,398.07,-0.1036,0.1517,0.983,0.0017,0.0803,0.9968,31.56,-24.84,-32.2,-34.16,-34.16,-22.06,-31.08
18.575355,3.05,3.2,1019.328,471.42,-23.57,27.3,397.35,-0.1031,0.1529,0.9828,0.0009,0.0809,0.9967,31.57,-24.85,-32.18,-34.17,-34.17,-22.07,-31.07
18.595346,3.04,3.19,1020.096,471.744,-23.66,27.04,394.79,-0.1043,0.1531,0.9827,0.0011,0.0809,0.9967,31.57,-24.86,-32.16,-34.17,-34.17,-22.08,-31.05
18.615346,3.04,3.19,1019.712,472.284,-23.71,27.08,398.23,-0.1043,0.1517,0.9829,0.0016,0.0807,0.9967,31.59,-24.85,-32.14,-34.17,-34.17,-22.08,-31.04
18.635336,2.98,3.14,1019.328,386.64,-35.15,87,607.13,-0.0994,0.182,0.9783,-0.0049,0.1575,0.9875,31.64,-24.57,-32.15,-33.93,-33.93,-22.12,-30.99
18.655336,3.03,3.14,1008.96,329.4,-35.46,143.48,741.64,-0.0842,0.2075,0.9746,-0.0024,0.2131,0.977,31.67,-24.28,-32.27,-33.73,-33.73,-22.04,-30.92
18.675326,3.08,3.14,1004.16,312.228,-32.64,157.67,756.32,-0.0769,0.2143,0.9737,-0.0011,0.2323,0.9726,31.7,-24.16,-32.3,-33.66,-33.66,-22.01,-30.87
18.695325,3.08,3.15,1005.696,312.012,-29.5,138.22,662.59,-0.0809,0.2128,0.9737,0.0012,0.2392,0.971,31.75,-24.15,-32.23,-33.66,-33.66,-22.01,-30.82
18.715316,3.07,3.16,1005.696,313.092,-27.07,125.95,606.34,-0.083,0.2112,0.9739,0.0037,0.2431,0.97,31.78,-24.14,-32.19,-33.66,-33.66,-22.03,-30.77
18.735316,3.06,3.16,1006.464,315.252,-25.75,117.01,568.47,-0.0845,0.2085,0.9744,0.0044,0.2456,0.9694,31.8,-24.14,-32.16,-33.67,-33.67,-22.04,-30.73
18.755306,3.05,3.17,1007.04,316.764,-25.06,111.61,545.79,-0.0858,0.2068,0.9746,0.0049,0.247,0.969,31.82,-24.14,-32.13,-33.67,-33.67,-22.04,-30.71
18.775305,3.05,3.17,1007.232,317.952,-24.67,108.91,535.18,-0.0865,0.2059,0.9747,0.0055,0.2472,0.969,31.83,-24.15,-32.11,-33.68,-33.68,-22.05,-30.69
18.795296,3.04,3.17,1008.384,319.356,-24.61,105.64,522.33,-0.0882,0.2047,0.9748,0.0054,0.2474,0.9689,31.84,-24.16,-32.08,-33.69,-33.69,-22.06,-30.66
18.815296,3.04,3.18,1008.768,319.572,-24.72,105.48,522.12,-0.088,0.2042,0.975,0.0048,0.2476,0.9689,31.84,-24.16,-32.08,-33.7,-33.7,-22.06,-30.65
18.835286,3.04,3.18,1008.96,319.464,-24.95,105.98,524.25,-0.0881,0.2043,0.9749,0.0045,0.2475,0.9689,31.85,-24.16,-32.06,-33.71,-33.71,-22.06,-30.64
18.855286,3.05,3.18,1009.344,318.816,-25.35,107.19,528.75,-0.0882,0.2048,0.9748,0.0038,0.2476,0.9689,31.85,-24.17,-32.05,-33.71,-33.71,-22.06,-30.63
