Time,GyroscopeX,GyroscopeY,GyroscopeZ 
16.379835,1.4,-0.75,1.432
16.39034,1.4,-0.567,1.606
16.400845,1.19,-0.693,1.513
16.41135,1.26,-0.969,1.464
16.421855,1.4,-1.119,1.509
16.432344,1.26,-1.018,1.74
16.442833,1.82,-1.362,1.679
16.453322,1.68,-1.099,1.797
16.463811,1.47,-1.237,1.772
16.4743,0.91,-0.981,1.533
16.484789,1.05,-1.646,1.273
16.495278,0.77,-1.841,1.168
16.505767,0.84,-1.946,1.363
16.516256,0.7,-2.084,1.338
16.526745,0.63,-1.958,1.432
16.537234,0.49,-2.108,1.476
16.547723,0.56,-1.683,1.48
16.558212,0.77,-1.407,1.529
16.568701,1.19,-1.143,1.646
16.579176,1.54,-0.786,1.638
16.589651,1.61,-0.661,1.732
16.600126,2.1,-0.742,1.788
16.610601,2.03,-0.823,1.845
16.621076,2.17,-0.762,1.5
16.631551,2.1,-0.673,1.801
16.642026,2.03,-0.738,2.571
16.652501,1.89,-0.669,2.583
16.662976,1.54,-0.332,2.287
16.673451,1.75,-0.43,1.63
16.683926,1.96,-0.369,1.285
16.694388,1.96,-0.486,1.549
16.70485,1.82,-0.154,1.679
16.715312,2.1,-0.657,1.306
16.725774,1.96,-1.139,1.221
16.736236,2.03,-0.714,1.225
16.746698,2.45,-0.377,0.929
16.75716,2.52,-0.146,0.827
16.767622,2.87,-0.45,0.134
16.778084,2.45,-0.993,0.393
16.788546,2.31,-0.706,0.373
16.799008,2.03,-0.531,0.191
16.80947,1.89,-0.592,0.535
16.819932,1.33,-0.207,1.172
16.830394,1.26,-0.28,1.586
16.840866,1.4,-0.58,1.675
16.851338,1.4,-0.705,1.582
16.86181,1.4,-0.567,1.606
16.872282,1.33,-0.304,1.723
16.882754,1.4,-0.567,1.606
16.893226,1.47,-0.255,1.448
16.903698,1.26,-0.288,1.229
16.91417,1.26,-0.036,1.415
16.924642,1.05,0.008,1.565
16.935114,1.12,0.033,1.427
16.945586,1.19,0.126,1.302
16.956058,1.05,0.175,1.026
16.966548,1.19,-0.028,0.564
16.977038,1.54,-0.259,0.665
16.987528,1.12,-0.073,0.414
16.998018,1.12,0.032,0.219
17.008508,1.19,0.057,0.081
17.018998,1.4,-0.186,0.251
17.029488,1.54,-0.58,0.466
17.039978,1.26,-0.904,0.694
17.050468,1.82,-1.52,1.367
17.060958,2.38,-1.658,1.342
17.071448,2.38,-1.752,1.468
17.081938,2.1,-1.646,1.273
17.092428,2.17,-1.622,1.136
17.102931,1.82,-1.095,1.371
17.113434,1.68,-1.569,1.642
17.123937,1.4,-1.455,1.805
17.13444,1.54,-1.305,1.76
17.144943,1.61,-1.273,1.979
17.155446,1.47,-0.932,2.466
17.165949,1.75,-0.904,1.902
17.176452,1.96,-0.742,1.788
17.186955,2.03,-0.936,1.683
17.197458,2.03,-0.721,2.076
17.207961,1.89,-0.454,1.768
17.218464,2.03,-0.912,1.545
17.228967,1.82,-1.269,1.553
17.23947,1.82,-1.289,1.265
17.249968,1.89,-1.447,0.953
17.260466,1.4,-1.216,0.852
17.270964,1.54,-1.135,0.795
17.281462,1.54,-0.953,0.969
17.29196,1.54,-0.62,1.099
17.302458,1.33,-0.134,0.758
17.312956,1.33,-0.263,1.091
17.323454,1.54,-0.312,1.367
17.333952,1.26,-0.15,1.253
17.34445,1.61,-0.231,1.31
17.354948,1.54,-0.048,1.484
17.365446,1.54,0.207,1.245
17.375944,1.75,-0.093,1.334
17.386442,1.82,-0.381,1.354
17.39694,1.96,-0.048,1.484
17.407488,2.24,0.024,1.071
17.418036,2.31,-0.434,0.848
17.428584,1.89,-0.101,0.977
17.439132,2.03,-0.182,1.034
17.44968,1.75,-0.539,1.042
17.460228,1.47,-0.62,1.099
17.470776,1.4,-0.543,1.468
17.481324,1.4,-0.705,1.582
17.491872,1.19,-0.726,1.294
17.502449,1.12,-0.888,1.407
17.513026,1.19,-0.75,1.432
17.523603,0.77,-0.819,1.419
17.53418,0.7,-0.888,1.407
17.544757,0.49,-0.681,1.444
17.555334,0.28,-0.693,1.513
17.565911,0.56,-0.632,1.168
17.576488,0.7,-0.632,1.168
17.587065,0.56,-0.588,1.318
17.597642,0.84,-0.6,1.387
17.608219,0.98,-0.645,1.237
17.618796,0.98,-0.227,0.884
17.629373,1.4,-0.069,1.196
17.63995,1.68,-0.288,1.229
17.650518,1.61,-0.47,1.054
17.661086,1.47,-0.45,1.342
17.671654,1.26,-0.799,1.707
17.682222,1.54,-0.499,1.618
17.69279,1.4,-0.912,1.545
17.703358,1.26,-1.468,1.874
17.713926,1.26,-0.997,2.028
17.724494,1.4,-1.086,1.728
17.735062,1.19,-0.843,1.557
17.74563,0.91,-0.657,1.306
17.756198,0.91,-0.71,0.799
17.766766,1.05,-0.714,1.225
17.777359,1.05,-0.738,1.363
17.787952,1.05,-0.807,1.35
17.798545,1.26,-0.864,1.269
17.809138,1.47,-0.993,1.602
17.819731,1.61,-0.985,1.959
17.830324,1.61,-0.807,1.35
17.840917,1.89,-0.778,0.787
17.85151,1.61,-0.807,1.35
17.862103,1.33,-0.45,1.342
17.872696,1.05,-0.612,1.456
17.883289,0.91,-0.9,1.476
17.893882,0.77,-0.831,1.488
17.904475,0.56,-0.705,1.582
17.91507,0.56,-1.086,1.728
17.925665,0.84,-1.626,1.561
17.93626,0.98,-1.293,1.691
17.946855,1.19,-1.224,1.703
17.95745,0.91,-1.237,1.772
17.968045,1.05,-0.936,1.683
17.97864,0.98,-0.936,1.683
17.989235,1.19,-0.924,1.614
17.99983,0.91,-0.693,1.513
18.010425,0.98,-0.645,1.237
18.02102,0.91,-0.401,1.067
18.031615,0.91,-0.714,1.225
18.04221,0.7,-0.758,1.075
18.052805,0.63,-0.6,1.387
18.0634,0.91,-0.385,0.572
18.073995,1.05,-0.393,0.215
18.08459,0.63,-0.304,0.515
18.095142,0.84,-0.065,0.77
18.105694,0.84,-0.693,1.513
18.116246,0.84,-1.419,1.598
18.126798,1.12,-1.5,1.655
18.13735,1.12,-1.455,1.805
18.147902,1.4,-1.743,1.825
18.158454,1.68,-2.076,1.695
18.169006,1.61,-2.088,1.764
18.179558,1.96,-2.125,1.971
18.190118,1.82,-1.966,2.283
18.200678,1.75,-1.954,2.214
18.211238,1.26,-1.784,2.458
18.221798,0.28,-1.382,2.599
18.232358,0.0,-1.107,2.648
18.242918,-0.35,-1.082,2.51
18.253478,-0.42,-0.908,2.328
18.264038,-0.63,-1.131,2.786
18.274598,-0.63,-0.969,2.672
18.285158,-0.14,-1.35,2.818
18.295718,-0.28,-1.167,2.993
18.306278,-0.28,-0.867,2.903
18.316797,-0.28,-0.863,2.478
18.327316,-0.14,-0.494,2.401
18.337835,0.0,-0.458,2.194
18.348354,0.0,-0.616,1.882
18.358873,0.49,-0.649,1.663
18.369392,0.91,-0.705,1.582
18.379911,0.84,-1.05,1.521
18.39043,1.33,-0.969,1.464
18.400949,1.54,-0.945,1.326
18.411468,1.47,-0.993,1.602
18.421987,1.68,-1.005,1.671
18.432506,1.4,-0.559,1.963
18.443025,1.54,-1.099,1.797
18.453551,1.26,-0.555,1.537
18.464077,1.54,-1.05,1.521
18.474603,1.75,-1.099,1.797
18.485129,1.89,-0.916,1.971
18.495655,2.03,-0.778,1.995
18.506181,1.89,-0.799,1.707
18.516707,1.75,-0.685,1.869
18.527233,2.03,-0.859,2.052
18.537759,2.1,-1.034,2.234
18.548285,1.89,-1.054,1.947
18.558811,1.96,-1.009,2.097
18.569337,1.96,-1.216,2.06
18.579863,2.1,-1.78,2.032
18.590389,2.31,-2.043,1.914
18.600913,2.59,-2.121,1.545
18.611437,2.8,-2.254,1.095
18.621961,2.45,-2.06,1.201
18.632485,2.66,-2.129,1.188
18.643009,2.52,-2.048,1.132
18.653533,2.1,-1.784,1.249
18.664057,1.75,-1.533,1.436
18.674581,1.4,-1.5,1.655
18.685105,1.19,-1.257,1.484
18.695629,1.4,-1.224,1.703
18.706153,1.26,-1.354,2.036
18.716675,1.47,-1.253,2.267
18.727197,1.75,-1.285,2.048
18.737719,1.47,-0.868,1.695
18.748241,1.33,-1.062,1.59
18.758763,0.91,-1.168,1.784
18.769285,0.56,-1.074,1.659
18.779807,0.49,-1.224,1.703
18.790329,0.49,-1.099,1.797
18.800851,0.49,-1.63,1.987
18.811373,1.12,-1.528,2.218
18.821895,1.4,-0.965,2.247
18.832417,1.33,-0.77,2.352
18.842939,1.47,-0.247,1.805
18.853489,1.47,-0.385,1.78
18.864039,1.47,-0.592,1.744
18.874589,0.98,-0.567,1.606
18.885139,0.91,-0.531,1.399
18.895689,0.91,-0.405,1.492
18.906239,0.63,-0.795,1.281
18.916789,0.49,-0.876,1.338
18.927339,0.7,-1.119,1.509
18.937889,0.77,-0.9,1.476
18.948439,0.77,-0.657,1.306
18.958989,0.77,-0.738,1.363
18.969539,0.56,-0.507,1.261
18.980142,0.56,-0.47,1.054
18.990745,0.49,-0.162,1.322
19.001348,0.56,-0.174,1.391
19.011951,0.63,-0.349,1.573
19.022554,0.7,-0.077,2.048
19.033157,0.91,0.167,1.877
19.04376,0.84,0.167,1.877
19.054363,0.49,0.183,1.383
19.064966,0.63,0.211,0.819
19.075569,1.05,0.454,0.649
19.086172,0.91,-0.053,0.702
19.096775,1.12,-0.539,1.042
19.107378,1.33,-0.957,1.395
19.117981,1.54,-1.399,1.886
19.128603,1.75,-1.76,2.32
19.139225,2.1,-2.104,2.259
19.149847,2.24,-1.861,2.089
19.160469,2.24,-1.914,1.582
19.171091,2.03,-1.995,1.638
19.181713,2.03,-1.861,2.089
19.192335,2.17,-1.975,1.926
19.202957,2.17,-1.893,1.87
19.213579,1.61,-1.699,1.975
19.224201,1.54,-1.297,2.117
19.234823,1.47,-1.111,1.865
19.245445,1.68,-1.224,1.703
19.256067,1.68,-0.811,1.776
19.266716,1.61,-0.434,2.056
19.277365,1.33,-0.243,2.587
19.288014,1.4,0.175,2.234
19.298663,0.98,0.163,2.303
19.309312,1.12,0.163,2.303
19.319961,0.77,0.167,1.877
19.33061,0.7,-0.073,1.622
19.341259,0.91,-0.324,1.436
19.351908,1.12,-0.312,1.367
19.362557,0.84,-0.576,1.249
19.373206,0.56,-0.71,0.799
19.383855,0.7,-0.661,0.523
19.394504,0.42,-0.778,0.787
19.405153,0.0,-0.434,0.848
19.415798,0.0,-0.438,1.273
19.426443,0.21,-0.438,1.273
19.437088,0.63,-0.267,1.517
19.447733,0.42,-0.004,1.634
19.458378,0.28,0.11,1.796
19.469023,0.35,0.471,1.362
19.479668,0.77,0.686,1.756
19.490313,0.7,0.536,1.8
19.500958,0.77,0.353,1.626
19.511603,1.05,0.089,1.508
19.522248,1.33,-0.28,1.586
19.532904,1.75,-0.454,1.768
19.54356,1.47,-0.353,1.999
19.554216,1.33,-0.58,1.675
19.564872,1.19,-1.026,1.383
19.575528,1.26,-1.188,1.496
19.586184,1.12,-0.997,2.028
19.59684,1.33,-1.228,2.129
19.607496,1.68,-1.662,1.768
19.618152,1.82,-1.293,1.691
19.628808,2.1,-1.549,1.93
19.639464,2.17,-1.537,1.861
19.65012,1.89,-1.374,1.748
19.660734,1.89,-1.086,1.728
19.671348,1.75,-1.155,1.715
19.681962,2.03,-0.888,1.407
19.692576,1.75,-0.507,1.261
19.70319,1.61,-0.969,1.464
19.713804,1.68,-1.058,1.164
19.724418,1.75,-0.62,1.099
19.735032,1.82,-0.827,1.063
19.745646,2.03,-1.026,1.383
19.75626,2.38,-1.301,1.334
19.766874,1.89,-0.957,1.395
19.777488,1.75,-0.969,1.464
19.788102,1.89,-1.168,1.784
19.798716,1.26,-0.88,1.764
19.809283,0.77,-0.754,1.857
19.81985,0.7,-0.758,1.075
19.830417,0.84,-0.604,0.604
19.840984,0.91,-0.803,0.925
19.851551,1.05,-0.657,1.306
19.862118,1.05,-0.519,1.33
19.872685,1.33,-0.276,1.16
19.883252,1.68,-0.519,1.33
19.893819,1.47,-0.267,1.517
19.904386,1.33,0.077,1.577
19.914953,1.12,0.037,1.002
19.92552,1.05,0.016,0.714
19.936056,0.91,0.008,0.357
19.946592,0.91,-0.284,0.803
19.957128,0.77,-0.608,1.03
19.967664,0.77,-0.482,1.123
19.9782,0.91,-0.539,1.042
19.988736,0.7,-0.332,1.079
19.999272,0.63,-0.361,1.642
20.009808,0.42,-0.028,1.772
20.020344,0.14,-0.146,2.036
20.03088,-0.14,-0.316,1.792
20.041416,-0.07,-0.555,1.537
20.051952,0.28,-0.762,1.5
20.062488,0.49,-0.762,1.5
20.072987,0.28,-0.466,1.837
20.083486,0.77,-0.304,1.723
20.093985,0.98,-0.349,1.573
20.104484,0.63,0.134,1.658
20.114983,0.77,0.008,1.565
20.125482,0.56,0.053,1.715
20.135981,0.28,0.317,1.833
20.14648,0.21,0.162,1.095
20.156979,0.42,0.247,0.612
20.167478,0.84,0.028,0.645
20.177977,1.05,-0.122,0.689
20.188476,1.12,-0.434,0.848
20.198975,1.68,-0.746,1.006
20.209438,1.96,-1.399,1.886
20.219901,1.61,-1.378,2.174
20.230364,1.89,-1.204,1.991
20.240827,2.03,-1.476,1.517
20.25129,2.1,-1.476,1.517
20.261753,1.54,-1.573,2.068
20.272216,1.47,-1.573,2.068
20.282679,1.82,-1.82,1.456
20.293142,1.89,-1.788,1.675
20.303605,2.1,-1.512,1.724
20.314068,1.82,-1.204,1.991
20.324531,1.82,-0.973,1.89
20.334994,1.75,-0.567,1.606
20.34544,1.61,-0.661,1.732
20.355886,1.33,-0.649,1.663
20.366332,1.05,-0.535,1.825
20.376778,0.84,-0.799,1.707
20.387224,0.91,-1.026,1.383
20.39767,1.33,-1.083,1.302
20.408116,1.33,-0.864,1.269
20.418562,1.26,-0.827,1.063
20.429008,1.19,-0.673,0.592
20.439454,0.98,-0.162,0.114
20.4499,0.98,0.17,0.243
20.460346,0.91,0.329,0.555
20.470792,1.05,0.491,0.442
20.481238,0.91,0.422,0.43
20.491693,0.7,0.341,0.487
20.502148,0.7,0.304,0.693
20.512603,0.49,0.073,0.795
20.523058,0.56,0.097,0.657
20.533513,1.4,-0.044,1.058
20.543968,1.4,0.3,1.119
20.554423,0.98,0.089,1.508
20.564878,0.98,0.381,1.062
20.575333,0.98,0.223,0.75
20.585788,0.77,-0.065,0.77
20.596243,0.98,0.057,1.289
20.606698,0.63,-0.069,1.196
20.617153,0.98,-0.365,0.86
20.627621,1.33,-0.697,0.73
20.638089,1.75,-1.22,1.277
20.648557,1.75,-0.762,1.5
20.659025,1.33,-0.912,1.545
20.669493,1.26,-0.718,1.65
20.679961,1.54,-0.681,1.444
20.690429,1.47,-0.649,1.663
20.700897,1.26,-0.511,1.687
20.711365,1.4,-0.649,1.663
20.721833,1.54,-0.957,1.395
20.732301,1.68,-1.05,1.521
20.742769,1.89,-1.164,1.359
20.753207,1.75,-1.52,1.367
20.763645,1.61,-1.277,1.196
20.774083,1.68,-1.046,1.095
20.784521,1.82,-1.151,1.29
20.794959,1.68,-1.05,1.521
20.805397,1.54,-0.876,1.338
20.815835,1.61,-0.831,1.488
20.826273,1.61,-0.361,1.642
20.836711,1.68,-0.109,1.829
20.847149,1.68,-0.361,1.642
20.857587,1.68,-0.073,1.622
20.868025,1.61,-0.235,1.736
20.878463,1.19,-0.685,1.869
20.888901,1.47,-0.742,1.788
20.899312,1.26,-0.34,1.93
20.909723,0.98,-0.778,1.995
20.920134,0.98,-0.973,1.89
20.930545,0.91,-1.026,1.383
20.940956,0.7,-0.815,0.994
20.951367,0.77,-0.827,1.063
20.961778,0.91,-0.726,1.294
20.972189,0.91,-1.001,1.245
20.9826,1.05,-1.014,1.314
20.993011,1.19,-0.936,1.683
21.003422,1.61,-0.738,1.363
21.013833,1.89,-0.632,1.168
21.024244,1.82,-0.401,1.067
21.034689,2.1,-0.482,1.123
21.045134,1.89,-0.495,1.192
21.055579,1.75,-0.551,1.111
21.066024,1.33,-0.645,1.237
21.076469,1.05,-0.243,1.379
21.086914,0.98,-0.742,1.788
21.097359,0.63,-0.868,1.695
21.107804,0.63,-1.05,1.521
21.118249,0.56,-1.062,1.59
21.128694,0.42,-1.026,1.383
21.139139,0.7,-0.932,1.257
21.149569,0.63,-0.758,1.075
21.159999,0.63,-0.932,1.257
21.170429,0.91,-0.815,0.994
21.180859,0.84,-0.32,1.01
21.191289,1.12,0.061,0.864
21.201719,1.4,-0.215,0.815
21.212149,1.26,-0.413,1.135
21.222579,1.19,0.049,0.933
21.233009,1.05,-0.284,0.803
21.243439,1.19,-0.292,0.446
21.253869,1.12,-0.138,-0.024
21.264299,0.98,-0.312,0.158
21.274729,1.05,-0.685,0.661
21.285159,1.12,-0.689,1.087
21.295589,1.75,-0.945,1.326
21.306019,1.75,-1.374,1.748
21.316467,2.03,-1.549,1.93
21.326915,2.03,-1.606,1.849
21.337363,2.38,-1.642,2.056
21.347811,2.73,-1.528,2.218
21.358259,2.59,-1.764,2.745
21.368707,2.24,-2.129,2.397
21.379155,1.89,-1.601,2.632
21.389603,1.4,-1.5,2.863
21.400051,0.98,-1.589,2.563
21.410499,0.98,-1.403,2.312
21.420947,1.05,-1.382,2.599
21.431395,1.12,-1.289,2.474
21.441843,0.7,-1.346,2.393
21.452291,0.91,-0.932,2.466
21.462739,1.19,-1.038,2.66
21.473187,1.19,-0.965,2.247
21.483635,1.12,-0.876,2.547
21.494083,1.4,-0.62,2.307
21.504531,1.61,-1.009,2.097
21.514979,1.26,-0.916,1.971
21.525427,1.12,-0.811,1.776
21.535875,1.19,-0.868,1.695
21.546323,1.12,-0.831,1.488
21.55677,1.19,-0.807,1.35
21.567217,1.12,-0.738,1.363
21.577664,1.26,-0.462,1.411
21.588111,1.47,-0.186,1.46
21.598558,1.33,-0.324,1.436
21.609005,1.19,-0.454,1.768
21.619452,1.05,-0.085,1.691
21.629899,0.98,0.041,1.784
21.640346,0.56,-0.385,1.78
21.650793,0.42,-0.109,1.829
21.66124,0.7,-0.04,1.841
21.671687,0.7,-0.227,2.092
21.682134,0.77,-0.146,2.036
21.692581,0.7,-0.275,2.368
21.703065,0.84,-0.584,2.101
21.713549,0.98,-0.551,2.32
21.724033,0.91,-0.47,2.263
21.734517,0.98,-0.608,2.238
21.745001,0.84,-0.815,2.202
21.755485,0.91,-0.746,2.214
21.765969,1.19,-1.196,2.348
21.776453,1.26,-1.285,2.048
21.786937,1.05,-1.147,2.072
21.797421,0.84,-1.334,2.324
21.807905,1.19,-1.273,1.979
21.818389,1.54,-1.204,1.991
21.828873,1.61,-1.099,1.797
21.83939,1.75,-1.293,1.691
21.849907,1.75,-1.143,1.646
21.860424,1.47,-0.73,1.719
21.870941,1.33,-0.442,1.699
21.881458,1.75,-0.681,1.444
21.891975,1.82,-0.924,1.614
21.902492,1.82,-0.847,1.983
21.913009,1.96,-0.949,1.752
21.923526,2.17,-1.237,1.772
21.934043,2.38,-1.431,1.667
21.94456,2.1,-1.297,2.117
21.955073,1.75,-1.046,2.303
21.965586,1.82,-1.411,1.955
21.976099,1.61,-1.224,1.703
21.986612,1.05,-0.681,1.444
21.997125,0.91,-0.924,1.614
22.007638,1.05,-1.086,1.728
22.018151,1.19,-1.026,1.383
22.028664,1.47,-1.269,1.553
22.039177,1.61,-1.354,2.036
22.04969,1.75,-1.411,1.955
22.060203,1.96,-1.026,1.383
22.070716,1.89,-0.782,1.213
22.081229,1.47,-0.726,1.294
22.091742,1.4,-0.531,1.399
22.102266,1.26,-0.381,1.354
22.11279,1.05,-0.43,1.63
22.123314,0.91,-0.417,1.561
22.133838,0.91,-0.454,1.768
22.144362,1.26,-0.405,1.492
22.154886,1.05,-0.45,1.342
22.16541,0.84,-0.417,1.561
22.175934,0.56,-0.231,1.31
22.186458,0.63,-0.458,0.985
22.196982,0.77,-0.357,1.217
22.207506,0.35,-0.413,1.135
22.21803,0.49,-0.697,0.73
22.228635,0.7,-0.296,0.872
22.23924,0.49,-0.276,1.16
22.249845,0.56,-0.089,0.908
22.26045,0.63,-0.081,1.265
22.271055,0.56,0.199,0.888
22.28166,0.42,0.28,0.831
22.292265,0.98,0.576,-0.041
22.30287,0.91,0.852,0.008
22.313475,1.19,0.479,0.511
22.32408,1.12,0.053,0.507
22.334685,1.75,-0.766,0.718
22.34529,1.75,-1.395,1.46
22.355895,1.96,-1.849,2.02
22.366587,2.1,-1.776,1.606
22.377279,2.03,-2.084,1.338
22.387971,2.1,-2.007,1.707
22.398663,2.1,-1.674,1.837
22.409355,1.82,-1.735,2.182
22.420047,1.61,-1.804,2.17
22.430739,1.61,-1.48,1.943
22.441431,1.75,-1.48,1.943
22.452123,1.68,-1.204,1.991
22.462815,1.54,-0.953,2.178
22.473507,1.61,-1.034,2.234
22.484257,1.26,-1.034,2.234
22.495007,1.75,-1.034,2.234
22.505757,1.82,-1.042,1.878
22.516507,1.75,-1.168,1.784
22.527257,1.68,-0.847,1.983
22.538007,1.82,-1.5,1.655
22.548757,1.54,-1.2,1.565
22.559507,1.54,-1.151,1.29
22.570257,1.89,-1.301,1.334
22.581007,1.33,-0.932,1.257
22.591757,1.12,-0.876,1.338
22.602507,1.4,-0.641,0.811
22.613257,1.61,-0.491,0.766
22.62405,1.68,-0.194,1.103
22.634843,2.1,0.288,1.188
22.645636,1.75,0.187,0.957
22.656429,1.4,0.13,0.876
22.667222,1.12,0.106,1.014
22.678015,1.19,-0.016,0.495
22.688808,0.56,0.041,0.576
22.699601,0.42,-0.227,0.884
22.710394,0.91,-0.641,0.811
22.721187,1.4,-0.563,1.18
22.73198,1.33,-0.576,1.249
22.742773,1.33,-0.612,1.456
22.753547,1.4,-0.612,1.456
22.764321,1.61,-0.369,1.285
22.775095,1.61,-0.417,1.561
22.785869,1.47,-0.154,1.679
22.796643,1.12,-0.292,1.654
22.807417,1.54,-0.819,1.419
22.818191,1.68,-0.977,1.107
22.828965,1.68,-0.851,1.2
22.839739,1.54,-1.119,1.509
22.850513,1.61,-1.614,1.492
22.861287,1.75,-1.764,1.537
22.872061,1.89,-1.245,1.415
22.882835,2.17,-1.05,1.521
22.893609,2.03,-0.726,1.294
22.904373,1.96,-0.9,1.476
22.915137,2.1,-1.277,1.196
22.925901,2.03,-1.079,0.876
22.936665,1.89,-1.054,0.738
22.947429,2.03,-1.091,0.945
22.958193,2.17,-0.876,1.338
22.968957,1.89,-0.677,1.018
22.979721,1.96,-0.896,1.05
22.990485,1.68,-1.184,1.071
23.001249,1.54,-0.932,1.257
23.012013,1.26,-0.989,1.176
23.022777,1.4,-1.46,1.022
23.03356,1.19,-1.074,1.659
23.044343,1.19,-1.099,1.797
23.055126,1.33,-1.155,1.715
23.065909,1.33,-0.936,1.683
23.076692,1.33,-0.693,1.513
23.087475,0.98,-0.681,1.444
23.098258,0.98,-0.255,1.448
23.109041,0.98,-0.45,1.342
23.119824,0.91,-0.482,1.123
23.130607,1.05,-0.681,1.444
23.14139,1.19,-0.624,1.525
23.152173,1.12,-0.738,1.363
23.162956,1.68,-0.945,1.326
23.173791,1.61,-0.746,1.006
23.184626,1.54,-0.381,1.354
23.195461,1.47,-0.495,1.192
23.206296,1.47,-0.369,1.285
23.217131,1.33,-0.17,0.965
23.227966,1.26,-0.101,0.977
23.238801,1.61,-0.28,1.586
23.249636,1.26,-0.255,1.448
23.260471,1.26,-0.507,1.261
23.271306,1.05,-0.596,0.961
23.282141,0.84,-0.738,1.363
23.292976,0.91,-0.843,1.557
23.303811,0.84,-0.912,1.545
23.314646,0.63,-0.693,1.513
23.325448,0.49,-0.945,1.326
23.33625,0.98,-0.58,1.675
23.347052,0.91,-0.284,2.011
23.357854,1.12,-0.503,2.044
23.368656,1.12,-0.166,1.748
23.379458,0.84,-0.154,1.679
23.39026,0.98,-0.048,1.484
23.401062,0.77,-0.13,1.541
23.411864,0.98,-0.113,1.046
23.422666,1.26,-0.085,0.483
23.433468,1.26,-0.592,0.535
23.44427,1.19,-0.685,0.661
23.455049,1.26,-1.119,1.509
23.465828,1.68,-1.342,1.967
23.476607,1.89,-1.504,2.08
23.487386,2.24,-1.918,2.007
23.498165,2.38,-1.893,1.87
23.508944,2.59,-1.707,1.618
23.519723,2.1,-1.845,1.594
23.530502,2.03,-1.776,1.606
23.541281,1.82,-1.711,2.044
23.55206,1.96,-1.374,1.748
23.562839,1.54,-1.297,2.117
23.573618,1.54,-1.135,2.003
23.584356,1.47,-0.79,2.064
23.595094,1.4,-0.697,1.938
23.605832,1.47,-0.421,1.987
23.61657,1.54,-0.709,2.007
23.627308,1.54,-0.421,1.987
23.638046,1.47,-0.499,1.618
23.648784,1.61,-0.892,1.833
23.659522,1.54,-0.693,1.513
23.67026,1.19,-0.6,1.387
23.680998,1.54,-0.701,1.156
23.691736,1.61,-0.86,0.844
23.702474,1.26,-0.904,0.694
23.713212,1.61,-0.896,1.05
23.72395,1.61,-1.079,0.876
23.734688,1.26,-0.377,0.929
23.745426,1.33,0.016,0.714
23.75609,1.19,0.097,0.657
23.766754,1.12,0.053,0.507
23.777418,0.98,0.041,0.576
23.788082,1.19,0.004,0.783
23.798746,0.91,0.316,0.624
23.80941,1.4,0.397,0.568
23.820074,1.68,0.191,0.531
23.830738,1.12,0.085,0.726
23.841402,1.05,0.085,0.726
23.852066,1.12,0.093,1.083
23.86273,1.05,0.28,0.831
23.873324,0.98,0.28,0.831
23.883918,0.84,-0.113,1.046
23.894512,0.63,-0.036,1.415
23.905106,0.91,-0.503,0.835
23.9157,1.05,-0.754,0.649
23.926294,0.91,-0.71,0.799
23.936888,0.91,-0.527,0.973
23.947482,1.19,-0.665,0.949
23.958076,1.4,-0.928,0.831
23.96867,1.33,-0.665,0.949
23.979264,1.26,-0.932,1.257
23.989858,1.61,-0.876,1.338
24.000359,1.89,-1.164,1.359
24.01086,1.89,-1.403,1.103
24.021361,1.61,-1.038,1.452
24.031862,2.03,-1.164,1.359
24.042363,2.17,-1.342,0.758
24.052864,2.24,-1.147,0.864
24.063365,2.31,-1.127,1.152
24.073866,2.52,-1.334,1.115
24.084367,2.17,-1.164,1.359
24.094868,1.75,-0.908,1.119
24.105369,1.61,-0.714,1.225
24.11587,1.4,-0.357,1.217
24.126371,2.03,-0.839,1.131
24.136818,2.17,-0.989,1.176
24.147265,1.89,-1.095,1.371
24.157712,1.54,-0.795,1.281
24.168159,1.47,-0.888,1.407
24.178606,1.33,-0.9,1.476
24.189053,1.26,-0.742,1.788
24.1995,1.47,-0.762,1.5
24.209947,1.33,-0.945,1.326
24.220394,0.98,-0.847,0.775
24.230841,1.47,-0.653,0.88
24.241288,1.26,-0.539,1.042
24.251735,1.33,-0.714,1.225
24.262182,1.61,-0.738,1.363
24.272559,1.82,-0.876,1.338
24.282936,1.96,-0.657,1.306
24.293313,2.45,-0.584,0.892
24.30369,2.59,-0.227,0.884
24.314067,2.31,-0.365,0.86
24.324444,1.96,-0.438,1.273
24.334821,1.54,-0.588,1.318
24.345198,0.91,-0.389,0.998
24.355575,0.91,-0.345,1.148
24.365952,0.77,-0.738,1.363
24.376329,0.49,-0.945,1.326
24.386706,0.49,-0.851,1.2
24.397083,0.77,-0.722,0.868
24.40746,0.84,-0.847,0.775
24.417771,0.77,-0.665,0.949
24.428082,0.91,-0.15,1.253
24.438393,0.84,-0.332,1.079
24.448704,1.26,-0.337,0.296
24.459015,1.26,-0.405,0.284
24.469326,1.26,-0.178,0.608
24.479637,1.26,-0.101,0.977
24.489948,1.47,-0.215,0.815
24.500259,1.05,-0.503,0.835
24.51057,1.12,-0.247,0.596
24.520881,1.26,-0.004,0.426
24.531192,1.47,-0.162,0.114
24.541503,1.26,-0.243,0.17
24.551768,1.26,-0.219,1.241
24.562033,1.33,-0.616,1.882
24.572298,1.89,-1.549,1.93
24.582563,2.24,-1.678,2.263
24.592828,2.1,-1.622,2.344
