Time,AccelerometerX,AccelerometerY,AccelerometerZ 
14.556606,-0.51,-9.853,1.887
14.5665,-0.471,-9.866,1.965
14.576394,-0.471,-9.898,1.919
14.586288,-0.51,-9.905,1.958
14.596182,-0.51,-9.884,1.842
14.606076,-0.51,-9.859,1.926
14.61597,-0.51,-9.859,1.926
14.625864,-0.51,-9.807,1.856
14.635758,-0.51,-9.814,1.894
14.645652,-0.471,-9.782,1.94
14.655546,-0.471,-9.775,1.901
14.66544,-0.51,-9.789,1.978
14.709763,-0.471,-9.748,1.747
14.719657,-0.471,-9.748,1.747
14.729551,-0.471,-9.803,2.056
14.739445,-0.471,-9.821,1.933
14.749339,-0.471,-9.866,1.965
14.759233,-0.471,-9.828,1.971
14.769127,-0.431,-9.807,1.856
14.779021,-0.392,-9.866,1.965
14.788915,-0.431,-9.866,1.965
14.798809,-0.471,-9.866,1.965
14.808703,-0.471,-9.814,1.894
14.818597,-0.471,-9.866,1.965
14.828491,-0.471,-9.821,1.933
14.801614,-0.431,-9.807,1.856
14.811508,-0.471,-9.866,1.965
14.821402,-0.471,-9.853,1.887
14.831296,-0.471,-9.853,1.887
14.84119,-0.471,-9.884,1.842
14.851084,-0.471,-9.891,1.881
14.860978,-0.471,-9.905,1.958
14.870872,-0.51,-9.873,2.003
14.880766,-0.471,-9.839,1.81
14.89066,-0.51,-9.807,1.856
14.900554,-0.51,-9.846,1.849
14.910448,-0.471,-9.794,1.778
14.920342,-0.431,-9.748,1.747
14.930236,-0.392,-9.769,1.862
14.94013,-0.353,-9.807,1.856
14.950029,-0.314,-9.807,1.856
14.959928,-0.353,-9.703,1.715
14.969827,-0.353,-9.769,1.862
14.979726,-0.431,-9.814,1.894
14.989625,-0.431,-9.814,1.894
14.999524,-0.471,-9.8,1.817
15.009423,-0.431,-9.821,1.933
15.019322,-0.392,-9.814,1.894
15.029221,-0.392,-9.905,1.958
15.03912,-0.431,-9.884,1.842
15.049019,-0.392,-9.884,1.842
15.058918,-0.431,-9.957,2.028
15.068817,-0.431,-9.957,2.028
15.078716,-0.471,-9.905,1.958
15.088615,-0.471,-9.866,1.965
15.098513,-0.471,-9.853,1.887
15.108411,-0.51,-9.841,2.049
15.118309,-0.549,-9.782,1.94
15.128207,-0.549,-9.796,2.017
15.138105,-0.549,-9.744,1.946
15.148003,-0.549,-9.775,1.901
15.157901,-0.549,-9.782,1.94
15.167799,-0.549,-9.814,1.894
15.177697,-0.549,-9.859,1.926
15.187595,-0.549,-9.912,1.996
15.197493,-0.471,-9.905,1.958
15.207391,-0.471,-9.873,2.003
15.217318,-0.51,-9.8,1.817
15.227245,-0.471,-9.841,2.049
15.237172,-0.471,-9.814,1.894
15.247099,-0.471,-9.821,1.933
15.257026,-0.471,-9.821,1.933
15.266953,-0.51,-9.814,1.894
15.27688,-0.51,-9.828,1.971
15.286807,-0.51,-9.821,1.933
15.296734,-0.51,-9.873,2.003
15.306661,-0.471,-9.866,1.965
15.316588,-0.431,-9.873,2.003
15.326515,-0.471,-9.859,1.926
15.336442,-0.431,-9.898,1.919
15.346389,-0.471,-9.918,2.035
15.356336,-0.471,-9.891,1.881
15.366283,-0.431,-9.937,1.912
15.37623,-0.431,-9.937,1.912
15.386177,-0.431,-9.898,1.919
15.396124,-0.471,-9.873,2.003
15.406071,-0.471,-9.866,1.965
15.416018,-0.471,-9.814,1.894
15.425965,-0.471,-9.782,1.94
15.435912,-0.471,-9.789,1.978
15.445859,-0.471,-9.775,1.901
15.455806,-0.51,-9.782,1.94
15.465753,-0.51,-9.807,1.856
15.4757,-0.471,-9.787,1.74
15.485675,-0.392,-9.807,1.856
15.49565,-0.431,-9.794,1.778
15.505625,-0.471,-9.814,1.894
15.5156,-0.471,-9.866,1.965
15.525575,-0.471,-9.839,1.81
15.53555,-0.549,-9.853,1.887
15.545525,-0.549,-9.853,1.887
15.5555,-0.549,-9.866,1.965
15.565475,-0.588,-9.821,1.933
15.57545,-0.549,-9.807,1.856
15.585425,-0.549,-9.821,1.933
15.5954,-0.549,-9.821,1.933
15.605375,-0.549,-9.859,1.926
15.61535,-0.549,-9.814,1.894
15.625324,-0.549,-9.853,1.887
15.635298,-0.51,-9.853,1.887
15.645272,-0.51,-9.834,2.01
15.655246,-0.471,-9.834,2.01
15.66522,-0.471,-9.859,1.926
15.675194,-0.51,-9.821,1.933
15.685168,-0.549,-9.834,2.01
15.695142,-0.51,-9.789,1.978
15.705116,-0.51,-9.789,1.978
15.71509,-0.549,-9.821,1.933
15.725064,-0.549,-9.789,1.978
15.735038,-0.51,-9.789,1.978
15.745012,-0.51,-9.775,1.901
15.755006,-0.51,-9.814,1.894
15.765,-0.549,-9.855,2.126
15.774994,-0.549,-9.841,2.049
15.784988,-0.549,-9.88,2.042
15.794982,-0.549,-9.873,2.003
15.804976,-0.51,-9.803,2.056
15.81497,-0.51,-9.782,1.94
15.824964,-0.549,-9.821,1.933
15.834958,-0.588,-9.873,2.003
15.844952,-0.588,-9.841,2.049
15.854946,-0.588,-9.807,1.856
15.86494,-0.588,-9.814,1.894
15.874934,-0.588,-9.807,1.856
15.884916,-0.588,-9.807,1.856
15.894898,-0.588,-9.769,1.862
15.90488,-0.588,-9.814,1.894
15.914862,-0.588,-9.912,1.996
15.924844,-0.51,-9.846,1.849
15.934826,-0.51,-9.814,1.894
15.944808,-0.471,-9.789,1.978
15.95479,-0.431,-9.814,1.894
15.964772,-0.431,-9.853,1.887
15.974754,-0.431,-9.775,1.901
15.984736,-0.431,-9.814,1.894
15.994718,-0.471,-9.814,1.894
16.0047,-0.471,-9.8,1.817
16.014682,-0.549,-9.814,1.894
16.024664,-0.51,-9.755,1.785
16.034639,-0.588,-9.834,2.01
16.044614,-0.588,-9.789,1.978
16.054589,-0.549,-9.828,1.971
16.064564,-0.471,-9.884,1.842
16.074539,-0.471,-9.891,1.881
16.084514,-0.471,-9.873,2.003
16.094489,-0.471,-9.859,1.926
16.104464,-0.471,-9.88,2.042
16.114439,-0.471,-9.873,2.003
16.124414,-0.51,-9.828,1.971
16.134389,-0.471,-9.873,2.003
16.144364,-0.431,-9.848,2.087
16.154339,-0.471,-9.828,1.971
16.164314,-0.471,-9.821,1.933
16.17426,-0.51,-9.803,2.056
16.184206,-0.51,-9.782,1.94
16.194152,-0.51,-9.807,1.856
16.204098,-0.51,-9.782,1.94
16.214044,-0.549,-9.834,2.01
16.22399,-0.51,-9.828,1.971
16.233936,-0.51,-9.814,1.894
16.243882,-0.51,-9.821,1.933
16.253828,-0.51,-9.834,2.01
16.263774,-0.51,-9.821,1.933
16.27372,-0.471,-9.834,2.01
16.283666,-0.51,-9.859,1.926
16.293595,-0.471,-9.814,1.894
16.303524,-0.471,-9.859,1.926
16.313453,-0.471,-9.866,1.965
16.323382,-0.51,-9.853,1.887
16.333311,-0.51,-9.859,1.926
16.34324,-0.51,-9.859,1.926
16.353169,-0.471,-9.828,1.971
16.363098,-0.51,-9.828,1.971
16.373027,-0.51,-9.859,1.926
16.382956,-0.471,-9.853,1.887
16.392885,-0.471,-9.814,1.894
16.402814,-0.471,-9.887,2.081
16.412743,-0.471,-9.807,1.856
16.422689,-0.431,-9.769,1.862
16.432635,-0.51,-9.782,1.94
16.442581,-0.471,-9.789,1.978
16.452527,-0.471,-9.975,1.906
16.462473,-0.471,-9.891,1.881
16.472419,-0.431,-9.923,1.835
16.482365,-0.431,-9.846,1.849
16.492311,-0.471,-9.884,1.842
16.502257,-0.471,-9.905,1.958
16.512203,-0.471,-9.873,2.003
16.522149,-0.471,-9.828,1.971
16.532095,-0.549,-9.814,1.894
16.542041,-0.549,-9.775,1.901
16.551987,-0.549,-9.814,1.894
16.561943,-0.51,-9.828,1.971
16.571899,-0.588,-9.803,2.056
16.581855,-0.51,-9.769,1.862
16.591811,-0.51,-9.744,1.946
16.601767,-0.51,-9.775,1.901
16.611723,-0.51,-9.807,1.856
16.621679,-0.51,-9.769,1.862
16.631635,-0.51,-9.807,1.856
16.641591,-0.51,-9.821,1.933
16.651547,-0.51,-9.839,1.81
16.661503,-0.549,-9.853,1.887
16.671459,-0.549,-9.789,1.978
16.681402,-0.51,-9.753,1.547
16.691345,-0.51,-9.762,1.824
16.701288,-0.51,-9.796,2.017
16.711231,-0.588,-9.789,1.978
16.721174,-0.549,-9.744,1.946
16.731117,-0.549,-9.782,1.94
16.74106,-0.549,-9.775,1.901
16.751003,-0.51,-9.821,1.933
16.760946,-0.549,-9.814,1.894
16.770889,-0.51,-9.841,2.049
16.780832,-0.471,-9.841,2.049
16.790775,-0.471,-9.834,2.01
16.800718,-0.431,-9.789,1.978
16.810661,-0.431,-9.789,1.978
16.820604,-0.471,-9.828,1.971
16.830528,-0.431,-9.866,1.965
16.840452,-0.51,-9.873,2.003
16.850376,-0.51,-9.859,1.926
16.8603,-0.51,-9.859,1.926
16.870224,-0.51,-9.873,2.003
16.880148,-0.51,-9.866,1.965
16.890072,-0.549,-9.828,1.971
16.899996,-0.549,-9.866,1.965
16.90992,-0.549,-9.828,1.971
16.919844,-0.549,-9.821,1.933
16.929768,-0.549,-9.814,1.894
16.939692,-0.549,-9.834,2.01
16.949616,-0.549,-9.828,1.971
16.959525,-0.51,-9.8,1.817
16.969434,-0.51,-9.828,1.971
16.979343,-0.471,-9.814,1.894
16.989252,-0.471,-9.755,1.785
16.999161,-0.431,-9.821,1.933
17.00907,-0.431,-9.803,2.056
17.018979,-0.431,-9.775,1.901
17.028888,-0.431,-9.782,1.94
17.038797,-0.392,-9.782,1.94
17.048706,-0.392,-9.782,1.94
17.058615,-0.392,-9.814,1.894
17.068524,-0.392,-9.846,1.849
17.078433,-0.431,-9.828,1.971
17.088342,-0.471,-9.859,1.926
17.09822,-0.392,-9.932,2.112
17.108098,-0.392,-9.912,1.996
17.117976,-0.431,-9.853,1.887
17.127854,-0.51,-9.814,1.894
17.137732,-0.471,-9.821,1.933
17.14761,-0.51,-9.855,2.126
17.157488,-0.51,-9.834,2.01
17.167366,-0.549,-9.796,2.017
17.177244,-0.549,-9.744,1.946
17.187122,-0.51,-9.809,2.094
17.197,-0.549,-9.821,1.933
17.206878,-0.51,-9.821,1.933
17.216756,-0.51,-9.873,2.003
17.226634,-0.549,-9.873,2.003
17.236501,-0.51,-9.828,1.971
17.246368,-0.51,-9.841,2.049
17.256235,-0.549,-9.841,2.049
17.266102,-0.549,-9.834,2.01
17.275969,-0.51,-9.841,2.049
17.285836,-0.549,-9.834,2.01
17.295703,-0.588,-9.828,1.971
17.30557,-0.588,-9.828,1.971
17.315437,-0.549,-9.796,2.017
17.325304,-0.549,-9.796,2.017
17.335171,-0.549,-9.841,2.049
17.345038,-0.51,-9.796,2.017
17.354905,-0.471,-9.821,1.933
17.364772,-0.51,-9.821,1.933
17.374624,-0.471,-9.782,1.94
17.384476,-0.471,-9.789,1.978
17.394328,-0.51,-9.796,2.017
17.40418,-0.471,-9.848,2.087
17.414032,-0.471,-9.834,2.01
17.423884,-0.51,-9.828,1.971
17.433736,-0.431,-9.859,1.926
17.443588,-0.431,-9.866,1.965
17.45344,-0.431,-9.912,1.996
17.463292,-0.431,-9.912,1.996
17.473144,-0.471,-9.88,2.042
17.482996,-0.471,-9.834,2.01
17.492848,-0.471,-9.834,2.01
17.502722,-0.471,-9.841,2.049
17.512596,-0.471,-9.873,2.003
17.52247,-0.471,-9.905,1.958
17.532344,-0.471,-9.873,2.003
17.542218,-0.471,-9.859,1.926
17.552092,-0.471,-9.866,1.965
17.561966,-0.51,-9.873,2.003
17.57184,-0.471,-9.821,1.933
17.581714,-0.471,-9.782,1.94
17.591588,-0.51,-9.775,1.901
17.601462,-0.471,-9.775,1.901
17.611336,-0.51,-9.796,2.017
17.62121,-0.471,-9.775,1.901
17.631107,-0.51,-9.775,1.901
17.641004,-0.471,-9.796,2.017
17.650901,-0.431,-9.828,1.971
17.660798,-0.431,-9.859,1.926
17.670695,-0.392,-9.846,1.849
17.680592,-0.471,-9.828,1.971
17.690489,-0.471,-9.821,1.933
17.700386,-0.431,-9.873,2.003
17.710283,-0.471,-9.866,1.965
17.72018,-0.471,-9.859,1.926
17.730077,-0.549,-9.912,1.996
17.739974,-0.51,-9.887,2.081
17.749871,-0.471,-9.841,2.049
17.759769,-0.431,-9.769,1.862
17.769667,-0.431,-9.769,1.862
17.779565,-0.431,-9.796,2.017
17.789463,-0.431,-9.789,1.978
17.799361,-0.471,-9.744,1.946
17.809259,-0.471,-9.75,1.985
17.819157,-0.51,-9.803,2.056
17.829055,-0.51,-9.803,2.056
17.838953,-0.51,-9.841,2.049
17.848851,-0.471,-9.796,2.017
17.858749,-0.471,-9.855,2.126
17.868647,-0.431,-9.834,2.01
17.878545,-0.431,-9.841,2.049
17.888443,-0.431,-9.834,2.01
17.898341,-0.431,-9.775,1.901
17.908255,-0.431,-9.73,1.869
17.918169,-0.392,-9.796,2.017
17.928083,-0.431,-9.782,1.94
17.937997,-0.471,-9.807,1.856
17.947911,-0.51,-9.859,1.926
17.957825,-0.51,-9.821,1.933
17.967739,-0.51,-9.821,1.933
17.977653,-0.471,-9.828,1.971
17.987567,-0.51,-9.821,1.933
17.997481,-0.51,-9.859,1.926
18.007395,-0.51,-9.859,1.926
18.017309,-0.51,-9.859,1.926
18.027223,-0.51,-9.814,1.894
18.037137,-0.549,-9.846,1.849
18.047051,-0.549,-9.846,1.849
18.056965,-0.51,-9.846,1.849
18.066879,-0.471,-9.846,1.849
18.076797,-0.471,-9.846,1.849
18.086715,-0.431,-9.846,1.849
18.096633,-0.431,-9.807,1.856
18.106551,-0.392,-9.807,1.856
18.116469,-0.392,-9.8,1.817
18.126387,-0.431,-9.782,1.94
18.136305,-0.392,-9.782,1.94
18.146223,-0.431,-9.809,2.094
18.156141,-0.51,-9.789,1.978
18.166059,-0.471,-9.814,1.894
18.175996,-0.471,-9.814,1.894
18.185933,-0.51,-9.912,1.996
18.19587,-0.51,-9.912,1.996
18.205807,-0.51,-9.932,2.112
18.215744,-0.51,-9.918,2.035
18.225681,-0.51,-9.88,2.042
18.235618,-0.471,-9.893,2.119
18.245555,-0.51,-9.88,2.042
18.255492,-0.51,-9.859,1.926
18.265429,-0.51,-9.853,1.887
18.275366,-0.549,-9.796,2.017
18.285303,-0.51,-9.796,2.017
18.29524,-0.549,-9.891,1.881
18.305185,-0.549,-9.873,2.003
18.31513,-0.549,-9.839,1.81
18.325075,-0.549,-9.821,1.933
18.33502,-0.549,-9.75,1.985
18.344965,-0.51,-9.698,1.915
18.35491,-0.549,-9.775,1.901
18.364855,-0.549,-9.769,1.862
18.3748,-0.549,-9.723,1.831
18.384745,-0.549,-9.769,1.862
18.39469,-0.549,-9.775,1.901
18.404635,-0.549,-9.769,1.862
18.41458,-0.51,-9.814,1.894
18.424525,-0.471,-9.846,1.849
18.434457,-0.51,-9.864,1.726
18.444389,-0.588,-9.873,2.003
18.454321,-0.51,-9.853,1.887
18.464253,-0.51,-9.853,1.887
18.474185,-0.51,-9.853,1.887
18.484117,-0.549,-9.839,1.81
18.494049,-0.549,-9.821,1.933
18.503981,-0.549,-9.821,1.933
18.513913,-0.51,-9.769,1.862
18.523845,-0.51,-9.814,1.894
18.533777,-0.51,-9.821,1.933
18.543709,-0.51,-9.807,1.856
18.553641,-0.51,-9.8,1.817
18.563573,-0.51,-9.8,1.817
18.573505,-0.549,-9.821,1.933
18.583444,-0.51,-9.775,1.901
18.593383,-0.549,-9.782,1.94
18.603322,-0.549,-9.828,1.971
18.613261,-0.549,-9.814,1.894
18.6232,-0.549,-9.853,1.887
18.633139,-0.549,-9.853,1.887
18.643078,-0.51,-9.925,2.074
18.653017,-0.549,-9.912,1.996
18.662956,-0.549,-9.866,1.965
18.672895,-0.549,-9.866,1.965
18.682834,-0.549,-9.828,1.971
18.692773,-0.549,-9.834,2.01
18.702717,-0.549,-9.762,1.824
18.712661,-0.549,-9.821,1.933
18.722605,-0.51,-9.828,1.971
18.732549,-0.549,-9.789,1.978
18.742493,-0.588,-9.828,1.971
18.752437,-0.549,-9.866,1.965
18.762381,-0.51,-9.866,1.965
18.772325,-0.51,-9.905,1.958
18.782269,-0.51,-9.834,2.01
18.792213,-0.51,-9.828,1.971
18.802157,-0.549,-9.769,1.862
18.812101,-0.588,-9.782,1.94
18.822045,-0.588,-9.796,2.017
18.83198,-0.588,-9.862,2.165
18.841915,-0.549,-9.821,1.933
18.85185,-0.549,-9.848,2.087
18.861785,-0.549,-9.866,1.965
18.87172,-0.51,-9.88,2.042
18.881655,-0.549,-9.841,2.049
18.89159,-0.51,-9.803,2.056
18.901525,-0.51,-9.775,1.901
18.91146,-0.51,-9.775,1.901
18.921395,-0.471,-9.873,2.003
18.93133,-0.549,-9.828,1.971
18.941265,-0.549,-9.828,1.971
18.9512,-0.549,-9.866,1.965
18.961135,-0.588,-9.873,2.003
18.971078,-0.549,-9.853,1.887
18.981021,-0.51,-9.862,2.165
18.990964,-0.51,-9.828,1.971
19.000907,-0.549,-9.828,1.971
19.01085,-0.549,-9.814,1.894
19.020793,-0.588,-9.814,1.894
19.030736,-0.549,-9.807,1.856
19.040679,-0.549,-9.846,1.849
19.050622,-0.549,-9.859,1.926
19.060565,-0.51,-9.8,1.817
19.070508,-0.51,-9.787,1.74
19.080451,-0.431,-9.821,1.933
19.090394,-0.431,-9.78,1.701
19.100337,-0.392,-9.73,1.869
19.11026,-0.431,-9.762,1.824
19.120183,-0.471,-9.8,1.817
19.130106,-0.549,-9.775,1.901
19.140029,-0.549,-9.775,1.901
19.149952,-0.549,-9.866,1.965
19.159875,-0.549,-9.866,1.965
19.169798,-0.549,-9.866,1.965
19.179721,-0.51,-9.821,1.933
19.189644,-0.549,-9.853,1.887
19.199567,-0.549,-9.866,1.965
19.20949,-0.51,-9.88,2.042
19.219413,-0.51,-9.834,2.01
19.229336,-0.549,-9.834,2.01
19.239259,-0.588,-9.866,1.965
19.249182,-0.667,-9.887,2.081
19.259117,-0.667,-9.821,1.933
19.269052,-0.628,-9.816,2.133
19.278987,-0.588,-9.828,1.971
19.288922,-0.549,-9.887,2.081
19.298857,-0.51,-9.884,1.842
19.308792,-0.51,-9.866,1.965
19.318727,-0.549,-9.859,1.926
19.328662,-0.549,-9.834,2.01
19.338597,-0.471,-9.848,2.087
19.348532,-0.471,-9.866,1.965
19.358467,-0.471,-9.873,2.003
19.368402,-0.51,-9.866,1.965
19.378337,-0.51,-9.88,2.042
19.388272,-0.51,-9.905,1.958
19.398207,-0.51,-9.866,1.965
19.408116,-0.549,-9.834,2.01
19.418025,-0.51,-9.755,1.785
19.427934,-0.549,-9.789,1.978
19.437843,-0.549,-9.775,1.901
19.447752,-0.549,-9.821,1.933
19.457661,-0.51,-9.821,1.933
19.46757,-0.51,-9.775,1.901
19.477479,-0.51,-9.782,1.94
19.487388,-0.51,-9.762,1.824
19.497297,-0.51,-9.775,1.901
19.507206,-0.51,-9.769,1.862
19.517115,-0.51,-9.775,1.901
19.527011,-0.549,-9.866,1.965
19.536907,-0.549,-9.866,1.965
19.546803,-0.549,-9.859,1.926
19.556699,-0.549,-9.853,1.887
19.566595,-0.51,-9.8,1.817
19.576491,-0.471,-9.8,1.817
19.586387,-0.51,-9.762,1.824
19.596283,-0.549,-9.846,1.849
19.606179,-0.588,-9.794,1.778
19.616075,-0.549,-9.807,1.856
19.625971,-0.549,-9.821,1.933
19.635867,-0.588,-9.821,1.933
19.645763,-0.588,-9.814,1.894
19.65567,-0.667,-9.846,1.849
19.665577,-0.588,-9.853,1.887
19.675484,-0.588,-9.846,1.849
19.685391,-0.588,-9.859,1.926
19.695298,-0.549,-9.859,1.926
19.705205,-0.588,-9.846,1.849
19.715112,-0.588,-9.807,1.856
19.725019,-0.549,-9.775,1.901
19.734926,-0.549,-9.782,1.94
19.744833,-0.549,-9.834,2.01
19.75474,-0.549,-9.828,1.971
19.764647,-0.549,-9.873,2.003
19.774554,-0.549,-9.873,2.003
19.784436,-0.588,-9.918,2.035
19.794318,-0.549,-9.912,1.996
19.8042,-0.549,-9.912,1.996
19.814082,-0.549,-9.873,2.003
19.823964,-0.549,-9.834,2.01
19.833846,-0.549,-9.782,1.94
19.843728,-0.51,-9.789,1.978
19.85361,-0.588,-9.775,1.901
19.863492,-0.628,-9.834,2.01
19.873374,-0.588,-9.88,2.042
19.883256,-0.588,-9.859,1.926
19.893138,-0.588,-9.866,1.965
19.90302,-0.51,-9.873,2.003
19.912902,-0.549,-9.841,2.049
19.922797,-0.471,-9.839,1.81
19.932692,-0.471,-9.88,2.042
19.942587,-0.51,-9.873,2.003
19.952482,-0.51,-9.821,1.933
19.962377,-0.471,-9.834,2.01
19.972272,-0.51,-9.821,1.933
19.982167,-0.51,-9.834,2.01
19.992062,-0.549,-9.88,2.042
20.001957,-0.51,-9.905,1.958
20.011852,-0.51,-9.905,1.958
20.021747,-0.51,-9.859,1.926
20.031642,-0.549,-9.814,1.894
20.041537,-0.51,-9.853,1.887
20.051428,-0.51,-9.814,1.894
20.061319,-0.549,-9.787,1.74
20.07121,-0.588,-9.841,2.049
20.081101,-0.549,-9.839,1.81
20.090992,-0.549,-9.884,1.842
20.100883,-0.51,-9.884,1.842
20.110774,-0.549,-9.846,1.849
20.120665,-0.549,-9.878,1.803
20.130556,-0.549,-9.819,1.694
20.140447,-0.549,-9.794,1.778
20.150338,-0.51,-9.794,1.778
20.160229,-0.471,-9.755,1.785
20.17012,-0.471,-9.723,1.831
20.180011,-0.471,-9.723,1.831
20.189898,-0.51,-9.821,1.933
20.199785,-0.471,-9.873,2.003
20.209672,-0.51,-9.839,1.81
20.219559,-0.51,-9.839,1.81
20.229446,-0.51,-9.884,1.842
20.239333,-0.549,-9.853,1.887
20.24922,-0.51,-9.898,1.919
20.259107,-0.549,-9.846,1.849
20.268994,-0.549,-9.834,2.01
20.278881,-0.588,-9.88,2.042
20.288768,-0.549,-9.88,2.042
20.298655,-0.549,-9.775,1.901
20.308542,-0.588,-9.807,1.856
20.318429,-0.549,-9.821,1.933
20.32834,-0.549,-9.898,1.919
20.338251,-0.549,-9.846,1.849
20.348162,-0.549,-9.821,1.933
20.358073,-0.549,-9.834,2.01
20.367984,-0.549,-9.775,1.901
20.377895,-0.549,-9.782,1.94
20.387806,-0.588,-9.821,1.933
20.397717,-0.588,-9.866,1.965
20.407628,-0.588,-9.853,1.887
20.417539,-0.628,-9.891,1.881
20.42745,-0.588,-9.859,1.926
20.437361,-0.588,-9.859,1.926
20.447272,-0.588,-9.912,1.996
20.457183,-0.588,-9.898,1.919
20.46709,-0.549,-9.834,2.01
20.476997,-0.549,-9.832,1.772
20.486904,-0.51,-9.862,2.165
20.496811,-0.549,-9.775,1.901
20.506718,-0.51,-9.782,1.94
20.516625,-0.549,-9.782,1.94
20.526532,-0.51,-9.782,1.94
20.536439,-0.51,-9.807,1.856
20.546346,-0.471,-9.846,1.849
20.556253,-0.51,-9.859,1.926
20.56616,-0.51,-9.898,1.919
20.576067,-0.471,-9.898,1.919
20.585974,-0.51,-9.839,1.81
20.595881,-0.549,-9.839,1.81
20.605788,-0.51,-9.807,1.856
20.615703,-0.549,-9.762,1.824
20.625618,-0.471,-9.834,2.01
20.635533,-0.51,-9.807,1.856
20.645448,-0.51,-9.839,1.81
20.655363,-0.51,-9.807,1.856
20.665278,-0.51,-9.839,1.81
20.675193,-0.51,-9.814,1.894
20.685108,-0.471,-9.814,1.894
20.695023,-0.51,-9.807,1.856
20.704938,-0.471,-9.807,1.856
20.714853,-0.51,-9.807,1.856
20.724768,-0.471,-9.807,1.856
20.734683,-0.51,-9.859,1.926
20.744593,-0.431,-9.873,2.003
20.754503,-0.471,-9.839,1.81
20.764413,-0.51,-9.846,1.849
20.774323,-0.549,-9.859,1.926
20.784233,-0.588,-9.866,1.965
20.794143,-0.549,-9.866,1.965
20.804053,-0.549,-9.853,1.887
20.813963,-0.588,-9.866,1.965
20.823873,-0.588,-9.814,1.894
20.833783,-0.588,-9.828,1.971
20.843693,-0.549,-9.814,1.894
20.853603,-0.549,-9.834,2.01
20.863513,-0.51,-9.859,1.926
20.873423,-0.51,-9.887,2.081
20.883335,-0.51,-9.887,2.081
20.893247,-0.471,-9.918,2.035
20.903159,-0.549,-9.878,1.803
20.913071,-0.588,-9.884,1.842
20.922983,-0.588,-9.873,2.003
20.932895,-0.549,-9.866,1.965
20.942807,-0.549,-9.859,1.926
20.952719,-0.51,-9.853,1.887
20.962631,-0.549,-9.8,1.817
20.972543,-0.549,-9.769,1.862
20.982455,-0.588,-9.794,1.778
20.992367,-0.588,-9.769,1.862
21.002279,-0.588,-9.769,1.862
21.012201,-0.588,-9.789,1.978
21.022123,-0.549,-9.828,1.971
21.032045,-0.549,-9.773,1.662
21.041967,-0.51,-9.821,1.933
21.051889,-0.51,-9.828,1.971
21.061811,-0.51,-9.873,2.003
21.071733,-0.549,-9.853,1.887
21.081655,-0.549,-9.912,1.996
21.091577,-0.549,-9.943,1.951
21.101499,-0.51,-9.884,1.842
21.111421,-0.549,-9.846,1.849
21.121343,-0.549,-9.814,1.894
21.131265,-0.549,-9.787,1.74
21.141183,-0.549,-9.846,1.849
21.151101,-0.549,-9.88,2.042
21.161019,-0.549,-9.846,1.849
21.170937,-0.549,-9.846,1.849
21.180855,-0.588,-9.814,1.894
21.190773,-0.549,-9.814,1.894
21.200691,-0.549,-9.832,1.772
21.210609,-0.51,-9.846,1.849
21.220527,-0.51,-9.864,1.726
21.230445,-0.51,-9.748,1.747
21.240363,-0.51,-9.787,1.74
21.250281,-0.471,-9.755,1.785
21.260199,-0.471,-9.821,1.933
21.270117,-0.431,-9.73,1.869
21.280035,-0.431,-9.723,1.831
21.289953,-0.431,-9.716,1.792
21.299907,-0.431,-9.755,1.785
21.309861,-0.471,-9.762,1.824
21.319815,-0.431,-9.769,1.862
21.329769,-0.431,-9.814,1.894
21.339723,-0.431,-9.853,1.887
21.349677,-0.471,-9.898,1.919
21.359631,-0.51,-9.884,1.842
21.369585,-0.51,-9.918,2.035
21.379539,-0.51,-9.912,1.996
21.389493,-0.51,-9.905,1.958
21.399447,-0.549,-9.873,2.003
21.409392,-0.549,-9.8,1.817
21.419337,-0.549,-9.814,1.894
21.429282,-0.549,-9.78,1.701
21.439227,-0.588,-9.821,1.933
21.449172,-0.549,-9.853,1.887
21.459117,-0.549,-9.769,1.862
21.469062,-0.549,-9.821,1.933
21.479007,-0.549,-9.821,1.933
21.488952,-0.549,-9.821,1.933
21.498897,-0.588,-9.873,2.003
21.508842,-0.549,-9.859,1.926
21.518787,-0.588,-9.853,1.887
21.528732,-0.549,-9.853,1.887
21.538677,-0.549,-9.794,1.778
21.548644,-0.549,-9.832,1.772
21.558611,-0.549,-9.821,1.933
21.568578,-0.549,-9.828,1.971
21.578545,-0.588,-9.828,1.971
21.588512,-0.588,-9.853,1.887
21.598479,-0.549,-9.866,1.965
21.608446,-0.588,-9.898,1.919
21.618413,-0.549,-9.912,1.996
21.62838,-0.549,-9.905,1.958
21.638347,-0.51,-9.871,1.765
21.648314,-0.51,-9.846,1.849
21.658281,-0.549,-9.821,1.933
21.668248,-0.549,-9.839,1.81
21.678215,-0.549,-9.871,1.765
21.688174,-0.549,-9.825,1.733
21.698133,-0.471,-9.846,1.849
21.708092,-0.51,-9.807,1.856
21.718051,-0.549,-9.846,1.849
21.72801,-0.549,-9.853,1.887
21.737969,-0.549,-9.821,1.933
21.747928,-0.51,-9.814,1.894
21.757887,-0.51,-9.807,1.856
21.767846,-0.51,-9.839,1.81
21.777805,-0.549,-9.832,1.772
21.787764,-0.588,-9.814,1.894
21.797723,-0.549,-9.8,1.817
21.807682,-0.588,-9.8,1.817
21.817641,-0.588,-9.782,1.94
21.8276,-0.588,-9.839,1.81
21.837582,-0.588,-9.821,1.933
