Time,GyroscopeX,GyroscopeY,GyroscopeZ 
46.512904,1.12,0.069,1.221
46.523412,1.26,-0.158,0.896
46.533958,1.12,-0.296,0.872
46.544504,1.05,-0.478,0.698
46.55505,1.33,-0.19,0.677
46.565596,1.4,-0.251,1.022
46.576142,1.05,-0.296,0.872
46.586688,0.84,-0.507,1.261
46.597234,0.98,-0.474,1.48
46.60778,1.12,-0.677,1.018
46.618326,0.84,-0.77,1.144
46.628872,0.7,-0.6,1.387
46.639418,0.63,-0.563,1.18
46.649964,0.56,-0.527,0.973
46.660512,0.49,-0.551,1.111
46.67106,0.28,-0.624,1.525
46.681608,0.42,-1.086,1.728
46.692156,0.35,-1.119,1.509
46.702704,0.77,-0.819,1.419
46.713252,0.7,-0.807,1.35
46.7238,0.63,-0.624,1.525
46.734348,0.49,-0.58,1.675
46.744896,0.84,-0.543,1.468
46.755444,1.05,-0.762,1.5
46.765992,0.91,-0.831,1.488
46.77654,0.91,-0.75,1.432
46.787088,1.26,-0.945,1.326
46.797657,1.19,-1.07,1.233
46.808226,1.4,-1.095,1.371
46.818795,1.26,-1.014,1.314
46.829364,1.33,-0.977,1.107
46.839933,1.33,-0.977,1.107
46.850502,1.54,-1.139,1.221
46.861071,1.68,-1.107,1.44
46.87164,1.26,-0.799,1.707
46.882209,1.12,-0.811,1.776
46.892778,1.12,-0.709,2.007
46.903347,1.33,-1.05,1.521
46.913916,0.98,-0.726,1.294
46.924488,1.05,-0.726,1.294
46.93506,1.61,-1.062,1.59
46.945632,1.68,-1.455,1.805
46.956204,1.89,-1.824,1.882
46.966776,1.75,-2.019,1.776
46.977348,2.03,-1.938,1.72
46.98792,2.24,-1.91,1.156
46.998492,2.24,-1.841,1.168
47.009064,1.89,-1.885,1.018
47.019636,1.68,-1.691,1.123
47.030208,1.68,-1.634,1.205
47.04078,1.82,-1.739,1.399
47.051352,1.61,-1.443,1.736
47.061911,0.98,-1.297,2.117
47.07247,0.91,-1.022,2.166
47.083029,0.98,-0.636,1.594
47.093588,1.05,-0.519,1.33
47.104147,0.49,-0.142,1.61
47.114706,0.77,-0.142,1.61
47.125265,0.63,-0.3,1.298
47.135824,0.56,-0.312,1.367
47.146383,0.56,-0.393,1.423
47.156942,0.56,-0.511,1.687
47.167501,0.14,-0.697,1.938
47.17806,-0.28,-0.454,1.768
47.188619,-0.21,-0.231,1.31
47.19916,-0.77,-0.162,1.322
47.209701,-0.56,-0.154,0.47
47.220242,-0.7,0.11,0.588
47.230783,-0.35,-0.357,1.217
47.241324,-0.21,-0.73,1.719
47.251865,0.07,-1.022,2.166
47.262406,0.21,-1.196,2.348
47.272947,0.7,-1.172,2.21
47.283488,1.26,-1.204,1.991
47.294029,1.61,-1.451,1.379
47.30457,1.19,-1.269,1.553
47.315111,1.33,-1.293,1.691
47.325627,1.12,-1.614,1.492
47.336143,0.91,-1.188,1.496
47.346659,0.91,-1.411,1.955
47.357175,0.98,-1.305,1.76
47.367691,1.05,-1.399,1.886
47.378207,0.98,-1.237,1.772
47.388723,0.84,-0.831,1.488
47.399239,1.05,-1.062,1.59
47.409755,1.19,-1.2,1.565
47.420271,1.12,-0.88,1.764
47.430787,0.98,-1.074,1.659
47.441303,1.05,-0.819,1.419
47.451819,1.12,-0.981,1.533
47.462335,0.91,-0.904,1.902
47.472851,1.05,-1.224,1.703
47.483367,1.4,-1.245,1.415
47.493882,1.4,-1.37,1.322
47.504397,1.05,-1.176,1.428
47.514912,0.84,-1.083,1.302
47.525427,0.56,-0.945,1.326
47.535942,0.98,-0.9,1.476
47.546457,0.98,-0.851,1.2
47.556972,1.05,-0.596,0.961
47.567487,0.98,-0.608,1.03
47.578002,1.05,-0.653,0.88
47.588517,1.12,-0.422,0.779
47.599011,0.98,-0.722,0.868
47.609505,0.91,-0.665,0.949
47.619999,1.12,-0.422,0.779
47.630493,0.77,-0.365,0.86
47.640987,0.91,-0.608,1.03
47.651481,0.91,-0.576,1.249
47.661975,0.84,-0.726,1.294
47.672469,1.19,-0.888,1.407
47.682963,0.91,-0.888,1.407
47.693457,0.91,-0.839,1.131
47.703951,1.33,-0.876,1.338
47.714445,1.33,-0.957,1.395
47.724939,1.12,-0.888,1.407
47.73544,1.05,-1.119,1.509
47.745941,1.12,-0.912,1.545
47.756442,0.98,-0.807,1.35
47.766943,1.05,-0.92,1.188
47.777444,0.98,-0.965,1.038
47.787945,1.05,-1.022,0.957
47.798446,0.91,-0.839,1.131
47.808947,1.19,-0.864,1.269
47.819448,1.26,-0.734,0.937
47.829949,1.26,-0.551,1.111
47.84045,1.47,-0.839,1.131
47.850951,1.33,-0.75,1.432
47.861446,1.05,-0.519,1.33
47.871941,1.12,-0.868,1.695
47.882436,1.26,-0.786,1.638
47.892931,1.26,-0.766,1.926
47.903426,1.47,-0.868,1.695
47.913921,1.54,-0.795,1.281
47.924416,1.61,-0.807,1.35
47.934911,1.61,-0.888,1.407
47.945406,1.61,-1.237,1.772
47.955901,1.47,-1.241,2.198
47.966396,1.68,-1.285,2.048
47.976891,1.75,-1.216,2.06
47.987386,2.03,-1.407,1.529
47.997899,2.03,-0.912,1.545
48.008412,2.1,-1.196,1.14
48.018925,2.03,-1.164,1.359
48.029438,1.54,-0.876,1.338
48.039951,1.68,-0.807,1.35
48.050464,1.61,-1.277,1.196
48.060977,1.54,-1.001,1.245
48.07149,1.47,-1.046,1.095
48.082003,1.12,-0.401,1.067
48.092516,1.12,-0.17,0.965
48.103029,1.05,-0.207,1.172
48.113542,1.26,0.085,0.726
48.124055,0.98,-0.044,1.058
48.134568,0.91,0.462,1.006
48.14509,0.77,0.024,1.071
48.155612,0.77,-0.077,0.839
48.166134,0.91,-0.081,1.265
48.176656,0.42,-0.207,1.172
48.187178,0.56,-0.267,1.517
48.1977,0.14,-0.138,1.184
48.208222,-0.28,0.385,0.637
48.218744,0.35,0.114,0.162
48.229266,0.56,-0.118,0.264
48.239788,0.28,-0.401,1.067
48.25031,0.56,-0.718,1.65
48.260831,0.98,-0.904,1.902
48.271352,0.98,-0.928,2.04
48.281873,1.19,-1.034,2.234
48.292394,1.47,-1.435,2.093
48.302915,1.61,-1.155,1.715
48.313436,1.61,-1.05,1.521
48.323957,1.82,-0.993,1.602
48.334478,1.68,-1.038,1.452
48.344999,1.82,-1.176,1.428
48.35552,2.1,-1.484,1.16
48.366041,1.89,-1.577,1.286
48.376562,1.75,-1.614,1.492
48.387083,1.61,-1.35,1.61
48.397578,1.68,-1.261,1.91
48.408073,1.61,-1.269,1.553
48.418568,1.54,-0.819,1.419
48.429063,1.47,-0.6,1.387
48.439558,1.4,-0.705,1.582
48.450053,1.47,-0.486,1.549
48.460548,1.19,-0.267,1.517
48.471043,1.33,-0.474,1.48
48.481538,1.33,-0.45,1.342
48.492033,1.4,-0.426,1.204
48.502528,1.61,-0.401,1.067
48.513023,1.19,-0.413,1.135
48.523518,1.12,-0.665,0.949
48.534005,1.54,-0.778,0.787
48.544492,1.4,-0.17,0.965
48.554979,1.33,-0.32,1.01
48.565466,1.33,-0.685,0.661
48.575953,1.19,-0.434,0.848
48.58644,1.26,-0.284,0.803
48.596927,1.05,-0.584,0.892
48.607414,1.19,-0.503,0.835
48.617901,0.98,-0.413,1.135
48.628388,0.84,-0.47,1.054
48.638875,0.91,-0.17,0.965
48.649362,1.05,0.061,0.864
48.659869,0.77,-0.215,0.815
48.670376,0.98,0.0,1.208
48.680883,0.98,0.057,1.289
48.69139,0.98,-0.292,1.654
48.701897,0.91,-0.693,1.513
48.712404,1.26,-0.924,1.614
48.722911,1.05,-0.786,1.638
48.733418,0.98,-1.224,1.703
48.743925,0.91,-1.119,1.509
48.754432,1.12,-1.293,1.691
48.764939,1.26,-1.119,1.509
48.775446,1.26,-1.164,1.359
48.785953,1.26,-1.07,1.233
48.79645,1.05,-1.151,1.29
48.806947,1.05,-0.876,1.338
48.817444,1.05,-0.864,1.269
48.827941,1.19,-0.632,1.168
48.838438,1.26,-0.734,0.937
48.848935,1.19,-0.864,1.269
48.859432,1.26,-0.819,1.419
48.869929,1.26,-0.932,1.257
48.880426,1.26,-0.855,1.626
48.890923,1.33,-0.868,1.695
48.90142,1.05,-1.038,1.452
48.911917,0.91,-1.107,1.44
48.922414,1.19,-1.131,1.578
48.932923,0.91,-1.188,1.496
48.943432,0.84,-1.314,1.403
48.953941,1.26,-1.496,1.229
48.96445,1.4,-1.062,1.59
48.974959,1.68,-1.65,1.699
48.985468,1.61,-1.342,1.967
48.995977,1.61,-1.585,2.137
49.006486,1.61,-1.472,2.299
49.016995,1.89,-1.792,2.101
49.027504,2.03,-1.971,1.501
49.038013,2.1,-1.979,1.144
49.048522,1.96,-1.666,0.986
49.059014,1.54,-1.379,0.965
49.069506,1.82,-2.019,0.568
49.079998,1.33,-1.679,1.055
49.09049,1.33,-0.989,1.176
49.100982,1.26,-1.358,1.253
49.111474,1.12,-1.427,1.241
49.121966,1.26,-1.508,1.298
49.132458,1.47,-1.541,1.079
49.14295,1.19,-1.322,1.046
49.153442,1.47,-1.058,1.164
49.163934,1.33,-0.677,1.018
49.174426,1.12,-0.714,1.225
49.184918,0.84,-0.567,1.606
49.195414,1.05,-0.705,1.582
49.20591,0.7,-0.669,1.375
49.216406,0.84,-0.77,1.144
49.226902,0.77,-0.819,1.419
49.237398,0.28,-0.701,1.156
49.247894,0.14,-0.385,0.572
49.25839,0.42,-0.474,0.272
49.268886,0.42,-0.385,0.572
49.279382,0.21,-0.401,1.067
49.289878,0.49,-0.807,1.35
49.300374,0.91,-1.026,1.383
49.31087,1.33,-1.557,1.574
49.321368,1.61,-1.524,1.793
49.331866,1.89,-1.707,1.618
49.342364,2.03,-1.476,1.517
49.352862,1.96,-1.443,1.736
49.36336,1.82,-1.285,2.048
49.373858,2.03,-1.707,1.618
49.384356,1.54,-1.512,1.724
49.394854,1.61,-1.662,1.768
49.405352,1.4,-1.545,1.505
49.41585,1.61,-1.062,1.59
49.426348,1.54,-1.301,1.334
49.436846,1.54,-1.383,1.391
49.447344,1.54,-0.9,1.476
49.45782,1.26,-0.932,1.257
49.468296,1.05,-0.888,1.407
49.478772,1.4,-0.774,1.569
49.489248,1.47,-1.062,1.59
49.499724,1.33,-0.766,1.926
49.5102,1.33,-0.823,1.845
49.520676,1.12,-0.73,1.719
49.531152,1.05,-0.835,1.914
49.541628,1.26,-1.026,1.383
49.552104,1.19,-0.714,1.225
49.56258,0.98,-0.726,1.294
49.573056,1.12,-0.482,1.123
49.583532,1.05,-0.539,1.042
49.59401,0.98,-0.422,0.779
49.604488,0.77,-0.551,1.111
49.614966,1.05,-0.608,1.03
49.625444,0.84,-0.608,1.03
49.635922,0.91,-0.47,1.054
49.6464,1.05,-0.332,1.079
49.656878,1.19,-0.227,0.884
49.667356,1.05,-0.239,0.953
49.677834,0.98,-0.62,1.099
49.688312,0.84,-0.308,0.941
49.69879,0.84,-0.182,1.034
49.709268,0.91,-0.219,1.241
49.719771,1.05,-0.3,1.298
49.730274,1.05,-0.438,1.273
49.740777,1.05,-0.393,1.423
49.75128,1.19,-0.495,1.192
49.761783,0.98,-0.462,1.411
49.772286,0.91,-0.576,1.249
49.782789,1.19,-0.426,1.204
49.793292,1.05,-0.47,1.054
49.803795,0.98,-0.9,1.476
49.814298,0.91,-1.005,1.671
49.824801,1.05,-0.855,1.626
49.835304,1.19,-0.693,1.513
49.845807,1.05,-0.831,1.488
49.856295,1.33,-0.819,1.419
49.866783,1.4,-0.957,1.395
49.877271,1.19,-0.9,1.476
49.887759,0.98,-0.762,1.5
49.898247,1.33,-0.75,1.432
49.908735,1.54,-0.953,0.969
49.919223,1.26,-0.689,1.087
49.929711,1.12,-0.567,1.606
49.940199,1.54,-0.612,1.456
49.950687,1.61,-1.058,1.164
49.961175,1.75,-0.77,1.144
49.971663,1.54,-1.014,1.314
49.982151,1.61,-1.095,1.371
49.992657,1.68,-0.693,1.513
50.003163,1.4,-0.385,1.78
50.013669,1.4,-0.742,1.788
50.024175,1.26,-0.762,1.5
50.034681,1.12,-0.681,1.444
50.045187,1.33,-0.714,1.225
50.055693,1.26,-0.742,1.788
50.066199,1.33,-0.884,2.19
50.076705,1.33,-1.009,2.097
50.087211,1.4,-1.492,2.011
50.097717,1.33,-1.585,2.137
50.108223,1.54,-1.561,1.999
50.118712,1.75,-1.042,1.878
50.129201,1.82,-1.277,1.196
50.13969,1.61,-0.839,1.131
50.150179,1.89,-1.375,0.54
50.160668,1.4,-0.73,0.511
50.171157,1.33,-0.276,1.16
50.181646,1.26,-0.486,1.549
50.192135,1.4,-0.474,1.48
50.202624,1.4,-0.243,1.379
50.213113,1.47,-0.219,1.241
50.223602,1.12,0.219,1.176
50.234091,0.77,0.418,0.856
50.24458,1.05,0.073,0.795
50.25508,0.84,0.353,0.418
50.26558,0.63,0.385,0.637
50.27608,0.63,0.268,0.9
50.28658,0.63,0.061,0.864
50.29708,0.49,0.122,0.519
50.30758,0.35,-0.04,0.633
50.31808,0.42,-0.053,0.702
50.32858,0.21,-0.044,1.058
50.33908,0.07,0.158,0.312
50.34958,0.49,0.045,0.15
50.36008,0.21,0.077,0.369
50.37058,0.28,0.053,0.507
50.381058,0.56,-0.345,1.148
50.391536,0.98,-0.778,1.995
50.402014,1.33,-1.228,2.129
50.412492,1.75,-1.504,2.08
50.42297,1.96,-1.743,1.825
50.433448,2.1,-1.155,1.715
50.443926,2.31,-1.188,1.496
50.454404,1.96,-1.2,1.565
50.464882,1.68,-1.188,1.496
50.47536,1.61,-1.395,1.46
50.485838,1.75,-1.508,1.298
50.496316,1.68,-1.269,1.553
50.506794,1.89,-1.188,1.496
50.517295,1.75,-1.346,1.184
50.527796,1.26,-1.151,1.29
50.538297,1.4,-0.681,1.444
50.548798,1.47,-0.714,1.225
50.559299,1.4,-0.608,1.03
50.5698,1.4,-0.413,1.135
50.580301,0.98,-0.138,1.184
50.590802,1.19,-0.377,0.929
50.601303,1.33,-0.198,1.529
50.611804,1.61,-0.312,1.367
50.622305,1.61,-0.576,1.249
50.632806,1.33,-0.576,1.249
50.643307,1.26,-0.62,1.099
50.653808,0.98,-0.32,1.01
50.664309,0.91,-0.194,1.103
50.67481,1.12,-0.251,1.022
50.685292,1.05,-0.422,0.779
50.695774,0.7,-0.122,0.689
50.706256,0.91,0.187,0.957
50.716738,1.4,0.312,1.05
50.72722,1.12,0.312,1.05
50.737702,1.19,0.012,1.139
50.748184,1.05,0.195,1.314
50.758666,0.98,0.252,1.395
50.769148,0.98,-0.012,1.277
50.77963,1.12,-0.024,1.346
50.790112,0.98,0.02,1.496
50.800594,0.98,0.045,1.358
50.811088,1.19,-0.511,1.687
50.821582,1.12,-0.624,1.525
50.832076,1.47,-0.993,1.602
50.84257,1.19,-1.005,1.671
50.853064,0.98,-1.257,1.484
50.863558,1.19,-1.338,1.541
50.874052,1.19,-1.411,1.955
50.884546,1.12,-1.342,1.967
50.89504,1.05,-1.366,2.105
50.905534,0.98,-1.285,2.048
50.916028,1.05,-1.48,1.943
50.926522,0.84,-1.435,2.093
50.937002,0.98,-1.147,2.072
50.947482,1.33,-1.366,2.105
50.957962,1.19,-1.378,2.174
50.968442,1.05,-1.411,1.955
50.978922,1.26,-1.018,1.74
50.989402,1.4,-1.22,1.277
50.999882,1.47,-1.314,1.403
51.010362,1.61,-1.484,1.16
51.020842,1.61,-1.646,1.273
51.031322,1.61,-1.395,1.46
51.041802,1.61,-1.131,1.578
51.052282,1.4,-1.107,1.44
51.062762,1.19,-0.9,1.476
51.073229,1.4,-0.693,1.513
51.083696,1.54,-1.074,1.659
51.094163,1.19,-0.9,1.476
51.10463,1.19,-0.936,1.683
51.115097,0.84,-0.88,1.764
51.125564,0.98,-0.738,1.363
51.136031,0.77,-0.734,0.937
51.146498,0.91,-1.192,0.714
51.156965,0.91,-1.577,1.286
51.167432,1.33,-1.569,1.642
51.177899,1.47,-2.125,1.971
51.188366,1.82,-2.25,1.878
51.198833,2.1,-2.052,1.557
51.209335,2.1,-2.015,1.351
51.219837,2.1,-1.65,1.699
51.230339,2.17,-1.508,1.298
51.240841,1.68,-1.103,1.014
51.251343,1.33,-0.665,0.949
51.261845,1.19,-0.689,1.087
51.272347,0.98,-0.45,1.342
51.282849,1.12,-0.693,1.513
51.293351,1.19,-0.726,1.294
51.303853,0.84,-0.714,1.225
51.314355,0.91,-0.15,1.253
51.324857,0.84,-0.15,1.253
51.335359,1.12,-0.138,1.184
51.345881,0.84,-0.47,1.054
51.356403,0.7,-0.75,1.432
51.366925,0.42,-0.417,1.561
51.377447,0.77,-0.462,1.411
51.387969,0.77,-0.807,1.35
51.398491,0.63,-0.726,1.294
51.409013,0.35,-0.531,1.399
51.419535,0.0,-0.324,1.436
51.430057,0.28,0.041,0.576
51.440579,0.49,-0.45,0.134
51.451101,0.35,-0.353,0.791
51.461615,0.63,-0.681,1.444
51.472129,1.47,-0.936,1.683
51.482643,1.75,-1.537,1.861
51.493157,1.96,-1.678,2.263
51.503671,2.59,-1.581,1.711
51.514185,2.87,-1.464,1.448
51.524699,3.01,-1.476,1.517
51.535213,2.94,-1.233,1.346
51.545727,2.73,-1.176,1.428
51.556241,2.59,-1.67,1.411
51.566755,2.45,-1.188,1.496
51.577269,2.31,-1.245,1.415
51.587783,2.1,-1.508,1.298
51.598297,2.03,-1.277,1.196
51.608811,1.61,-1.208,1.209
51.619325,1.61,-1.095,1.371
51.629839,1.68,-1.277,1.196
51.640353,1.68,-1.253,1.059
51.650867,1.61,-0.738,1.363
51.661381,1.68,-1.151,1.29
51.671895,1.12,-0.969,1.464
51.682409,1.19,-0.738,1.363
51.692923,1.19,-0.681,1.444
51.703437,1.05,-0.726,1.294
51.713951,1.19,-0.689,1.087
51.724465,1.26,-0.596,0.961
51.734965,1.4,-0.815,0.994
51.745465,1.12,-0.527,0.973
51.755965,0.98,-0.665,0.949
51.766465,0.91,-0.563,1.18
51.776965,1.12,-0.608,1.03
51.787465,1.26,-0.596,0.961
51.797965,1.4,-0.328,0.653
51.808465,1.12,-0.276,1.16
51.818965,1.19,0.15,1.164
51.829465,1.19,-0.328,0.653
51.839965,1.19,-0.535,0.616
51.850465,1.12,-0.239,0.953
51.860972,1.19,-0.219,1.241
51.871479,1.26,-0.482,1.123
51.881986,1.05,-0.057,1.127
51.892493,1.05,-0.263,1.091
51.903,1.05,-0.47,1.054
51.913507,1.33,-0.864,1.269
51.924014,1.19,-0.795,1.281
51.934521,1.4,-0.888,1.407
51.945028,1.12,-0.795,1.281
51.955535,1.12,-0.819,1.419
51.966042,1.26,-0.957,1.395
51.976549,1.12,-1.188,1.496
51.987056,1.33,-1.289,1.265
51.997568,1.19,-0.92,1.188
52.00808,1.33,-0.969,1.464
52.018592,1.61,-1.139,1.221
52.029104,1.47,-1.346,1.184
52.039616,1.05,-0.851,1.2
52.050128,1.12,-0.75,1.432
52.06064,1.54,-1.164,1.359
52.071152,1.61,-1.216,0.852
52.081664,1.68,-1.127,1.152
52.092176,1.75,-0.876,1.338
52.102688,1.96,-1.119,1.509
52.1132,1.82,-0.657,1.306
52.123712,1.47,-0.462,1.411
52.134226,1.54,-0.576,1.249
52.14474,1.33,-0.113,1.046
52.155254,1.61,-0.113,1.046
52.165768,1.47,-0.369,1.285
52.176282,1.54,-0.669,1.375
52.186796,1.61,-0.945,1.326
52.19731,1.47,-1.086,1.728
52.207824,1.61,-1.403,2.312
52.218338,1.4,-1.423,2.024
52.228852,1.89,-1.869,1.732
52.239366,1.96,-1.569,1.642
52.24988,1.96,-1.314,1.403
52.260426,1.89,-1.208,1.209
52.270972,1.61,-1.391,1.034
52.281518,1.4,-1.285,0.84
52.292064,1.75,-1.046,1.095
52.30261,1.4,-0.839,1.131
52.313156,1.26,-0.701,1.156
52.323702,1.26,-0.758,1.075
52.334248,1.19,-0.3,1.298
52.344794,1.19,-0.353,0.791
52.35534,1.05,-0.061,0.345
52.365886,1.05,0.223,0.75
52.376432,0.91,0.199,0.888
52.386966,0.98,0.28,0.831
52.3975,0.56,0.166,0.669
52.408034,0.63,0.381,1.062
52.418568,0.63,0.256,0.969
52.429102,0.63,0.081,1.152
52.439636,0.77,-0.174,1.391
52.45017,0.14,0.0,1.208
52.460704,0.35,0.166,0.669
52.471238,0.56,0.333,0.13
52.481772,0.35,0.227,0.324
52.492306,0.49,0.016,0.714
52.50284,0.7,-0.507,1.261
52.513374,0.91,-0.73,1.719
52.523909,1.05,-1.33,1.898
52.534444,1.61,-1.318,1.829
52.544979,1.54,-1.322,2.255
52.555514,1.96,-1.488,1.586
52.566049,1.89,-1.614,1.492
52.576584,1.68,-1.395,1.46
52.587119,1.89,-1.614,1.492
52.597654,1.75,-1.731,1.756
52.608189,1.47,-1.399,1.886
52.618724,1.82,-1.577,1.286
52.629259,1.61,-1.257,1.484
52.639794,1.68,-1.301,1.334
52.650329,1.47,-0.977,1.107
52.660864,1.75,-0.847,0.775
52.671405,1.89,-0.941,0.9
52.681946,1.68,-0.815,0.994
52.692487,1.89,-0.677,1.018
52.703028,1.82,-0.807,1.35
52.713569,1.68,-0.555,1.537
52.72411,1.54,-0.126,1.115
52.734651,1.33,-0.47,1.054
52.745192,1.47,-0.632,1.168
52.755733,1.47,-0.596,0.961
52.766274,1.47,-0.397,0.641
52.776815,1.47,-0.397,0.641
52.787356,1.19,-0.397,0.641
52.797885,1.19,-0.592,0.535
52.808414,1.33,-0.409,0.71
52.818943,1.26,-0.304,0.515
52.829472,1.19,-0.259,0.665
52.840001,1.12,-0.109,0.62
52.85053,0.91,0.097,0.657
52.861059,1.12,0.028,0.645
52.871588,0.91,0.211,0.819
52.882117,0.84,0.069,1.221
52.892646,0.91,0.102,1.44
52.903175,1.19,0.114,1.371
52.913704,0.84,-0.117,1.472
52.924233,0.91,-0.267,1.517
52.934747,0.77,-0.138,1.184
52.945261,0.98,-0.474,1.48
52.955775,1.05,-0.657,1.306
52.966289,1.05,-0.336,1.504
52.976803,1.12,-0.705,1.582
52.987317,1.19,-0.507,1.261
52.997831,1.12,-0.738,1.363
53.008345,1.19,-0.669,1.375
53.018859,1.47,-0.77,1.144
53.029373,1.47,-0.693,1.513
53.039887,1.61,-0.88,1.764
53.050401,1.61,-0.969,1.464
53.060915,1.68,-1.058,1.164
53.071432,1.75,-1.014,1.314
53.081949,2.03,-1.496,1.229
53.092466,1.96,-0.896,1.05
53.102983,1.61,-1.034,1.026
53.1135,1.75,-0.965,1.038
53.124017,1.82,-0.953,0.969
53.134534,1.96,-0.839,1.131
53.145051,1.82,-0.851,1.2
53.155568,1.33,-0.531,1.399
53.166085,1.68,-0.531,1.399
53.176602,1.61,-0.681,1.444
53.187119,1.75,-0.981,1.533
53.197636,1.4,-0.697,1.938
53.208153,1.33,-0.547,1.894
53.21867,1.47,-0.519,1.33
53.229181,1.54,-0.669,1.375
53.239692,1.12,-0.831,1.488
53.250203,1.68,-1.407,1.529
53.260714,1.47,-1.561,1.999
53.271225,1.26,-1.541,2.287
53.281736,1.68,-2.461,2.267
53.292247,1.96,-2.425,2.06
53.302758,1.96,-1.889,1.444
53.313269,1.89,-1.772,1.18
53.32378,1.61,-1.666,0.986
53.334291,1.54,-1.014,1.314
53.344802,1.75,-1.07,1.233
53.355325,1.4,-0.969,1.464
53.365848,1.26,-0.864,1.269
53.376371,1.26,-0.612,1.456
53.386894,1.12,-0.061,1.553
53.397417,1.26,-0.267,1.517
53.40794,1.19,0.102,1.44
53.418463,1.12,0.54,1.375
53.428986,0.77,0.357,1.2
53.439509,0.63,0.556,0.88
53.450032,0.35,0.385,0.637
53.460555,0.28,-0.122,0.689
53.471078,0.21,-0.563,1.18
53.481601,0.49,-0.158,0.896
53.492096,0.56,-0.247,0.596
53.502591,0.21,-0.239,0.953
53.513086,0.07,-0.341,0.722
53.523581,-0.14,-0.341,0.722
53.534076,-0.35,-0.073,0.414
53.544571,0.28,-0.04,0.633
53.555066,0.49,-0.284,0.803
53.565561,0.77,-0.693,1.513
53.576056,1.26,-1.135,2.003
53.586551,1.47,-0.872,2.121
53.597046,1.75,-1.192,1.922
53.607541,2.17,-1.411,1.955
53.618036,2.1,-1.155,1.715
53.62853,1.96,-1.277,1.196
53.639024,2.17,-1.196,1.14
53.649518,1.96,-1.403,1.103
53.660012,1.96,-1.322,1.046
53.670506,2.03,-1.184,1.071
53.681,1.96,-1.423,0.815
53.691494,1.68,-1.277,1.196
53.701988,1.82,-0.815,0.994
53.712482,1.54,-0.872,0.912
53.722976,1.47,-0.803,0.925
53.73347,1.89,-0.701,1.156
53.743964,1.68,-0.3,1.298
53.754441,1.61,-0.393,1.423
53.764918,1.33,-0.024,1.346
53.775395,1.26,-0.15,1.253
53.785872,1.26,-0.413,1.135
53.796349,1.47,-0.345,1.148
53.806826,1.26,-0.332,1.079
53.817303,1.05,-0.182,1.034
53.82778,1.19,-0.434,0.848
53.838257,0.98,-0.304,0.515
53.848734,0.7,-0.247,0.596
53.859211,0.84,-0.073,0.414
53.869688,0.63,-0.478,0.698
53.880165,0.56,-0.349,0.365
53.890642,0.56,-0.227,0.884
53.901119,0.49,-0.158,0.896
53.911596,0.7,-0.182,1.034
53.922073,0.77,0.069,1.221
53.932573,0.63,-0.186,1.46
53.943073,0.77,-0.438,1.273
53.953573,0.91,-0.417,1.561
53.964073,1.05,-0.531,1.399
53.974573,0.91,-0.462,1.411
53.985073,1.05,-0.738,1.363
53.995573,0.77,-0.726,1.294
54.006073,0.77,-0.782,1.213
54.016564,0.84,-0.9,1.476
54.027055,1.05,-0.462,1.411
54.037546,1.05,-0.555,1.537
54.048037,0.77,-0.592,1.744
54.058528,0.77,-0.786,1.638
54.069019,0.98,-1.005,1.671
54.07951,0.91,-0.847,1.983
54.090001,1.05,-0.823,1.845
54.100492,1.12,-1.168,1.784
54.110983,1.19,-1.111,1.865
54.121474,0.98,-1.131,1.578
54.131965,1.12,-1.099,1.797
54.142456,1.12,-0.799,1.707
54.152965,1.33,-1.001,1.245
54.163474,1.26,-0.932,1.257
54.173983,1.4,-1.151,1.29
54.184492,1.4,-1.346,1.184
54.195001,1.4,-1.208,1.209
54.20551,1.33,-1.014,1.314
54.216019,1.68,-1.058,1.164
54.226528,1.68,-1.119,1.509
54.237037,1.68,-0.912,1.545
54.247546,1.68,-0.9,1.476
54.258055,1.61,-0.932,1.257
54.268564,1.26,-0.714,1.225
54.27908,1.33,-0.864,1.269
54.289596,1.26,-0.75,1.432
54.300112,1.33,-0.758,1.075
54.310628,1.19,-0.766,0.718
54.321144,0.98,-0.884,0.981
54.33166,1.12,-1.107,1.44
54.342176,1.26,-1.281,1.622
54.352692,1.54,-1.719,1.687
54.363208,1.82,-1.557,1.574
54.373724,1.82,-1.695,1.549
54.38424,2.1,-1.589,1.355
54.394756,2.17,-1.334,1.115
54.405272,1.96,-1.22,1.277
54.415775,1.75,-0.872,0.912
54.426278,1.47,-0.884,0.981
54.436781,1.68,-1.022,0.957
54.447284,1.75,-0.965,1.038
54.457787,1.4,-0.677,1.018
54.46829,1.05,-0.377,0.929
54.478793,1.05,-0.113,1.046
54.489296,1.19,-0.008,0.852
54.499799,0.91,0.397,0.568
54.510302,1.05,0.215,0.393
54.520805,0.98,-0.032,0.989
54.531308,0.84,0.138,1.233
54.541811,0.7,0.057,1.289
54.552314,0.84,-0.207,1.172
54.562817,0.63,-0.438,1.273
54.573324,0.56,-0.174,1.391
54.583831,0.21,-0.519,1.33
54.594338,0.0,-0.312,1.367
54.604845,-0.14,0.11,0.588
54.615352,0.35,-0.105,0.195
54.625859,0.7,-0.434,0.848
54.636366,0.49,-0.369,1.285
54.646873,0.77,-1.131,1.578
54.65738,1.26,-1.5,1.655
54.667887,1.61,-1.723,2.113
54.678394,2.03,-1.447,2.162
54.688916,2.24,-1.419,1.598
