Time,AccelerometerX,AccelerometerY,AccelerometerZ 
50.18593,-0.667,-9.918,2.035
50.195733,-0.628,-9.905,1.958
50.205536,-0.628,-9.95,1.99
50.215339,-0.667,-9.943,1.951
50.225142,-0.628,-10.003,2.06
50.234945,-0.628,-9.975,1.906
50.244754,-0.588,-9.989,1.983
50.254563,-0.588,-9.978,2.144
50.264372,-0.628,-9.93,1.874
50.274181,-0.628,-9.93,1.874
50.28399,-0.588,-9.937,1.912
50.293799,-0.588,-9.968,1.867
50.303608,-0.588,-9.93,1.874
50.313417,-0.628,-9.993,1.783
50.323226,-0.667,-9.955,1.79
50.333035,-0.628,-9.909,1.758
50.342844,-0.588,-9.909,1.758
50.352653,-0.549,-9.878,1.803
50.362462,-0.549,-9.909,1.758
50.37229,-0.51,-9.916,1.797
50.382118,-0.588,-9.846,1.849
50.391946,-0.549,-9.819,1.694
50.401774,-0.588,-9.846,1.849
50.411602,-0.588,-9.846,1.849
50.42143,-0.628,-9.871,1.765
50.431258,-0.628,-9.878,1.803
50.441086,-0.628,-9.878,1.803
50.450914,-0.628,-9.909,1.758
50.460742,-0.588,-9.923,1.835
50.47057,-0.628,-9.937,1.912
50.480398,-0.628,-9.937,1.912
50.490226,-0.667,-9.905,1.958
50.500057,-0.628,-9.85,1.649
50.509888,-0.667,-9.93,1.874
50.519719,-0.706,-9.937,1.912
50.52955,-0.628,-9.93,1.874
50.539381,-0.706,-9.962,1.828
50.549212,-0.667,-9.937,1.912
50.559043,-0.667,-9.891,1.881
50.568874,-0.706,-9.853,1.887
50.578705,-0.667,-9.898,1.919
50.588536,-0.667,-9.884,1.842
50.598367,-0.667,-9.912,1.996
50.608198,-0.667,-9.891,1.881
50.618029,-0.667,-9.943,1.951
50.62786,-0.628,-9.962,1.828
50.637691,-0.628,-9.968,1.867
50.647522,-0.628,-9.943,1.951
50.657353,-0.667,-9.962,1.828
50.667184,-0.628,-9.937,1.912
50.677036,-0.667,-9.975,1.906
50.686888,-0.628,-9.948,1.751
50.69674,-0.667,-9.884,1.842
50.706592,-0.628,-9.891,1.881
50.716444,-0.588,-9.905,1.958
50.726296,-0.628,-9.884,1.842
50.736148,-0.628,-9.866,1.965
50.746,-0.588,-9.853,1.887
50.755852,-0.588,-9.891,1.881
50.765704,-0.628,-9.898,1.919
50.775556,-0.549,-9.871,1.765
50.785408,-0.549,-9.878,1.803
50.795291,-0.549,-9.937,1.912
50.805174,-0.549,-9.968,1.867
50.815057,-0.549,-9.923,1.835
50.82494,-0.549,-9.968,1.867
50.834823,-0.588,-9.923,1.835
50.844706,-0.588,-9.878,1.803
50.854589,-0.588,-9.923,1.835
50.864472,-0.588,-9.93,1.874
50.874355,-0.588,-9.916,1.797
50.884238,-0.628,-9.93,1.874
50.894121,-0.628,-9.923,1.835
50.904004,-0.628,-9.962,1.828
50.913887,-0.667,-9.937,1.912
50.923809,-0.667,-9.857,1.687
50.933731,-0.667,-9.909,1.758
50.943653,-0.667,-9.884,1.842
50.953575,-0.667,-9.878,1.803
50.963497,-0.667,-9.923,1.835
50.973419,-0.706,-9.878,1.803
50.983341,-0.706,-9.878,1.803
50.993263,-0.706,-9.884,1.842
51.003185,-0.667,-9.93,1.874
51.013107,-0.667,-9.891,1.881
51.023029,-0.667,-9.891,1.881
51.032951,-0.667,-9.884,1.842
51.042873,-0.628,-9.937,1.912
51.052818,-0.667,-9.884,1.842
51.062763,-0.667,-9.878,1.803
51.072708,-0.667,-9.923,1.835
51.082653,-0.628,-9.93,1.874
51.092598,-0.628,-9.916,1.797
51.102543,-0.667,-9.968,1.867
51.112488,-0.667,-9.968,1.867
51.122433,-0.628,-9.93,1.874
51.132378,-0.628,-9.878,1.803
51.142323,-0.628,-9.891,1.881
51.152268,-0.628,-9.825,1.733
51.162213,-0.628,-9.923,1.835
51.172158,-0.628,-9.878,1.803
51.182103,-0.628,-9.878,1.803
51.192051,-0.628,-9.909,1.758
51.201999,-0.706,-9.891,1.881
51.211947,-0.667,-9.943,1.951
51.221895,-0.706,-9.975,1.906
51.231843,-0.706,-9.937,1.912
51.241791,-0.706,-9.937,1.912
51.251739,-0.667,-9.937,1.912
51.261687,-0.667,-9.93,1.874
51.271635,-0.667,-9.891,1.881
51.281583,-0.667,-9.891,1.881
51.291531,-0.667,-9.975,1.906
51.301479,-0.706,-9.943,1.951
51.311427,-0.667,-9.891,1.881
51.321375,-0.667,-9.93,1.874
51.331323,-0.628,-9.93,1.874
51.341301,-0.667,-9.948,1.751
51.351279,-0.667,-9.93,1.874
51.361257,-0.628,-9.943,1.951
51.371235,-0.628,-9.891,1.881
51.381213,-0.667,-9.884,1.842
51.391191,-0.667,-9.878,1.803
51.401169,-0.667,-9.948,1.751
51.411147,-0.628,-9.955,1.79
51.421125,-0.667,-9.941,1.712
51.431103,-0.667,-9.864,1.726
51.441081,-0.628,-9.773,1.662
51.451087,-0.628,-9.78,1.701
51.461093,-0.628,-9.787,1.74
51.471099,-0.588,-9.8,1.817
51.481105,-0.588,-9.846,1.849
51.491111,-0.588,-9.857,1.687
51.501117,-0.628,-9.912,1.996
51.511123,-0.628,-9.923,1.835
51.521129,-0.667,-9.898,1.919
51.531135,-0.667,-9.937,1.912
51.541141,-0.667,-9.937,1.912
51.551147,-0.667,-9.937,1.912
51.561153,-0.667,-9.884,1.842
51.571159,-0.667,-9.891,1.881
51.581181,-0.667,-9.989,1.983
51.591203,-0.628,-9.95,1.99
51.601225,-0.667,-9.955,1.79
51.611247,-0.667,-9.975,1.906
51.621269,-0.706,-9.937,1.912
51.631291,-0.667,-9.93,1.874
51.641313,-0.667,-9.95,1.99
51.651335,-0.667,-9.957,2.028
51.661357,-0.628,-9.905,1.958
51.671379,-0.628,-9.898,1.919
51.681401,-0.667,-9.891,1.881
51.691423,-0.667,-9.912,1.996
51.701445,-0.667,-9.912,1.996
51.711467,-0.667,-9.905,1.958
51.721476,-0.667,-9.898,1.919
51.731485,-0.628,-9.918,2.035
51.741494,-0.628,-9.891,1.881
51.751503,-0.628,-9.905,1.958
51.761512,-0.628,-9.859,1.926
51.771521,-0.628,-9.95,1.99
51.78153,-0.628,-9.891,1.881
51.791539,-0.628,-9.884,1.842
51.801548,-0.667,-9.871,1.765
51.811557,-0.667,-9.775,1.901
51.821566,-0.588,-9.891,1.881
51.831575,-0.588,-9.884,1.842
51.841584,-0.588,-9.923,1.835
51.851577,-0.549,-9.93,1.874
51.86157,-0.549,-9.943,1.951
51.871563,-0.628,-9.884,1.842
51.881556,-0.628,-9.859,1.926
51.891549,-0.588,-9.878,1.803
51.901542,-0.588,-9.878,1.803
51.911535,-0.588,-9.923,1.835
51.921528,-0.628,-9.93,1.874
51.931521,-0.628,-9.948,1.751
51.941514,-0.667,-9.923,1.835
51.951507,-0.667,-9.884,1.842
51.9615,-0.628,-9.891,1.881
51.971493,-0.628,-9.93,1.874
51.981486,-0.628,-9.891,1.881
51.991486,-0.588,-9.878,1.803
52.001486,-0.667,-9.937,1.912
52.011486,-0.667,-9.884,1.842
52.021486,-0.667,-9.884,1.842
52.031486,-0.667,-9.878,1.803
52.041486,-0.706,-9.891,1.881
52.051486,-0.667,-9.905,1.958
52.061486,-0.628,-9.905,1.958
52.071486,-0.667,-9.878,1.803
52.081486,-0.628,-9.884,1.842
52.091486,-0.628,-9.918,2.035
52.101486,-0.667,-9.891,1.881
52.111486,-0.628,-9.93,1.874
52.121486,-0.628,-9.95,1.99
52.131486,-0.667,-9.982,1.944
52.141486,-0.628,-9.962,1.828
52.151486,-0.628,-9.891,1.881
52.161486,-0.588,-9.891,1.881
52.171486,-0.549,-9.884,1.842
52.181486,-0.588,-9.878,1.803
52.191486,-0.628,-9.884,1.842
52.201486,-0.588,-9.878,1.803
52.211486,-0.628,-9.891,1.881
52.221486,-0.667,-9.853,1.887
52.231486,-0.628,-9.853,1.887
52.241486,-0.667,-9.905,1.958
52.251442,-0.706,-9.918,2.035
52.261398,-0.706,-9.871,1.765
52.271354,-0.706,-9.957,2.028
52.28131,-0.667,-9.93,1.874
52.291266,-0.628,-9.937,1.912
52.301222,-0.667,-9.957,2.028
52.311178,-0.667,-9.943,1.951
52.321134,-0.667,-9.923,1.835
52.33109,-0.667,-9.93,1.874
52.341046,-0.667,-9.923,1.835
52.351002,-0.667,-9.878,1.803
52.360958,-0.667,-9.918,2.035
52.370914,-0.667,-9.957,2.028
52.38087,-0.628,-9.962,1.828
52.390786,-0.588,-9.937,1.912
52.400702,-0.549,-9.937,1.912
52.410618,-0.588,-9.891,1.881
52.420534,-0.588,-9.898,1.919
52.43045,-0.588,-9.937,1.912
52.440366,-0.628,-9.916,1.797
52.450282,-0.628,-9.878,1.803
52.460198,-0.628,-9.884,1.842
52.470114,-0.628,-9.891,1.881
52.48003,-0.549,-9.871,1.765
52.489946,-0.51,-9.825,1.733
52.499862,-0.51,-9.878,1.803
52.509778,-0.51,-9.819,1.694
52.519659,-0.549,-9.832,1.772
52.52954,-0.549,-9.884,1.842
52.539421,-0.588,-9.871,1.765
52.549302,-0.667,-9.825,1.733
52.559183,-0.628,-9.898,1.919
52.569064,-0.628,-9.891,1.881
52.578945,-0.628,-9.905,1.958
52.588826,-0.628,-9.898,1.919
52.598707,-0.588,-9.905,1.958
52.608588,-0.628,-9.891,1.881
52.618469,-0.628,-9.898,1.919
52.62835,-0.667,-9.884,1.842
52.638231,-0.667,-9.884,1.842
52.648112,-0.667,-9.905,1.958
52.657993,-0.667,-9.891,1.881
52.667841,-0.706,-9.884,1.842
52.677689,-0.667,-9.864,1.726
52.687537,-0.706,-9.853,1.887
52.697385,-0.667,-9.898,1.919
52.707233,-0.628,-9.905,1.958
52.717081,-0.667,-9.905,1.958
52.726929,-0.667,-9.891,1.881
52.736777,-0.667,-9.859,1.926
52.746625,-0.628,-9.905,1.958
52.756473,-0.628,-9.898,1.919
52.766321,-0.588,-9.898,1.919
52.776169,-0.628,-9.943,1.951
52.786017,-0.628,-9.937,1.912
52.79585,-0.628,-9.916,1.797
52.805683,-0.588,-9.957,2.028
52.815516,-0.667,-9.982,1.944
52.825349,-0.667,-9.968,1.867
52.835182,-0.667,-9.975,1.906
52.845015,-0.628,-9.891,1.881
52.854848,-0.628,-9.943,1.951
52.864681,-0.628,-9.891,1.881
52.874514,-0.588,-9.923,1.835
52.884347,-0.628,-9.909,1.758
52.89418,-0.628,-9.937,1.912
52.904013,-0.628,-9.884,1.842
52.913846,-0.588,-9.923,1.835
52.923666,-0.588,-9.916,1.797
52.933486,-0.588,-9.864,1.726
52.943306,-0.588,-9.923,1.835
52.953126,-0.588,-9.937,1.912
52.962946,-0.628,-9.878,1.803
52.972766,-0.628,-9.905,1.958
52.982586,-0.588,-9.898,1.919
52.992406,-0.588,-9.884,1.842
53.002226,-0.628,-9.891,1.881
53.012046,-0.628,-9.878,1.803
53.021866,-0.628,-9.853,1.887
53.031686,-0.628,-9.853,1.887
53.041506,-0.628,-9.866,1.965
53.051326,-0.628,-9.905,1.958
53.061147,-0.667,-9.857,1.687
53.070968,-0.706,-9.943,1.951
53.080789,-0.706,-9.93,1.874
53.09061,-0.706,-9.891,1.881
53.100431,-0.667,-9.937,1.912
53.110252,-0.667,-9.923,1.835
53.120073,-0.667,-9.905,1.958
53.129894,-0.667,-9.884,1.842
53.139715,-0.628,-9.853,1.887
53.149536,-0.628,-9.898,1.919
53.159357,-0.588,-9.898,1.919
53.169178,-0.588,-9.884,1.842
53.178999,-0.588,-9.905,1.958
53.18882,-0.588,-9.923,1.835
53.198641,-0.628,-9.943,1.951
53.208462,-0.628,-9.93,1.874
53.218278,-0.549,-9.93,1.874
53.228094,-0.549,-9.866,1.965
53.23791,-0.588,-9.859,1.926
53.247726,-0.588,-9.859,1.926
53.257542,-0.588,-9.898,1.919
53.267358,-0.588,-9.923,1.835
53.277174,-0.628,-9.891,1.881
53.28699,-0.667,-9.923,1.835
53.296806,-0.667,-9.898,1.919
53.306622,-0.706,-9.873,2.003
53.316438,-0.706,-9.859,1.926
53.326254,-0.667,-9.905,1.958
53.33607,-0.667,-9.905,1.958
53.345887,-0.667,-9.898,1.919
53.355704,-0.667,-9.891,1.881
53.365521,-0.667,-9.898,1.919
53.375338,-0.667,-9.898,1.919
53.385155,-0.667,-9.957,2.028
53.394972,-0.706,-9.95,1.99
53.404789,-0.667,-9.943,1.951
53.414606,-0.706,-9.943,1.951
53.424423,-0.667,-9.937,1.912
53.43424,-0.628,-9.95,1.99
53.444057,-0.667,-9.93,1.874
53.453874,-0.588,-9.93,1.874
53.463691,-0.588,-9.937,1.912
53.473508,-0.628,-9.884,1.842
53.483337,-0.628,-9.964,2.067
53.493166,-0.667,-9.962,1.828
53.502995,-0.628,-9.948,1.751
53.512824,-0.667,-9.909,1.758
53.522653,-0.667,-9.864,1.726
53.532482,-0.628,-9.846,1.849
53.542311,-0.588,-9.825,1.733
53.55214,-0.588,-9.8,1.817
53.561969,-0.628,-9.794,1.778
53.571798,-0.588,-9.853,1.887
53.581627,-0.628,-9.891,1.881
53.591456,-0.588,-9.891,1.881
53.601285,-0.588,-9.937,1.912
53.61114,-0.667,-9.889,1.642
53.620995,-0.667,-9.905,1.958
53.63085,-0.667,-9.937,1.912
53.640705,-0.667,-9.905,1.958
53.65056,-0.706,-9.905,1.958
53.660415,-0.706,-9.937,1.912
53.67027,-0.706,-9.95,1.99
53.680125,-0.667,-9.912,1.996
53.68998,-0.667,-9.918,2.035
53.699835,-0.667,-9.937,1.912
53.70969,-0.706,-9.937,1.912
53.719545,-0.667,-9.937,1.912
53.7294,-0.667,-9.905,1.958
53.739283,-0.628,-9.978,2.144
53.749166,-0.588,-9.978,2.144
53.759049,-0.588,-9.905,1.958
53.768932,-0.628,-9.912,1.996
53.778815,-0.628,-9.912,1.996
53.788698,-0.628,-9.937,1.912
53.798581,-0.628,-9.957,2.028
53.808464,-0.628,-9.95,1.99
53.818347,-0.628,-9.95,1.99
53.82823,-0.667,-9.891,1.881
53.838113,-0.667,-9.943,1.951
53.847996,-0.667,-9.943,1.951
53.857879,-0.667,-9.905,1.958
53.867762,-0.628,-9.912,1.996
53.877645,-0.588,-9.93,1.874
53.887528,-0.628,-9.898,1.919
53.897411,-0.628,-9.839,1.81
53.907328,-0.588,-9.878,1.803
53.917245,-0.549,-9.884,1.842
53.927162,-0.549,-9.891,1.881
53.937079,-0.549,-9.905,1.958
53.946996,-0.588,-9.884,1.842
53.956913,-0.588,-9.884,1.842
53.96683,-0.588,-9.884,1.842
53.976747,-0.588,-9.923,1.835
53.986664,-0.588,-9.878,1.803
53.996581,-0.588,-9.898,1.919
54.006529,-0.588,-9.93,1.874
54.016477,-0.628,-9.891,1.881
54.026425,-0.588,-9.93,1.874
54.036373,-0.588,-9.859,1.926
54.046321,-0.628,-9.898,1.919
54.056269,-0.628,-9.853,1.887
54.066217,-0.628,-9.891,1.881
54.076165,-0.628,-9.923,1.835
54.086113,-0.588,-9.916,1.797
54.096061,-0.628,-9.891,1.881
54.106009,-0.667,-9.905,1.958
54.115957,-0.628,-9.884,1.842
54.125905,-0.628,-9.905,1.958
54.135888,-0.628,-9.866,1.965
54.145871,-0.628,-9.853,1.887
54.155854,-0.667,-9.853,1.887
54.165837,-0.667,-9.905,1.958
54.17582,-0.628,-9.884,1.842
54.185803,-0.667,-9.878,1.803
54.195786,-0.628,-9.93,1.874
54.205769,-0.628,-9.937,1.912
54.215752,-0.667,-9.905,1.958
54.225735,-0.667,-9.943,1.951
54.235718,-0.667,-9.937,1.912
54.245701,-0.667,-9.943,1.951
54.255684,-0.667,-9.93,1.874
54.265675,-0.667,-9.937,1.912
54.275666,-0.667,-9.962,1.828
54.285657,-0.628,-9.975,1.906
54.295648,-0.628,-9.968,1.867
54.305639,-0.588,-9.916,1.797
54.31563,-0.588,-9.853,1.887
54.325621,-0.549,-9.839,1.81
54.335612,-0.628,-9.866,1.965
54.345603,-0.628,-9.859,1.926
54.355594,-0.628,-9.905,1.958
54.365585,-0.628,-9.905,1.958
54.375576,-0.667,-9.905,1.958
54.385567,-0.628,-9.95,1.99
54.395558,-0.667,-9.943,1.951
54.405568,-0.667,-9.871,1.765
54.415578,-0.588,-9.891,1.881
54.425588,-0.628,-9.943,1.951
54.435598,-0.667,-9.943,1.951
54.445608,-0.667,-9.943,1.951
54.455618,-0.667,-9.957,2.028
54.465628,-0.628,-9.989,1.983
54.475638,-0.667,-9.957,2.028
54.485648,-0.628,-9.957,2.028
54.495658,-0.667,-9.937,1.912
54.505668,-0.667,-9.912,1.996
54.515678,-0.667,-9.975,1.906
54.525688,-0.628,-9.95,1.99
54.535698,-0.628,-9.943,1.951
54.545708,-0.628,-9.937,1.912
54.555728,-0.51,-9.93,1.874
54.565748,-0.549,-9.871,1.765
54.575768,-0.588,-9.878,1.803
54.585788,-0.667,-9.884,1.842
54.595808,-0.667,-9.878,1.803
54.605828,-0.628,-9.878,1.803
54.615848,-0.628,-9.846,1.849
54.625868,-0.549,-9.832,1.772
54.635888,-0.549,-9.78,1.701
54.645908,-0.549,-9.762,1.824
54.655928,-0.549,-9.8,1.817
54.665948,-0.588,-9.832,1.772
54.675979,-0.588,-9.78,1.701
54.68601,-0.667,-9.846,1.849
54.696041,-0.667,-9.846,1.849
54.706072,-0.667,-9.878,1.803
54.716103,-0.628,-9.905,1.958
54.726134,-0.588,-9.905,1.958
54.736165,-0.667,-9.923,1.835
54.746196,-0.628,-9.937,1.912
54.756227,-0.628,-9.937,1.912
54.766258,-0.667,-9.943,1.951
54.776289,-0.667,-9.905,1.958
54.78632,-0.706,-9.95,1.99
54.796351,-0.706,-9.937,1.912
54.806356,-0.706,-9.923,1.835
54.816361,-0.706,-9.943,1.951
54.826366,-0.667,-9.968,1.867
54.836371,-0.667,-9.989,1.983
54.846376,-0.628,-9.93,1.874
54.856381,-0.628,-9.957,2.028
54.866386,-0.667,-9.905,1.958
54.876391,-0.667,-9.937,1.912
54.886396,-0.667,-9.912,1.996
54.896401,-0.667,-9.905,1.958
54.906406,-0.667,-9.866,1.965
54.916411,-0.667,-9.905,1.958
54.926416,-0.667,-9.853,1.887
54.936421,-0.667,-9.891,1.881
54.946426,-0.667,-9.891,1.881
54.956398,-0.706,-9.873,2.003
54.96637,-0.667,-9.898,1.919
54.976342,-0.628,-9.859,1.926
54.986314,-0.628,-9.891,1.881
54.996286,-0.628,-9.925,2.074
55.006258,-0.588,-9.912,1.996
55.01623,-0.549,-9.943,1.951
55.026202,-0.588,-9.943,1.951
55.036174,-0.588,-9.943,1.951
55.046146,-0.588,-9.937,1.912
55.056118,-0.588,-9.937,1.912
55.06609,-0.549,-9.957,2.028
55.076062,-0.549,-9.95,1.99
55.086042,-0.549,-9.923,1.835
55.096022,-0.588,-9.891,1.881
55.106002,-0.588,-9.839,1.81
55.115982,-0.549,-9.878,1.803
55.125962,-0.588,-9.912,1.996
55.135942,-0.588,-9.898,1.919
55.145922,-0.628,-9.859,1.926
55.155902,-0.628,-9.866,1.965
55.165882,-0.667,-9.898,1.919
55.175862,-0.628,-9.898,1.919
55.185842,-0.628,-9.905,1.958
55.195822,-0.628,-9.859,1.926
55.205802,-0.588,-9.853,1.887
55.215759,-0.588,-9.832,1.772
55.225716,-0.588,-9.853,1.887
55.235673,-0.549,-9.898,1.919
55.24563,-0.588,-9.898,1.919
55.255587,-0.628,-9.898,1.919
55.265544,-0.628,-9.891,1.881
55.275501,-0.628,-9.905,1.958
55.285458,-0.628,-9.846,1.849
55.295415,-0.628,-9.846,1.849
55.305372,-0.628,-9.878,1.803
55.315329,-0.667,-9.916,1.797
55.325286,-0.667,-9.898,1.919
55.335243,-0.628,-9.937,1.912
55.345176,-0.667,-9.896,1.681
55.355109,-0.588,-9.937,1.912
55.365042,-0.588,-9.912,1.996
55.374975,-0.549,-9.891,1.881
55.384908,-0.549,-9.898,1.919
55.394841,-0.588,-9.905,1.958
55.404774,-0.667,-9.898,1.919
55.414707,-0.706,-9.912,1.996
55.42464,-0.706,-9.95,1.99
55.434573,-0.667,-9.95,1.99
55.444506,-0.706,-9.964,2.067
55.454439,-0.667,-9.905,1.958
55.464372,-0.706,-9.905,1.958
55.474305,-0.667,-9.918,2.035
55.484202,-0.667,-9.918,2.035
55.494099,-0.588,-9.898,1.919
55.503996,-0.667,-9.912,1.996
55.513893,-0.667,-9.905,1.958
55.52379,-0.667,-9.898,1.919
55.533687,-0.667,-9.918,2.035
55.543584,-0.667,-9.898,1.919
55.553481,-0.588,-9.957,2.028
55.563378,-0.628,-9.937,1.912
55.573275,-0.628,-9.884,1.842
55.583172,-0.588,-9.943,1.951
55.593069,-0.588,-9.878,1.803
55.602966,-0.588,-9.891,1.881
55.612841,-0.588,-9.918,2.035
55.622716,-0.628,-9.918,2.035
55.632591,-0.628,-9.878,1.803
55.642466,-0.588,-9.891,1.881
55.652341,-0.588,-9.923,1.835
55.662216,-0.549,-9.871,1.765
55.672091,-0.549,-9.832,1.772
55.681966,-0.549,-9.839,1.81
55.691841,-0.51,-9.846,1.849
55.701716,-0.549,-9.839,1.81
55.711591,-0.549,-9.871,1.765
55.721466,-0.588,-9.878,1.803
55.731341,-0.628,-9.839,1.81
55.741207,-0.628,-9.878,1.803
55.751073,-0.667,-9.871,1.765
55.760939,-0.667,-9.884,1.842
55.770805,-0.667,-9.912,1.996
55.780671,-0.667,-9.898,1.919
55.790537,-0.667,-9.898,1.919
55.800403,-0.667,-9.957,2.028
55.810269,-0.667,-9.891,1.881
55.820135,-0.628,-9.898,1.919
55.830001,-0.667,-9.898,1.919
55.839867,-0.628,-9.898,1.919
55.849733,-0.628,-9.884,1.842
55.859599,-0.667,-9.898,1.919
55.869458,-0.706,-9.905,1.958
55.879317,-0.667,-9.898,1.919
55.889176,-0.628,-9.918,2.035
55.899035,-0.628,-9.859,1.926
55.908894,-0.628,-9.859,1.926
55.918753,-0.628,-9.884,1.842
55.928612,-0.667,-9.898,1.919
55.938471,-0.667,-9.918,2.035
55.94833,-0.667,-9.918,2.035
55.958189,-0.667,-9.95,1.99
55.968048,-0.628,-9.943,1.951
55.977907,-0.628,-9.989,1.983
55.987766,-0.628,-9.957,2.028
55.997625,-0.628,-9.891,1.881
56.007465,-0.628,-9.93,1.874
56.017305,-0.588,-9.978,2.144
56.027145,-0.549,-9.891,1.881
56.036985,-0.549,-9.866,1.965
56.046825,-0.588,-9.912,1.996
56.056665,-0.588,-9.905,1.958
56.066505,-0.588,-9.898,1.919
56.076345,-0.549,-9.891,1.881
56.086185,-0.588,-9.93,1.874
56.096025,-0.588,-9.905,1.958
56.105865,-0.588,-9.853,1.887
56.115705,-0.588,-9.853,1.887
56.125545,-0.549,-9.853,1.887
56.135382,-0.588,-9.846,1.849
56.145219,-0.628,-9.878,1.803
56.155056,-0.628,-9.891,1.881
56.164893,-0.628,-9.891,1.881
56.17473,-0.667,-9.923,1.835
56.184567,-0.628,-9.923,1.835
56.194404,-0.628,-9.898,1.919
56.204241,-0.628,-9.912,1.996
56.214078,-0.588,-9.943,1.951
56.223915,-0.628,-9.909,1.758
56.233752,-0.667,-9.923,1.835
56.243589,-0.628,-9.937,1.912
56.253426,-0.588,-9.937,1.912
56.263273,-0.628,-9.878,1.803
56.27312,-0.628,-9.923,1.835
56.282967,-0.667,-9.839,1.81
56.292814,-0.628,-9.891,1.881
56.302661,-0.628,-10.053,1.892
56.312508,-0.628,-9.937,1.912
56.322355,-0.628,-9.943,1.951
56.332202,-0.667,-9.937,1.912
56.342049,-0.667,-9.943,1.951
56.351896,-0.628,-9.923,1.835
56.361743,-0.628,-9.943,1.951
56.37159,-0.667,-9.93,1.874
56.381437,-0.628,-9.923,1.835
56.391279,-0.628,-9.871,1.765
56.401121,-0.667,-9.891,1.881
56.410963,-0.549,-9.866,1.965
56.420805,-0.628,-9.846,1.849
56.430647,-0.628,-9.905,1.958
56.440489,-0.628,-9.891,1.881
56.450331,-0.628,-9.859,1.926
56.460173,-0.667,-9.905,1.958
56.470015,-0.667,-9.982,1.944
56.479857,-0.706,-9.905,1.958
56.489699,-0.706,-9.912,1.996
56.499541,-0.706,-9.898,1.919
56.509383,-0.706,-9.898,1.919
56.519225,-0.706,-9.943,1.951
56.529067,-0.667,-9.884,1.842
56.538909,-0.706,-9.925,2.074
56.548751,-0.706,-9.905,1.958
56.558593,-0.628,-9.912,1.996
56.568435,-0.667,-9.918,2.035
56.578277,-0.628,-9.943,1.951
56.588119,-0.628,-9.996,2.021
56.597961,-0.628,-9.93,1.874
56.607803,-0.628,-9.937,1.912
56.617645,-0.588,-9.873,2.003
56.627487,-0.628,-9.884,1.842
56.637329,-0.628,-9.853,1.887
56.647171,-0.588,-9.884,1.842
56.657025,-0.549,-9.925,2.074
56.666879,-0.588,-9.85,1.649
56.676733,-0.588,-9.839,1.81
56.686587,-0.588,-9.839,1.81
56.696441,-0.628,-9.866,1.965
56.706295,-0.588,-9.839,1.81
56.716149,-0.549,-9.853,1.887
56.726003,-0.549,-9.839,1.81
56.735857,-0.588,-9.859,1.926
56.745711,-0.588,-9.878,1.803
56.755565,-0.588,-9.853,1.887
56.765419,-0.628,-9.884,1.842
56.775273,-0.628,-9.891,1.881
56.785142,-0.588,-9.923,1.835
56.795011,-0.549,-9.982,1.944
56.80488,-0.588,-9.923,1.835
56.814749,-0.628,-9.937,1.912
56.824618,-0.667,-9.916,1.797
56.834487,-0.667,-9.937,1.912
56.844356,-0.706,-9.905,1.958
56.854225,-0.706,-9.943,1.951
56.864094,-0.706,-9.775,1.901
56.873963,-0.706,-9.891,1.881
56.883832,-0.706,-9.937,1.912
56.893701,-0.667,-9.923,1.835
56.90357,-0.706,-9.912,1.996
56.913439,-0.706,-9.905,1.958
56.923343,-0.667,-9.905,1.958
56.933247,-0.706,-9.925,2.074
56.943151,-0.706,-9.937,1.912
56.953055,-0.706,-9.937,1.912
56.962959,-0.667,-9.93,1.874
56.972863,-0.667,-9.898,1.919
56.982767,-0.667,-9.95,1.99
56.992671,-0.628,-9.923,1.835
57.002575,-0.628,-9.957,2.028
57.012479,-0.667,-9.891,1.881
57.022383,-0.628,-9.937,1.912
57.032287,-0.588,-9.898,1.919
57.042191,-0.588,-9.846,1.849
57.052091,-0.628,-9.937,1.912
57.061991,-0.667,-9.884,1.842
57.071891,-0.628,-9.898,1.919
57.081791,-0.628,-9.859,1.926
57.091691,-0.628,-9.853,1.887
57.101591,-0.588,-9.859,1.926
57.111491,-0.588,-9.898,1.919
57.121391,-0.588,-9.891,1.881
57.131291,-0.549,-9.905,1.958
57.141191,-0.588,-9.884,1.842
57.151091,-0.588,-9.975,1.906
57.160991,-0.549,-9.891,1.881
57.170891,-0.51,-9.943,1.951
57.180791,-0.588,-9.93,1.874
57.190663,-0.588,-9.887,2.081
57.200535,-0.588,-9.853,1.887
57.210407,-0.588,-9.871,1.765
57.220279,-0.628,-9.846,1.849
57.230151,-0.628,-9.891,1.881
57.240023,-0.667,-9.95,1.99
57.249895,-0.588,-9.905,1.958
57.259767,-0.628,-9.905,1.958
57.269639,-0.667,-9.93,1.874
57.279511,-0.667,-9.884,1.842
57.289383,-0.706,-9.905,1.958
57.299255,-0.667,-9.905,1.958
57.309127,-0.667,-9.95,1.99
57.318999,-0.706,-9.878,1.803
57.328839,-0.628,-9.878,1.803
57.338679,-0.628,-9.912,1.996
57.348519,-0.667,-9.884,1.842
57.358359,-0.628,-9.873,2.003
57.368199,-0.588,-9.859,1.926
57.378039,-0.628,-9.853,1.887
57.387879,-0.667,-9.905,1.958
57.397719,-0.628,-9.912,1.996
57.407559,-0.628,-9.943,1.951
57.417399,-0.667,-9.898,1.919
57.427239,-0.667,-9.95,1.99
57.437079,-0.667,-9.95,1.99
57.446919,-0.667,-9.923,1.835
57.456759,-0.588,-9.923,1.835
