Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
61.504615,2.33,2.5,1005.888,492.588,6.1,28.81,658.11,-0.0961,0.0862,0.9916,0.0109,0.0852,0.9963,31.58,-24.8,-32.3,-34.19,-34.19,-22.62,-30.74
61.524615,2.35,2.53,1048.896,478.872,-27.53,41.18,640.07,-0.1252,0.094,0.9877,-0.0315,0.0926,0.9952,31.31,-24.79,-32.25,-34.39,-34.39,-22.67,-30.75
61.544606,2.41,2.54,1068.672,473.36400000000003,-56.17,43.39,658.85,-0.142,0.1,0.9848,-0.0463,0.0978,0.9941,31.21,-24.8,-32.19,-34.47,-34.47,-22.69,-30.74
61.564606,2.43,2.57,1078.848,468.612,-65.74,47.52,654.01,-0.149,0.1029,0.9835,-0.0562,0.1012,0.9933,31.17,-24.8,-32.16,-34.5,-34.5,-22.7,-30.72
61.584595,2.44,2.57,1081.92,467.42400000000004,-73.55,47.88,649.31,-0.1517,0.1038,0.983,-0.0583,0.1027,0.993,31.16,-24.8,-32.15,-34.52,-34.52,-22.7,-30.7
61.604595,2.44,2.56,1082.112,468.072,-74.71,47.13,641.49,-0.1521,0.1033,0.9829,-0.0581,0.1024,0.993,31.16,-24.79,-32.13,-34.53,-34.53,-22.7,-30.68
61.624586,2.44,2.56,1081.728,469.26,-74.3,45.89,637.7,-0.1523,0.1026,0.983,-0.0571,0.1019,0.9932,31.17,-24.79,-32.12,-34.54,-34.54,-22.7,-30.66
61.644586,2.44,2.56,1082.3039999999999,469.90799999999996,-73.22,45.28,783.53,-0.1529,0.1016,0.983,-0.0572,0.1022,0.9931,31.17,-24.79,-32.11,-34.55,-34.55,-22.69,-30.65
61.664576,2.45,2.57,1096.896,452.952,-73.05,67.5,793.53,-0.1555,0.1023,0.9825,-0.0811,0.1187,0.9896,31.1,-24.78,-32.15,-34.54,-34.54,-22.82,-30.53
61.684574,2.44,2.59,1111.104,443.772,-99.69,74.95,798.93,-0.1645,0.1067,0.9806,-0.095,0.1291,0.9871,31.05,-24.77,-32.17,-34.56,-34.56,-22.87,-30.5
61.704565,2.44,2.61,1118.016,439.776,-110.73,78.32,800.71,-0.1688,0.1087,0.9796,-0.1017,0.1333,0.9859,31.03,-24.76,-32.18,-34.57,-34.57,-22.88,-30.49
61.724565,2.45,2.62,1122.432,436.644,-116.18,80.73,805.19,-0.1725,0.1116,0.9787,-0.105,0.1353,0.9852,31.03,-24.76,-32.17,-34.58,-34.58,-22.88,-30.49
61.744555,2.47,2.63,1124.9279999999999,435.024,-119.53,82.42,809.7,-0.1745,0.1132,0.9781,-0.107,0.1363,0.9849,31.03,-24.76,-32.16,-34.59,-34.59,-22.88,-30.48
61.764555,2.48,2.64,1126.464,434.05199999999996,-121.92,83.59,800.99,-0.1756,0.1139,0.9778,-0.1086,0.1369,0.9846,31.03,-24.77,-32.15,-34.6,-34.6,-22.87,-30.48
61.784545,2.48,2.65,1128.192,433.836,-123.76,82.86,796.85,-0.1777,0.1148,0.9774,-0.1091,0.1368,0.9846,31.04,-24.77,-32.14,-34.61,-34.61,-22.86,-30.48
61.804545,2.49,2.65,1128.96,433.728,-123.64,82.45,787.34,-0.1787,0.1154,0.9771,-0.109,0.1365,0.9846,31.04,-24.77,-32.13,-34.61,-34.61,-22.86,-30.48
61.824535,2.49,2.65,1129.3439999999998,433.944,-123.45,81.34,779.29,-0.1795,0.1157,0.9769,-0.1086,0.1364,0.9847,31.04,-24.77,-32.12,-34.62,-34.62,-22.86,-30.47
61.844536,2.49,2.65,1129.3439999999998,434.26800000000003,-122.24,80.33,767.03,-0.1799,0.1157,0.9769,-0.1081,0.1365,0.9847,31.04,-24.77,-32.11,-34.62,-34.62,-22.86,-30.47
61.864526,2.49,2.65,1130.6879999999999,434.70000000000005,-121.01,78.78,759.12,-0.1819,0.1164,0.9764,-0.1081,0.1358,0.9848,31.03,-24.77,-32.1,-34.63,-34.63,-22.86,-30.47
61.884525,2.49,2.64,1132.224,435.24,-120.06,77.64,746.4,-0.1838,0.1168,0.976,-0.1085,0.135,0.9849,31.03,-24.77,-32.1,-34.64,-34.64,-22.86,-30.46
61.904515,2.5,2.64,1133.568,436.104,-119.84,75.78,740.39,-0.1857,0.1171,0.9756,-0.1086,0.1341,0.985,31.03,-24.77,-32.09,-34.65,-34.65,-22.86,-30.46
61.924516,2.49,2.63,1134.336,437.076,-118.75,74.49,735.15,-0.1866,0.1166,0.9755,-0.1088,0.1333,0.9851,31.02,-24.77,-32.09,-34.65,-34.65,-22.86,-30.45
61.944506,2.48,2.62,1134.528,438.48,-118.31,73.09,728.36,-0.1871,0.1157,0.9755,-0.1086,0.1323,0.9852,31.01,-24.77,-32.07,-34.66,-34.66,-22.86,-30.44
61.964505,2.47,2.61,1135.1039999999998,439.668,-117.65,71.69,726.7,-0.1879,0.1151,0.9754,-0.1086,0.1316,0.9853,31.01,-24.77,-32.07,-34.67,-34.67,-22.86,-30.44
61.984495,2.47,2.61,1135.1039999999998,440.208,-116.91,71.13,721.92,-0.188,0.1147,0.9755,-0.1084,0.131,0.9854,31.0,-24.77,-32.06,-34.67,-34.67,-22.86,-30.43
62.004495,2.46,2.6,1135.488,441.072,-116.63,70.14,721.6,-0.1885,0.1142,0.9754,-0.1084,0.1306,0.9855,31.0,-24.77,-32.06,-34.68,-34.68,-22.86,-30.43
62.024486,2.46,2.59,1135.68,441.82800000000003,-116.09,69.66,793.64,-0.1887,0.1138,0.9754,-0.1084,0.1298,0.9856,30.99,-24.77,-32.07,-34.68,-34.68,-22.86,-30.42
62.044485,2.37,2.55,1112.064,431.352,-116.14,83.66,582.28,-0.1655,0.1176,0.9792,-0.0951,0.1387,0.9858,31.13,-24.85,-31.93,-34.59,-34.59,-22.89,-30.4
62.064475,2.29,2.45,1013.3760000000001,462.24,-111.28,44.65,466.89,-0.0998,0.1021,0.9898,0.003,0.1192,0.9929,31.62,-24.93,-32.12,-34.22,-34.22,-22.76,-30.56
62.084475,2.42,2.5,931.968,488.484,-31.39,24.41,421.85,-0.0444,0.0827,0.9956,0.08,0.1095,0.9908,32.16,-24.89,-32.24,-33.66,-33.66,-22.71,-30.6
62.104466,2.44,2.5,899.712,498.31199999999995,8.15,18.18,410.15,-0.0246,0.0766,0.9968,0.1112,0.1071,0.988,32.38,-24.87,-32.29,-33.43,-33.43,-22.7,-30.58
62.124465,2.45,2.5,888.576,501.012,19.3,16.61,409.47,-0.0174,0.0747,0.9971,0.1215,0.1067,0.9868,32.47,-24.86,-32.31,-33.33,-33.33,-22.7,-30.57
62.144455,2.44,2.5,883.584,500.796,22.79,16.64,407.74,-0.0139,0.0754,0.9971,0.1257,0.1064,0.9864,32.52,-24.85,-32.3,-33.3,-33.3,-22.7,-30.55
62.164455,2.44,2.49,881.472,501.012,24.53,16.49,405.89,-0.0126,0.0755,0.9971,0.1277,0.1063,0.9861,32.55,-24.85,-32.28,-33.29,-33.29,-22.7,-30.53
62.184446,2.44,2.5,880.896,501.444,25.2,16.23,399.72,-0.0124,0.0751,0.9971,0.1284,0.1063,0.986,32.57,-24.85,-32.26,-33.29,-33.29,-22.71,-30.51
62.204445,2.44,2.5,881.2800000000001,502.524,25.26,15.63,396.07,-0.0134,0.074,0.9972,0.1286,0.1073,0.9859,32.58,-24.86,-32.22,-33.29,-33.29,-22.71,-30.49
62.224435,2.45,2.51,882.432,501.876,24.75,15.7,397.29,-0.014,0.0731,0.9972,0.1273,0.11,0.9857,32.59,-24.86,-32.2,-33.29,-33.29,-22.71,-30.46
62.244435,2.46,2.52,883.968,501.444,24.15,15.9,396.04,-0.0146,0.0727,0.9972,0.1255,0.1109,0.9859,32.6,-24.86,-32.18,-33.29,-33.29,-22.72,-30.44
62.264425,2.46,2.52,885.12,500.58000000000004,23.7,16.19,411.89,-0.0151,0.0725,0.9973,0.1239,0.113,0.9858,32.6,-24.86,-32.17,-33.29,-33.29,-22.73,-30.43
62.284425,2.47,2.49,873.216,503.712,23.17,15.59,420.04,-0.0054,0.0729,0.9973,0.1336,0.1033,0.9856,32.65,-24.9,-32.09,-33.24,-33.24,-22.7,-30.46
62.304416,2.48,2.47,865.536,504.036,28.44,15.73,417.08,5.0E-4,0.0755,0.9971,0.1401,0.0981,0.9853,32.7,-24.93,-32.07,-33.2,-33.2,-22.7,-30.46
62.324415,2.48,2.46,861.312,506.412,31.84,14.73,409.75,0.0025,0.0762,0.9971,0.1446,0.0942,0.985,32.72,-24.94,-32.06,-33.17,-33.17,-22.69,-30.44
62.344405,2.48,2.46,859.584,508.032,33.15,13.86,408.96,0.0023,0.0762,0.9971,0.1471,0.093,0.9847,32.73,-24.93,-32.07,-33.16,-33.16,-22.69,-30.42
62.364406,2.49,2.45,858.8159999999999,508.464,33.14,13.68,411.15,0.0026,0.0766,0.9971,0.148,0.0921,0.9847,32.74,-24.93,-32.06,-33.15,-33.15,-22.69,-30.41
62.384396,2.49,2.45,858.432,508.24800000000005,33.36,13.83,412.15,0.0031,0.0771,0.997,0.1481,0.0914,0.9847,32.74,-24.93,-32.05,-33.15,-33.15,-22.69,-30.4
62.404395,2.5,2.45,858.24,508.14,33.66,13.91,415.9,0.0034,0.0773,0.997,0.1481,0.0913,0.9847,32.74,-24.94,-32.04,-33.15,-33.15,-22.69,-30.4
62.424385,2.5,2.45,857.472,507.384,33.82,14.29,417.61,0.0047,0.0774,0.997,0.1481,0.0914,0.9847,32.74,-24.93,-32.06,-33.15,-33.15,-22.7,-30.39
62.444385,2.5,2.45,857.472,507.276,34.41,14.38,417.92,0.0051,0.0773,0.997,0.148,0.0913,0.9848,32.74,-24.93,-32.07,-33.15,-33.15,-22.7,-30.39
62.464376,2.5,2.45,857.28,507.276,34.58,14.43,422.22,0.0054,0.0773,0.997,0.1481,0.0914,0.9847,32.74,-24.93,-32.06,-33.15,-33.15,-22.7,-30.39
62.484376,2.5,2.45,856.32,506.52,34.69,14.85,402.66,0.0069,0.0774,0.997,0.1482,0.0915,0.9847,32.74,-24.93,-32.08,-33.15,-33.15,-22.7,-30.38
62.504365,2.5,2.44,859.776,512.244,35.4,12.13,423.78,0.0011,0.0729,0.9973,0.1479,0.0913,0.9848,32.72,-24.93,-32.03,-33.15,-33.15,-22.7,-30.37
62.524365,2.49,2.45,863.04,506.52,32.51,14.92,437.33,0.0031,0.0731,0.9973,0.1414,0.0956,0.9853,32.71,-24.93,-32.06,-33.18,-33.18,-22.71,-30.38
62.544355,2.49,2.46,864.768,503.496,33.04,16.59,423.65,0.0042,0.0735,0.9973,0.1378,0.0975,0.9857,32.69,-24.93,-32.07,-33.18,-33.18,-22.73,-30.38
62.564355,2.47,2.46,868.8000000000001,507.384,33.41,14.67,417.56,-2.0E-4,0.0693,0.9976,0.1354,0.0985,0.9859,32.68,-24.94,-32.01,-33.19,-33.19,-22.73,-30.38
62.584346,2.47,2.46,870.336,508.24800000000005,30.84,14.12,416.21,-0.0022,0.0686,0.9976,0.1348,0.0991,0.9859,32.67,-24.95,-31.97,-33.19,-33.19,-22.73,-30.38
62.604345,2.47,2.46,870.528,509.544,29.81,13.62,417.05,-0.0025,0.0676,0.9977,0.1348,0.0984,0.986,32.66,-24.95,-31.96,-33.2,-33.2,-22.73,-30.37
62.624335,2.47,2.46,870.912,510.192,29.66,13.41,418.21,-0.0029,0.0676,0.9977,0.1347,0.0972,0.9861,32.65,-24.95,-31.95,-33.21,-33.21,-22.72,-30.38
62.644336,2.48,2.46,871.104,510.408,29.6,13.37,421.03,-0.0032,0.0678,0.9977,0.1346,0.0963,0.9862,32.65,-24.95,-31.95,-33.21,-33.21,-22.72,-30.38
62.664325,2.48,2.46,871.872,510.408,29.57,13.47,424.32,-0.0035,0.0681,0.9977,0.134,0.0955,0.9864,32.65,-24.95,-31.95,-33.22,-33.22,-22.71,-30.39
62.684325,2.49,2.47,872.4480000000001,510.29999999999995,29.53,13.62,428.45,-0.0037,0.0684,0.9977,0.1332,0.0947,0.9866,32.65,-24.95,-31.94,-33.23,-33.23,-22.71,-30.39
62.704316,2.49,2.47,873.024,509.43600000000004,29.52,14.09,430.07,-0.0034,0.0685,0.9976,0.132,0.0951,0.9867,32.64,-24.95,-31.94,-33.24,-33.24,-22.71,-30.39
62.724315,2.49,2.47,872.832,509.868,29.59,13.96,431.35,-0.003,0.0682,0.9977,0.1321,0.0943,0.9867,32.64,-24.95,-31.93,-33.24,-33.24,-22.7,-30.4
62.744305,2.49,2.47,872.064,510.516,29.8,13.73,430.28,-0.0025,0.0682,0.9977,0.1329,0.0929,0.9868,32.64,-24.95,-31.93,-33.25,-33.25,-22.69,-30.4
62.764306,2.49,2.47,870.912,511.704,30.16,13.27,431.01,-0.0022,0.0683,0.9977,0.1343,0.0911,0.9867,32.64,-24.95,-31.93,-33.25,-33.25,-22.68,-30.4
62.784296,2.5,2.47,870.144,512.568,30.51,12.96,432.53,-0.0018,0.0684,0.9977,0.1351,0.0895,0.9868,32.65,-24.95,-31.92,-33.25,-33.25,-22.68,-30.41
62.804295,2.5,2.47,869.952,512.4599999999999,30.85,13.03,433.77,-0.0016,0.069,0.9976,0.1353,0.0887,0.9868,32.65,-24.95,-31.92,-33.26,-33.26,-22.67,-30.41
62.824285,2.5,2.48,869.76,512.244,31.02,13.15,434.44,-0.0013,0.0694,0.9976,0.1354,0.0883,0.9868,32.65,-24.95,-31.92,-33.26,-33.26,-22.67,-30.41
62.844285,2.51,2.48,869.376,511.596,31.22,13.44,434.68,-9.0E-4,0.0696,0.9976,0.1355,0.0891,0.9868,32.65,-24.95,-31.92,-33.26,-33.26,-22.67,-30.41
62.864276,2.51,2.48,869.376,511.056,31.36,13.65,417.79,-8.0E-4,0.0699,0.9976,0.1354,0.0896,0.9867,32.65,-24.95,-31.92,-33.26,-33.26,-22.67,-30.41
62.884276,2.52,2.54,886.848,514.0799999999999,31.39,12.12,417.96,-0.0161,0.0654,0.9977,0.1226,0.0935,0.988,32.57,-24.91,-32.01,-33.35,-33.35,-22.71,-30.42
62.904265,2.52,2.54,896.6400000000001,513.216,23.76,12.51,423.39,-0.0232,0.0648,0.9976,0.1141,0.0957,0.9888,32.52,-24.89,-32.04,-33.4,-33.4,-22.72,-30.44
62.924266,2.51,2.54,902.4,510.084,20.15,13.87,426.46,-0.0256,0.0647,0.9976,0.1075,0.1,0.9892,32.5,-24.88,-32.04,-33.41,-33.41,-22.74,-30.45
62.944255,2.51,2.54,905.664,508.032,18.3,14.76,428.87,-0.0266,0.0645,0.9976,0.1034,0.1029,0.9893,32.49,-24.88,-32.04,-33.41,-33.41,-22.76,-30.45
62.964255,2.51,2.54,906.432,507.708,17.24,14.98,426.97,-0.0267,0.0643,0.9976,0.1022,0.1032,0.9894,32.48,-24.88,-32.04,-33.42,-33.42,-22.77,-30.43
62.984245,2.51,2.53,906.432,507.81600000000003,17.04,14.88,428.34,-0.027,0.0643,0.9976,0.1024,0.1035,0.9893,32.48,-24.88,-32.03,-33.43,-33.43,-22.77,-30.43
63.004245,2.51,2.53,906.624,508.572,16.93,14.63,426.81,-0.0275,0.0644,0.9975,0.1026,0.1018,0.9895,32.48,-24.88,-32.03,-33.44,-33.44,-22.76,-30.43
63.024235,2.51,2.53,906.24,509.652,16.91,14.16,426.93,-0.0278,0.0642,0.9975,0.1036,0.1005,0.9895,32.48,-24.88,-32.02,-33.44,-33.44,-22.75,-30.42
63.044235,2.51,2.53,906.816,509.004,17.02,14.43,440.54,-0.0279,0.0643,0.9975,0.1028,0.1015,0.9895,32.48,-24.88,-32.02,-33.44,-33.44,-22.76,-30.43
63.064226,2.52,2.53,904.896,506.196,16.81,15.94,500.82,-0.0253,0.0671,0.9974,0.1035,0.1003,0.9896,32.45,-24.87,-32.06,-33.44,-33.44,-22.75,-30.42
63.084225,2.58,2.55,925.632,495.61199999999997,18.09,22.96,504.71,-0.0341,0.0722,0.9968,0.0796,0.1026,0.9915,32.29,-24.86,-32.12,-33.53,-33.53,-22.77,-30.49
63.104215,2.58,2.53,928.128,493.128,11.53,24.28,527.53,-0.0368,0.0763,0.9964,0.0785,0.1021,0.9917,32.22,-24.86,-32.14,-33.61,-33.61,-22.78,-30.47
63.124216,2.57,2.53,931.968,489.56399999999996,10.54,27.06,535.53,-0.038,0.0789,0.9962,0.0734,0.1021,0.9921,32.2,-24.86,-32.14,-33.62,-33.62,-22.77,-30.49
63.144206,2.55,2.53,931.7760000000001,490.536,9.24,27.04,540.27,-0.0375,0.0788,0.9962,0.0734,0.0995,0.9923,32.18,-24.85,-32.14,-33.64,-33.64,-22.75,-30.51
63.164205,2.55,2.52,931.1999999999999,491.18399999999997,9.48,26.98,542.15,-0.0373,0.0796,0.9961,0.0739,0.097,0.9925,32.18,-24.85,-32.15,-33.65,-33.65,-22.73,-30.52
63.184196,2.55,2.52,930.816,492.156,9.75,26.58,539.17,-0.037,0.0796,0.9961,0.0744,0.0951,0.9927,32.18,-24.84,-32.15,-33.66,-33.66,-22.71,-30.53
63.204195,2.54,2.52,930.816,492.372,10.02,26.32,539.78,-0.0377,0.0808,0.996,0.0751,0.0938,0.9928,32.18,-24.84,-32.15,-33.67,-33.67,-22.7,-30.54
63.224185,2.54,2.52,930.4319999999999,492.69599999999997,9.97,26.21,540.53,-0.0375,0.0811,0.996,0.0755,0.0929,0.9928,32.18,-24.84,-32.15,-33.67,-33.67,-22.69,-30.55
63.244185,2.54,2.52,930.048,492.912,10.17,26.14,540.88,-0.0372,0.081,0.996,0.0757,0.0925,0.9928,32.18,-24.84,-32.15,-33.67,-33.67,-22.68,-30.55
63.264175,2.54,2.52,930.4319999999999,493.02000000000004,10.29,26.11,544.3,-0.0374,0.081,0.996,0.0755,0.0923,0.9929,32.18,-24.84,-32.15,-33.68,-33.68,-22.68,-30.54
63.284175,2.54,2.53,932.16,492.048,10.19,26.74,556.46,-0.0384,0.0808,0.996,0.0735,0.0937,0.9929,32.17,-24.84,-32.14,-33.68,-33.68,-22.7,-30.53
63.304166,2.54,2.53,935.232,491.18399999999997,9.4,27.81,543.76,-0.0395,0.08,0.996,0.0694,0.0946,0.9931,32.17,-24.83,-32.14,-33.68,-33.68,-22.7,-30.53
63.324165,2.54,2.53,934.848,493.02000000000004,8.08,26.28,493.43,-0.0407,0.08,0.996,0.0713,0.0931,0.9931,32.17,-24.84,-32.14,-33.68,-33.68,-22.68,-30.54
63.344155,2.54,2.54,927.5519999999999,498.852,8.06,21.26,502.69,-0.0407,0.0815,0.9958,0.0833,0.0891,0.9925,32.18,-24.84,-32.13,-33.7,-33.7,-22.67,-30.52
63.364156,2.54,2.54,929.28,497.34000000000003,10.47,22.32,472.85,-0.041,0.0818,0.9958,0.0809,0.0897,0.9927,32.19,-24.84,-32.12,-33.69,-33.69,-22.66,-30.53
63.384146,2.54,2.55,924.864,501.444,9.94,19.25,461.14,-0.0414,0.0823,0.9957,0.0882,0.0872,0.9923,32.2,-24.84,-32.12,-33.7,-33.7,-22.66,-30.51
63.404145,2.54,2.55,922.7520000000001,503.928,11.1,17.76,471.91,-0.0413,0.0814,0.9958,0.0914,0.0861,0.9921,32.2,-24.85,-32.11,-33.71,-33.71,-22.66,-30.49
63.424137,2.54,2.55,925.248,502.20000000000005,11.68,18.9,477.87,-0.0417,0.0809,0.9958,0.0879,0.0876,0.9923,32.21,-24.85,-32.1,-33.7,-33.7,-22.67,-30.49
63.444137,2.54,2.56,926.976,501.336,10.95,19.51,458.76,-0.0422,0.0807,0.9958,0.0858,0.0882,0.9924,32.22,-24.85,-32.09,-33.69,-33.69,-22.67,-30.5
63.464125,2.54,2.56,923.904,504.90000000000003,10.4,17.31,463.92,-0.0425,0.0804,0.9959,0.0908,0.0862,0.9921,32.23,-24.86,-32.08,-33.7,-33.7,-22.66,-30.49
63.484125,2.54,2.56,924.6719999999999,504.25199999999995,11.15,17.77,466.34,-0.0423,0.0799,0.9959,0.0894,0.0868,0.9922,32.24,-24.86,-32.07,-33.69,-33.69,-22.66,-30.5
63.504116,2.54,2.56,924.6719999999999,504.144,11.0,17.9,468.61,-0.042,0.0794,0.996,0.089,0.087,0.9922,32.24,-24.86,-32.07,-33.69,-33.69,-22.66,-30.5
63.524116,2.54,2.56,923.7120000000001,504.792,11.01,17.68,474.61,-0.0409,0.0786,0.9961,0.0895,0.0862,0.9923,32.24,-24.86,-32.07,-33.69,-33.69,-22.65,-30.51
63.544105,2.53,2.56,923.904,504.68399999999997,11.48,17.96,476.7,-0.0402,0.0778,0.9962,0.0885,0.0861,0.9923,32.25,-24.86,-32.07,-33.68,-33.68,-22.65,-30.52
63.564105,2.53,2.56,923.904,504.68399999999997,11.56,18.04,481.53,-0.04,0.0773,0.9962,0.0881,0.0863,0.9924,32.25,-24.86,-32.06,-33.68,-33.68,-22.64,-30.52
63.584095,2.53,2.56,924.6719999999999,504.36,11.59,18.37,481.76,-0.0399,0.0767,0.9963,0.0868,0.0866,0.9924,32.25,-24.86,-32.06,-33.68,-33.68,-22.64,-30.53
63.604095,2.53,2.56,926.4,504.036,11.4,18.56,481.44,-0.0412,0.0768,0.9962,0.0853,0.0872,0.9925,32.26,-24.86,-32.06,-33.67,-33.67,-22.64,-30.54
63.624085,2.53,2.56,926.784,503.496,10.66,18.77,484.32,-0.0415,0.0773,0.9961,0.0851,0.0876,0.9925,32.26,-24.85,-32.06,-33.67,-33.67,-22.63,-30.54
63.644085,2.55,2.5,937.728,504.792,10.53,18.42,524.77,-0.0501,0.077,0.9958,0.0759,0.0858,0.9934,32.12,-24.84,-32.12,-33.7,-33.7,-22.68,-30.5
63.664076,2.56,2.57,962.112,495.18,5.87,24.6,541.47,-0.0646,0.0797,0.9947,0.051,0.0933,0.9943,31.96,-24.85,-32.08,-33.86,-33.86,-22.69,-30.57
63.684075,2.55,2.6,970.1759999999999,491.18399999999997,-4.82,27.35,538.52,-0.0695,0.0821,0.9942,0.0427,0.0954,0.9945,31.91,-24.86,-32.06,-33.9,-33.9,-22.69,-30.59
63.704065,2.54,2.61,971.904,490.968,-8.78,27.31,534.91,-0.0715,0.0834,0.994,0.0418,0.0949,0.9946,31.89,-24.86,-32.05,-33.94,-33.94,-22.67,-30.62
63.724065,2.53,2.62,972.864,491.94,-9.59,26.68,524.42,-0.0726,0.0828,0.9939,0.0415,0.0944,0.9947,31.89,-24.85,-32.05,-33.95,-33.95,-22.67,-30.61
63.744056,2.52,2.62,972.096,493.99199999999996,-9.96,25.2,521.27,-0.0731,0.0822,0.9939,0.0433,0.0931,0.9947,31.89,-24.85,-32.04,-33.96,-33.96,-22.65,-30.61
63.764056,2.51,2.62,972.2879999999999,494.64000000000004,-9.46,24.75,526.93,-0.0734,0.0813,0.994,0.0434,0.0933,0.9947,31.89,-24.85,-32.04,-33.96,-33.96,-22.66,-30.6
63.784045,2.51,2.61,973.632,493.56,-9.45,25.56,518.39,-0.0738,0.0812,0.994,0.0415,0.0945,0.9947,31.9,-24.85,-32.03,-33.95,-33.95,-22.68,-30.57
63.804045,2.51,2.61,972.2879999999999,494.964,-10.16,24.47,510.31,-0.0738,0.0812,0.994,0.0437,0.0933,0.9947,31.9,-24.85,-32.03,-33.96,-33.96,-22.66,-30.58
63.824036,2.52,2.61,971.904,495.82800000000003,-9.44,23.7,507.44,-0.0746,0.082,0.9938,0.0451,0.0923,0.9947,31.91,-24.85,-32.02,-33.97,-33.97,-22.64,-30.59
63.844035,2.52,2.61,971.52,496.8,-9.14,23.15,504.87,-0.0745,0.0817,0.9939,0.0459,0.0915,0.9947,31.91,-24.85,-32.02,-33.98,-33.98,-22.63,-30.6
63.864026,2.51,2.6,970.7520000000001,497.88,-8.85,22.54,501.24,-0.0743,0.0811,0.9939,0.0468,0.0905,0.9948,31.92,-24.85,-32.02,-33.99,-33.99,-22.62,-30.6
63.884025,2.5,2.6,970.3679999999999,498.852,-8.52,21.93,501.61,-0.0744,0.0808,0.994,0.0477,0.0897,0.9948,31.92,-24.85,-32.01,-34.0,-34.0,-22.61,-30.61
63.904015,2.5,2.59,970.3679999999999,499.068,-8.25,21.86,500.96,-0.0744,0.0808,0.9939,0.0477,0.0893,0.9949,31.92,-24.85,-32.01,-34.0,-34.0,-22.61,-30.61
63.924016,2.5,2.59,970.1759999999999,499.5,-8.29,21.65,503.1,-0.0744,0.0807,0.994,0.0479,0.0889,0.9949,31.92,-24.85,-32.01,-34.01,-34.01,-22.6,-30.61
63.944005,2.5,2.58,970.56,499.5,-8.2,21.74,503.79,-0.0745,0.0806,0.994,0.0474,0.0886,0.9949,31.92,-24.85,-32.01,-34.02,-34.02,-22.6,-30.61
63.964005,2.49,2.57,970.7520000000001,499.93199999999996,-8.42,21.56,503.92,-0.0746,0.0806,0.9939,0.0472,0.0877,0.995,31.92,-24.85,-32.01,-34.02,-34.02,-22.59,-30.62
63.983995,2.49,2.57,970.56,500.688,-8.5,21.26,506.2,-0.0745,0.0805,0.994,0.0475,0.0866,0.9951,31.92,-24.85,-32.0,-34.03,-34.03,-22.58,-30.63
64.003995,2.48,2.56,970.7520000000001,501.228,-8.38,21.09,509.74,-0.0745,0.08,0.994,0.0471,0.0858,0.9952,31.92,-24.85,-32.0,-34.04,-34.04,-22.58,-30.63
64.023986,2.47,2.56,970.9440000000001,501.55199999999996,-8.53,21.11,535.01,-0.0743,0.0795,0.9941,0.0464,0.0854,0.9953,31.92,-24.85,-32.0,-34.04,-34.04,-22.58,-30.63
64.043986,2.48,2.53,975.168,495.396,-8.71,25.1,558.24,-0.0745,0.0801,0.994,0.0397,0.0915,0.995,31.9,-24.85,-32.01,-34.02,-34.02,-22.68,-30.5
64.063975,2.48,2.55,1000.128,493.344,-11.04,27.42,584.14,-0.0932,0.0844,0.9921,0.0173,0.0883,0.9959,31.75,-24.84,-32.06,-34.11,-34.11,-22.72,-30.49
64.083975,2.47,2.57,1010.8799999999999,489.78000000000003,-23.81,30.63,595.21,-0.0998,0.086,0.9913,0.006,0.0897,0.9959,31.69,-24.83,-32.08,-34.15,-34.15,-22.73,-30.49
64.103966,2.48,2.57,1013.952,488.16,-30.41,32.09,599.27,-0.1013,0.0864,0.9911,0.0024,0.0908,0.9959,31.66,-24.83,-32.08,-34.17,-34.17,-22.73,-30.49
64.123965,2.47,2.57,1015.1039999999999,487.512,-32.55,32.65,599.88,-0.102,0.0865,0.991,0.001,0.0913,0.9958,31.65,-24.83,-32.07,-34.18,-34.18,-22.73,-30.48
64.143956,2.46,2.57,1014.9119999999999,487.728,-33.43,32.57,600.96,-0.1018,0.086,0.9911,0.0011,0.0914,0.9958,31.65,-24.83,-32.06,-34.18,-34.18,-22.73,-30.48
64.163955,2.45,2.57,1014.336,487.728,-33.38,32.61,571.74,-0.1011,0.0855,0.9912,0.0015,0.0918,0.9958,31.65,-24.82,-32.06,-34.18,-34.18,-22.73,-30.48
64.183945,2.45,2.56,1011.2639999999999,490.86,-33.08,29.44,563.32,-0.1009,0.0852,0.9912,0.0069,0.0902,0.9959,31.65,-24.82,-32.06,-34.22,-34.22,-22.69,-30.53
64.203945,2.44,2.55,1010.304,491.83200000000005,-29.95,28.5,562.71,-0.1009,0.0853,0.9912,0.0085,0.0894,0.996,31.65,-24.82,-32.05,-34.23,-34.23,-22.68,-30.54
64.223935,2.44,2.55,1010.1120000000001,492.048,-29.07,28.36,546.88,-0.1009,0.0853,0.9912,0.0087,0.089,0.996,31.65,-24.82,-32.05,-34.23,-34.23,-22.67,-30.53
