Time,AccelerometerX,AccelerometerY,AccelerometerZ 
14.473363,0.275,-10.053,-0.817
14.483393,0.235,-10.001,-0.887
14.493423,0.275,-10.071,-0.939
14.503453,0.235,-10.019,-1.01
14.513483,0.157,-10.039,-0.894
14.523513,0.275,-10.078,-0.901
14.533543,0.275,-9.987,-0.964
14.543573,0.314,-10.007,-0.848
14.553603,0.275,-9.98,-1.003
14.563633,0.235,-9.994,-0.926
14.573663,0.235,-10.078,-0.901
14.583693,0.157,-10.051,-1.055
14.593723,0.196,-10.096,-1.023
14.603729,0.196,-10.053,-0.817
14.613735,0.196,-10.105,-0.746
14.623741,0.235,-10.064,-0.978
14.633747,0.235,-10.064,-0.978
14.643753,0.275,-10.064,-0.978
14.653759,0.235,-10.071,-0.939
14.663765,0.275,-10.096,-1.023
14.673771,0.275,-10.096,-1.023
14.683777,0.275,-10.019,-1.01
14.693783,0.235,-10.085,-0.862
14.703789,0.235,-10.019,-1.01
14.713795,0.275,-10.057,-1.017
14.723801,0.235,-10.092,-0.823
14.733797,0.235,-10.037,-1.132
14.743793,0.235,-10.092,-0.823
14.753789,0.196,-10.057,-1.017
14.763785,0.235,-10.046,-0.855
14.773781,0.235,-10.032,-0.933
14.783777,0.235,-10.026,-0.971
14.793773,0.275,-10.039,-0.894
14.803769,0.314,-10.057,-1.017
14.813765,0.275,-10.117,-0.908
14.823761,0.235,-10.051,-1.055
14.833757,0.275,-10.11,-0.946
14.843753,0.275,-10.032,-0.933
14.853749,0.275,-10.019,-1.01
14.863698,0.235,-10.112,-0.708
14.873647,0.196,-10.019,-1.01
14.883596,0.275,-10.026,-0.971
14.893545,0.235,-10.057,-1.017
14.903494,0.235,-10.026,-0.971
14.913443,0.235,-10.001,-0.887
14.923392,0.196,-9.973,-1.042
14.933341,0.196,-10.046,-0.855
14.94329,0.275,-10.019,-1.01
14.953239,0.235,-10.026,-0.971
14.963188,0.235,-10.085,-0.862
14.973137,0.275,-10.044,-1.094
14.983086,0.235,-10.064,-0.978
14.993035,0.235,-10.019,-1.01
15.002946,0.275,-10.085,-0.862
15.012857,0.275,-10.123,-0.869
15.022768,0.314,-10.019,-1.01
15.032679,0.275,-10.06,-0.778
15.04259,0.235,-10.001,-0.887
15.052501,0.235,-10.026,-0.971
15.062412,0.275,-10.078,-0.901
15.072323,0.275,-10.012,-1.048
15.082234,0.235,-10.032,-0.933
15.092145,0.196,-10.012,-1.048
15.102056,0.235,-10.078,-0.901
15.111967,0.196,-10.032,-0.933
15.121878,0.235,-10.032,-0.933
15.131759,0.235,-10.078,-0.901
15.14164,0.157,-10.037,-1.132
15.151521,0.196,-10.039,-0.894
15.161402,0.314,-10.071,-0.939
15.171283,0.314,-10.019,-1.01
15.181164,0.314,-10.026,-0.971
15.191045,0.275,-10.001,-0.887
15.200926,0.235,-10.026,-0.971
15.210807,0.235,-10.078,-0.901
15.220688,0.235,-10.096,-1.023
15.230569,0.235,-10.096,-1.023
15.24045,0.235,-10.051,-1.055
15.250331,0.235,-10.103,-0.985
15.260213,0.196,-10.085,-0.862
15.270095,0.196,-10.044,-1.094
15.279977,0.235,-10.078,-0.901
15.289859,0.235,-10.032,-0.933
15.299741,0.275,-10.064,-0.978
15.309623,0.275,-10.078,-0.901
15.319505,0.314,-10.071,-0.939
15.329387,0.275,-10.117,-0.908
15.339269,0.235,-10.051,-1.055
15.349151,0.235,-10.123,-0.869
15.359033,0.196,-10.114,-1.146
15.368915,0.196,-10.089,-1.062
15.378797,0.275,-10.144,-0.753
15.388643,0.314,-10.064,-0.978
15.398489,0.157,-10.092,-0.823
15.408335,0.235,-10.019,-1.01
15.418181,0.235,-10.026,-0.971
15.428027,0.235,-10.064,-0.978
15.437873,0.235,-10.03,-1.171
15.447719,0.235,-10.117,-0.908
15.457565,0.235,-10.057,-1.017
15.467411,0.196,-10.071,-0.939
15.477257,0.235,-10.078,-0.901
15.487103,0.235,-10.032,-0.933
15.496949,0.196,-10.078,-0.901
15.506795,0.235,-10.057,-1.017
15.516641,0.235,-10.032,-0.933
15.526489,0.235,-9.998,-1.126
15.536337,0.235,-10.026,-0.971
15.546185,0.275,-10.051,-1.055
15.556033,0.275,-10.071,-0.939
15.565881,0.235,-10.012,-1.048
15.575729,0.275,-10.123,-0.869
15.585577,0.275,-10.057,-1.017
15.595425,0.275,-10.064,-0.978
15.605273,0.235,-10.032,-0.933
15.615121,0.235,-10.026,-0.971
15.624969,0.235,-10.071,-0.939
15.634817,0.235,-10.057,-1.017
15.644665,0.275,-10.032,-0.933
15.654506,0.275,-10.051,-1.055
15.664347,0.275,-10.051,-1.055
15.674188,0.275,-10.051,-1.055
15.684029,0.196,-10.032,-0.933
15.69387,0.235,-10.019,-1.01
15.703711,0.157,-10.064,-0.978
15.713552,0.235,-10.064,-0.978
15.723393,0.235,-10.078,-0.901
15.733234,0.275,-10.051,-1.055
15.743075,0.235,-10.078,-0.901
15.752916,0.275,-10.044,-1.094
15.762757,0.235,-10.046,-0.855
15.772598,0.196,-10.103,-0.985
15.782451,0.196,-10.076,-1.139
15.792304,0.157,-10.085,-0.862
15.802157,0.275,-10.046,-0.855
15.81201,0.235,-10.007,-0.848
15.821863,0.235,-10.012,-1.048
15.831716,0.235,-10.026,-0.971
15.841569,0.235,-10.039,-0.894
15.851422,0.196,-10.064,-0.978
15.861275,0.196,-10.044,-1.094
15.871128,0.196,-10.117,-0.908
15.880981,0.196,-10.078,-0.901
15.890834,0.196,-10.051,-1.055
15.900687,0.235,-10.053,-0.817
15.910548,0.196,-9.992,-1.164
15.920409,0.275,-10.071,-0.939
15.93027,0.275,-9.992,-1.164
15.940131,0.353,-10.026,-0.971
15.949992,0.275,-10.039,-0.894
15.959853,0.275,-10.137,-0.792
15.969714,0.235,-10.137,-0.792
15.979575,0.275,-10.019,-1.01
15.989436,0.275,-10.098,-0.785
15.999297,0.235,-10.071,-0.939
16.009158,0.235,-10.11,-0.946
16.019019,0.235,-10.071,-0.939
16.02888,0.235,-10.051,-1.055
16.038741,0.275,-10.071,-0.939
16.048591,0.275,-10.03,-1.171
16.058441,0.196,-10.053,-0.817
16.068291,0.235,-10.071,-0.939
16.078141,0.157,-10.064,-0.978
16.087991,0.157,-10.085,-0.862
16.097841,0.196,-10.044,-1.094
16.107691,0.196,-10.026,-0.971
16.117541,0.235,-10.076,-1.139
16.127391,0.275,-10.064,-0.978
16.137241,0.275,-10.103,-0.985
16.147091,0.196,-10.051,-1.055
16.156941,0.196,-10.085,-0.862
16.166791,0.235,-10.078,-0.901
16.176641,0.196,-10.019,-1.01
16.186512,0.196,-10.005,-1.087
16.196383,0.196,-10.06,-0.778
16.206254,0.196,-10.032,-0.933
16.216125,0.235,-10.051,-1.055
16.225996,0.235,-10.051,-1.055
16.235867,0.235,-10.096,-1.023
16.245738,0.196,-10.051,-1.055
16.255609,0.196,-10.057,-1.017
16.26548,0.196,-10.137,-0.792
16.275351,0.196,-10.026,-0.971
16.285222,0.235,-10.053,-0.817
16.295093,0.235,-9.98,-1.003
16.304964,0.275,-10.032,-0.933
16.314855,0.275,-9.994,-0.926
16.324746,0.235,-10.032,-0.933
16.334637,0.235,-10.071,-0.939
16.344528,0.235,-10.026,-0.971
16.354419,0.235,-10.071,-0.939
16.36431,0.235,-10.103,-0.985
16.374201,0.235,-10.064,-0.978
16.384092,0.275,-10.071,-0.939
16.393983,0.235,-10.005,-1.087
16.403874,0.235,-10.092,-0.823
16.413765,0.196,-10.057,-1.017
16.423656,0.235,-10.051,-1.055
16.433547,0.196,-10.071,-0.939
16.443467,0.196,-10.03,-1.171
16.453387,0.196,-10.032,-0.933
16.463307,0.196,-10.032,-0.933
16.473227,0.235,-10.032,-0.933
16.483147,0.235,-10.064,-0.978
16.493067,0.275,-10.032,-0.933
16.502987,0.235,-10.046,-0.855
16.512907,0.235,-10.064,-0.978
16.522827,0.235,-10.019,-1.01
16.532747,0.235,-10.064,-0.978
16.542667,0.235,-10.064,-0.978
16.552587,0.275,-10.085,-0.862
16.562507,0.314,-10.085,-0.862
16.572465,0.235,-10.064,-0.978
16.582423,0.196,-10.089,-1.062
16.592381,0.235,-10.057,-1.017
16.602339,0.196,-10.085,-0.862
16.612297,0.196,-10.039,-0.894
16.622255,0.196,-10.071,-0.939
16.632213,0.235,-10.057,-1.017
16.642171,0.235,-10.071,-0.939
16.652129,0.235,-10.057,-1.017
16.662087,0.235,-10.057,-1.017
16.672045,0.235,-10.064,-0.978
16.682003,0.196,-10.071,-0.939
16.691961,0.196,-10.019,-1.01
16.701953,0.235,-10.078,-0.901
16.711945,0.314,-10.032,-0.933
16.721937,0.235,-10.057,-1.017
16.731929,0.275,-10.057,-1.017
16.741921,0.275,-10.019,-1.01
16.751913,0.235,-10.078,-0.901
16.761905,0.235,-10.026,-0.971
16.771897,0.235,-10.026,-0.971
16.781889,0.275,-10.071,-0.939
16.791881,0.275,-10.005,-1.087
16.801873,0.235,-10.039,-0.894
16.811865,0.235,-10.032,-0.933
16.821857,0.235,-10.078,-0.901
16.831849,0.235,-10.051,-1.055
16.841865,0.275,-10.032,-0.933
16.851881,0.235,-10.032,-0.933
16.861897,0.235,-10.012,-1.048
16.871913,0.196,-10.071,-0.939
16.881929,0.235,-10.064,-0.978
16.891945,0.235,-9.98,-1.003
16.901961,0.275,-10.085,-0.862
16.911977,0.235,-10.064,-0.978
16.921993,0.235,-10.057,-1.017
16.932009,0.235,-10.071,-0.939
16.942025,0.235,-10.026,-0.971
16.952041,0.235,-10.039,-0.894
16.962057,0.235,-10.051,-1.055
16.972073,0.275,-10.032,-0.933
16.982079,0.275,-10.064,-0.978
16.992085,0.275,-10.012,-1.048
17.002091,0.235,-10.053,-0.817
17.012097,0.275,-10.019,-1.01
17.022103,0.275,-10.078,-0.901
17.032109,0.275,-10.051,-1.055
17.042115,0.235,-10.026,-0.971
17.052121,0.196,-10.085,-0.862
17.062127,0.196,-10.057,-1.017
17.072133,0.235,-10.019,-1.01
17.082139,0.235,-10.019,-1.01
17.092145,0.235,-10.039,-0.894
17.102151,0.275,-10.057,-1.017
17.112157,0.235,-10.057,-1.017
17.12216,0.235,-10.053,-0.817
17.132163,0.235,-10.039,-0.894
17.142166,0.235,-10.064,-0.978
17.152169,0.235,-10.103,-0.985
17.162172,0.235,-10.071,-0.939
17.172175,0.235,-10.078,-0.901
17.182178,0.275,-10.064,-0.978
17.192181,0.235,-10.051,-1.055
17.202184,0.235,-10.071,-0.939
17.212187,0.275,-10.026,-0.971
17.22219,0.235,-10.064,-0.978
17.232193,0.275,-10.039,-0.894
17.242196,0.235,-10.032,-0.933
17.252222,0.235,-10.105,-0.746
17.262248,0.275,-9.998,-1.126
17.272274,0.275,-10.057,-1.017
17.2823,0.275,-10.089,-1.062
17.292326,0.235,-10.064,-0.978
17.302352,0.275,-10.064,-0.978
17.312378,0.275,-10.012,-1.048
17.322404,0.235,-10.078,-0.901
17.33243,0.235,-10.026,-0.971
17.342456,0.235,-10.019,-1.01
17.352482,0.235,-10.092,-0.823
17.362508,0.235,-10.046,-0.855
17.372534,0.196,-10.085,-0.862
17.382553,0.196,-10.092,-0.823
17.392572,0.196,-10.019,-1.01
17.402591,0.235,-10.064,-0.978
17.41261,0.235,-10.064,-0.978
17.422629,0.196,-10.085,-0.862
17.432648,0.196,-10.064,-0.978
17.442667,0.235,-10.071,-0.939
17.452686,0.235,-10.078,-0.901
17.462705,0.196,-9.994,-0.926
17.472724,0.235,-10.039,-0.894
17.482743,0.235,-10.057,-1.017
17.492762,0.196,-10.057,-1.017
17.502781,0.235,-10.051,-1.055
17.512787,0.275,-10.071,-0.939
17.522793,0.275,-10.071,-0.939
17.532799,0.275,-10.071,-0.939
17.542805,0.235,-10.078,-0.901
17.552811,0.275,-10.071,-0.939
17.562817,0.235,-10.051,-1.055
17.572823,0.235,-10.092,-0.823
17.582829,0.235,-10.057,-1.017
17.592835,0.235,-10.046,-0.855
17.602841,0.275,-10.085,-0.862
17.612847,0.235,-10.057,-1.017
17.622853,0.235,-10.071,-0.939
17.632859,0.196,-10.039,-0.894
17.642865,0.235,-10.078,-0.901
17.652871,0.235,-10.019,-1.01
17.662844,0.235,-10.037,-1.132
17.672817,0.275,-10.078,-0.901
17.68279,0.314,-10.051,-1.055
17.692763,0.235,-10.064,-0.978
17.702736,0.235,-10.096,-1.023
17.712709,0.235,-10.032,-0.933
17.722682,0.275,-10.071,-0.939
17.732655,0.235,-10.064,-0.978
17.742628,0.275,-10.187,-0.96
17.752601,0.235,-10.071,-0.939
17.762574,0.235,-10.032,-0.933
17.772547,0.235,-10.085,-0.862
17.78252,0.235,-10.071,-0.939
17.792493,0.196,-10.039,-0.894
17.802455,0.235,-10.039,-0.894
17.812417,0.235,-10.019,-1.01
17.822379,0.196,-10.039,-0.894
17.832341,0.235,-10.064,-0.978
17.842303,0.235,-10.064,-0.978
17.852265,0.196,-10.078,-0.901
17.862227,0.275,-10.071,-0.939
17.872189,0.235,-10.078,-0.901
17.882151,0.196,-10.057,-1.017
17.892113,0.196,-10.085,-0.862
17.902075,0.196,-10.117,-0.908
17.912037,0.235,-10.057,-1.017
17.921999,0.275,-10.071,-0.939
17.931914,0.196,-10.098,-0.785
17.941829,0.196,-10.039,-0.894
17.951744,0.235,-10.071,-0.939
17.961659,0.235,-10.032,-0.933
17.971574,0.235,-10.071,-0.939
17.981489,0.235,-10.057,-1.017
17.991404,0.235,-10.032,-0.933
18.001319,0.196,-10.078,-0.901
18.011234,0.196,-10.019,-1.01
18.021149,0.235,-10.071,-0.939
18.031064,0.235,-10.071,-0.939
18.040979,0.196,-10.078,-0.901
18.050894,0.235,-10.064,-0.978
18.060809,0.275,-10.057,-1.017
18.070674,0.235,-10.005,-1.087
18.080539,0.196,-10.092,-0.823
18.090404,0.235,-10.064,-0.978
18.100269,0.235,-10.057,-1.017
18.110134,0.235,-10.071,-0.939
18.119999,0.196,-10.096,-1.023
18.129864,0.196,-10.051,-1.055
18.139729,0.235,-10.092,-0.823
18.149594,0.235,-10.057,-1.017
18.159459,0.235,-10.064,-0.978
18.169324,0.235,-10.11,-0.946
18.179189,0.235,-10.057,-1.017
18.189054,0.275,-10.078,-0.901
18.198919,0.235,-10.071,-0.939
18.208778,0.275,-10.078,-0.901
18.218637,0.235,-10.117,-0.908
18.228496,0.275,-10.064,-0.978
18.238355,0.275,-10.071,-0.939
18.248214,0.275,-10.103,-0.985
18.258073,0.235,-10.064,-0.978
18.267932,0.235,-10.078,-0.901
18.277791,0.235,-10.057,-1.017
18.28765,0.196,-10.071,-0.939
18.297509,0.235,-10.071,-0.939
18.307368,0.235,-10.032,-0.933
18.317227,0.275,-10.051,-1.055
18.327086,0.235,-10.064,-0.978
18.336945,0.196,-10.078,-0.901
18.346806,0.235,-10.057,-1.017
18.356667,0.235,-10.057,-1.017
18.366528,0.275,-10.051,-1.055
18.376389,0.275,-10.064,-0.978
18.38625,0.235,-10.137,-0.792
18.396111,0.235,-10.103,-0.985
18.405972,0.235,-10.064,-0.978
18.415833,0.235,-10.012,-1.048
18.425694,0.196,-10.032,-0.933
18.435555,0.235,-10.078,-0.901
18.445416,0.235,-10.057,-1.017
18.455277,0.235,-10.032,-0.933
18.465138,0.275,-10.071,-0.939
18.474967,0.314,-10.032,-0.933
18.484796,0.275,-10.085,-0.862
18.494625,0.275,-10.019,-1.01
18.504454,0.235,-10.064,-0.978
18.514283,0.275,-10.11,-0.946
18.524112,0.235,-10.051,-1.055
18.533941,0.196,-10.085,-0.862
18.54377,0.196,-10.064,-0.978
18.553599,0.235,-10.039,-0.894
18.563428,0.235,-10.026,-0.971
18.573257,0.235,-10.019,-1.01
18.583086,0.235,-10.026,-0.971
18.592915,0.196,-10.019,-1.01
18.602744,0.235,-10.005,-1.087
18.612552,0.275,-10.046,-0.855
18.62236,0.235,-9.985,-1.203
18.632168,0.275,-10.071,-0.939
18.641976,0.235,-10.071,-0.939
18.651784,0.235,-10.071,-0.939
18.661592,0.235,-10.103,-0.985
18.6714,0.275,-10.051,-1.055
18.681208,0.235,-10.064,-0.978
18.691016,0.196,-10.057,-1.017
18.700824,0.196,-10.032,-0.933
18.710632,0.235,-10.019,-1.01
18.72044,0.275,-10.026,-0.971
18.730248,0.275,-10.026,-0.971
18.740052,0.235,-10.03,-1.171
18.749856,0.196,-10.105,-0.746
18.75966,0.196,-10.103,-0.985
18.769464,0.235,-10.071,-0.939
18.779268,0.196,-10.078,-0.901
18.789072,0.235,-10.019,-1.01
18.798876,0.275,-10.085,-0.862
18.80868,0.275,-10.026,-0.971
18.818484,0.275,-10.019,-1.01
18.828288,0.275,-10.064,-0.978
18.838092,0.235,-10.032,-0.933
18.847896,0.235,-10.053,-0.817
18.8577,0.275,-10.103,-0.985
18.867516,0.235,-10.037,-1.132
18.877332,0.235,-10.064,-0.978
18.887148,0.235,-10.026,-0.971
18.896964,0.235,-10.078,-0.901
18.90678,0.275,-10.064,-0.978
18.916596,0.235,-10.064,-0.978
18.926412,0.235,-10.064,-0.978
18.936228,0.235,-10.012,-1.048
18.946044,0.275,-10.071,-0.939
18.95586,0.275,-10.026,-0.971
18.965676,0.275,-10.057,-1.017
18.975492,0.275,-10.032,-0.933
18.985308,0.235,-10.064,-0.978
18.995161,0.235,-10.057,-1.017
19.005014,0.235,-10.057,-1.017
19.014867,0.196,-10.071,-0.939
19.02472,0.235,-10.11,-0.946
19.034573,0.235,-10.051,-1.055
19.044426,0.235,-10.085,-0.862
19.054279,0.235,-10.085,-0.862
19.064132,0.235,-10.103,-0.985
19.073985,0.235,-10.103,-0.985
19.083838,0.275,-10.064,-0.978
19.093691,0.275,-10.071,-0.939
19.103544,0.235,-10.078,-0.901
19.113397,0.275,-10.057,-1.017
19.12325,0.235,-10.071,-0.939
19.133103,0.235,-10.064,-0.978
19.142951,0.235,-10.064,-0.978
19.152799,0.235,-10.051,-1.055
19.162647,0.196,-10.023,-1.21
19.172495,0.235,-10.11,-0.946
19.182343,0.235,-10.096,-1.023
19.192191,0.235,-10.11,-0.946
19.202039,0.235,-10.103,-0.985
19.211887,0.235,-10.064,-0.978
19.221735,0.235,-10.057,-1.017
19.231583,0.196,-10.044,-1.094
19.241431,0.275,-10.071,-0.939
19.251279,0.275,-10.012,-1.048
19.261127,0.235,-10.032,-0.933
19.270975,0.235,-10.039,-0.894
19.280866,0.235,-10.005,-1.087
19.290757,0.235,-10.039,-0.894
19.300648,0.235,-10.019,-1.01
19.310539,0.235,-10.026,-0.971
19.32043,0.235,-10.026,-0.971
19.330321,0.196,-10.032,-0.933
19.340212,0.235,-10.078,-0.901
19.350103,0.235,-10.071,-0.939
19.359994,0.196,-10.078,-0.901
19.369885,0.235,-10.085,-0.862
19.379776,0.235,-10.032,-0.933
19.389667,0.235,-10.071,-0.939
19.399558,0.235,-10.026,-0.971
19.409464,0.196,-10.078,-0.901
19.41937,0.235,-10.085,-0.862
19.429276,0.275,-10.051,-1.055
19.439182,0.196,-10.057,-1.017
19.449088,0.235,-10.057,-1.017
19.458994,0.235,-10.071,-0.939
19.4689,0.235,-10.096,-1.023
19.478806,0.275,-10.026,-0.971
19.488712,0.314,-10.032,-0.933
19.498618,0.275,-10.032,-0.933
19.508524,0.275,-10.085,-0.862
19.51843,0.235,-10.026,-0.971
19.528336,0.235,-10.026,-0.971
19.538242,0.235,-10.071,-0.939
19.548148,0.196,-10.012,-1.048
19.558069,0.196,-9.998,-1.126
19.56799,0.235,-10.019,-1.01
19.577911,0.235,-10.019,-1.01
19.587832,0.235,-10.078,-0.901
19.597753,0.157,-10.071,-0.939
19.607674,0.235,-10.071,-0.939
19.617595,0.196,-10.064,-0.978
19.627516,0.235,-10.057,-1.017
19.637437,0.196,-10.085,-0.862
19.647358,0.196,-10.032,-0.933
19.657279,0.235,-10.019,-1.01
19.6672,0.196,-10.019,-1.01
19.677141,0.196,-10.026,-0.971
19.687082,0.157,-10.067,-0.739
19.697023,0.196,-10.005,-1.087
19.706964,0.196,-10.117,-0.908
19.716905,0.196,-10.071,-0.939
19.726846,0.235,-10.057,-1.017
19.736787,0.275,-10.032,-0.933
19.746728,0.235,-10.039,-0.894
19.756669,0.196,-10.039,-0.894
19.76661,0.235,-10.096,-1.023
19.776551,0.235,-10.026,-0.971
19.786492,0.235,-10.057,-1.017
19.796433,0.235,-10.051,-1.055
19.80645,0.275,-10.078,-0.901
19.816467,0.275,-10.064,-0.978
19.826484,0.235,-10.064,-0.978
19.836501,0.235,-10.019,-1.01
19.846518,0.275,-10.019,-1.01
19.856535,0.235,-10.039,-0.894
19.866552,0.235,-10.012,-1.048
19.876569,0.235,-10.026,-0.971
19.886586,0.235,-10.032,-0.933
19.896603,0.235,-10.012,-1.048
19.90662,0.235,-10.026,-0.971
19.916637,0.235,-10.064,-0.978
19.926654,0.235,-10.123,-0.869
19.936694,0.235,-10.123,-0.869
19.946734,0.275,-10.085,-0.862
19.956774,0.275,-10.13,-0.83
19.966814,0.275,-10.089,-1.062
19.976854,0.235,-10.071,-0.939
19.986894,0.275,-10.071,-0.939
19.996934,0.235,-9.987,-0.964
20.006974,0.275,-10.026,-0.971
20.017014,0.235,-10.039,-0.894
20.027054,0.235,-10.032,-0.933
20.037094,0.275,-10.057,-1.017
20.047134,0.235,-10.026,-0.971
20.057174,0.196,-10.046,-0.855
20.067214,0.235,-10.046,-0.855
20.077254,0.235,-10.064,-0.978
20.087284,0.275,-10.071,-0.939
20.097314,0.235,-10.032,-0.933
20.107344,0.275,-10.046,-0.855
20.117374,0.275,-10.012,-1.048
20.127404,0.275,-10.046,-0.855
20.137434,0.275,-10.078,-0.901
20.147464,0.235,-10.051,-1.055
20.157494,0.275,-10.092,-0.823
20.167524,0.196,-9.98,-1.003
20.177554,0.196,-10.032,-0.933
20.187584,0.235,-10.11,-0.946
20.197614,0.275,-10.057,-1.017
20.207644,0.275,-10.064,-0.978
20.217674,0.275,-10.026,-0.971
20.227682,0.275,-10.117,-0.908
20.23769,0.275,-10.13,-0.83
20.247698,0.235,-10.071,-0.939
20.257706,0.275,-10.085,-0.862
20.267714,0.235,-10.026,-0.971
20.277722,0.275,-10.019,-1.01
20.28773,0.275,-10.064,-0.978
20.297738,0.235,-10.026,-0.971
20.307746,0.235,-10.078,-0.901
20.317754,0.235,-10.064,-0.978
20.327762,0.196,-10.064,-0.978
20.33777,0.235,-10.026,-0.971
20.347762,0.196,-10.057,-1.017
20.357754,0.196,-10.085,-0.862
20.367746,0.196,-10.064,-0.978
20.377738,0.235,-10.071,-0.939
20.38773,0.235,-10.103,-0.985
20.397722,0.235,-10.078,-0.901
20.407714,0.196,-10.092,-0.823
20.417706,0.196,-10.071,-0.939
20.427698,0.157,-10.092,-0.823
20.43769,0.196,-10.078,-0.901
20.447682,0.196,-10.044,-1.094
20.457674,0.235,-10.123,-0.869
20.467666,0.275,-10.044,-1.094
20.477643,0.314,-10.103,-0.985
20.48762,0.275,-10.103,-0.985
20.497597,0.235,-10.071,-0.939
20.507574,0.235,-10.064,-0.978
20.517551,0.196,-10.078,-0.901
20.527528,0.235,-10.039,-0.894
20.537505,0.235,-10.019,-1.01
20.547482,0.235,-10.019,-1.01
20.557459,0.235,-10.032,-0.933
20.567436,0.196,-10.019,-1.01
20.577413,0.235,-10.026,-0.971
20.58739,0.235,-10.026,-0.971
20.597367,0.235,-10.057,-1.017
20.607344,0.235,-10.103,-0.985
20.61731,0.235,-10.053,-0.817
20.627276,0.235,-10.046,-0.855
20.637242,0.235,-10.071,-0.939
20.647208,0.275,-10.071,-0.939
20.657174,0.275,-10.057,-1.017
20.66714,0.275,-9.98,-1.003
20.677106,0.275,-10.032,-0.933
20.687072,0.275,-10.071,-0.939
20.697038,0.275,-10.012,-1.048
20.707004,0.235,-10.057,-1.017
20.71697,0.275,-10.012,-1.048
20.726936,0.275,-10.064,-0.978
20.736902,0.196,-10.071,-0.939
20.746859,0.235,-10.078,-0.901
20.756816,0.275,-10.051,-1.055
20.766773,0.275,-10.012,-1.048
20.77673,0.235,-10.046,-0.855
20.786687,0.275,-10.039,-0.894
20.796644,0.235,-10.026,-0.971
20.806601,0.235,-10.071,-0.939
20.816558,0.235,-10.026,-0.971
20.826515,0.235,-10.032,-0.933
20.836472,0.235,-10.026,-0.971
20.846429,0.196,-10.012,-1.048
20.856386,0.235,-10.039,-0.894
20.866343,0.235,-10.019,-1.01
20.8763,0.235,-10.085,-0.862
20.886223,0.275,-10.078,-0.901
20.896146,0.314,-10.085,-0.862
20.906069,0.314,-10.064,-0.978
20.915992,0.235,-10.064,-0.978
20.925915,0.235,-10.057,-1.017
20.935838,0.275,-10.071,-0.939
20.945761,0.235,-10.071,-0.939
20.955684,0.235,-10.117,-0.908
20.965607,0.235,-10.057,-1.017
20.97553,0.275,-10.071,-0.939
20.985453,0.235,-10.064,-0.978
20.995376,0.235,-10.026,-0.971
21.005299,0.235,-10.064,-0.978
21.015191,0.235,-10.096,-1.023
21.025083,0.235,-10.083,-1.101
21.034975,0.235,-10.064,-0.978
21.044867,0.235,-10.078,-0.901
21.054759,0.275,-10.078,-0.901
21.064651,0.275,-10.026,-0.971
21.074543,0.235,-10.026,-0.971
21.084435,0.196,-10.103,-0.985
21.094327,0.235,-10.089,-1.062
21.104219,0.235,-10.103,-0.985
21.114111,0.235,-9.967,-1.08
21.124003,0.235,-10.026,-0.971
21.133895,0.235,-9.987,-0.964
21.143787,0.235,-10.026,-0.971
21.153668,0.275,-10.039,-0.894
21.163549,0.235,-10.019,-1.01
21.17343,0.275,-10.026,-0.971
21.183311,0.275,-10.064,-0.978
21.193192,0.275,-10.046,-0.855
21.203073,0.235,-10.026,-0.971
21.212954,0.235,-10.026,-0.971
21.222835,0.275,-10.078,-0.901
21.232716,0.196,-10.051,-1.055
21.242597,0.235,-10.078,-0.901
21.252478,0.235,-10.064,-0.978
21.262359,0.235,-10.064,-0.978
21.27224,0.196,-10.064,-0.978
21.282136,0.196,-9.992,-1.164
21.292032,0.275,-10.071,-0.939
21.301928,0.275,-10.032,-0.933
21.311824,0.235,-10.064,-0.978
21.32172,0.235,-10.064,-0.978
21.331616,0.196,-10.051,-1.055
21.341512,0.196,-10.064,-0.978
21.351408,0.235,-10.078,-0.901
21.361304,0.196,-10.026,-0.971
21.3712,0.235,-10.078,-0.901
21.381096,0.235,-10.051,-1.055
21.390992,0.235,-10.064,-0.978
21.400888,0.235,-10.051,-1.055
21.41078,0.235,-10.012,-1.048
21.420672,0.235,-10.067,-0.739
21.430564,0.235,-10.071,-0.939
21.440456,0.235,-10.078,-0.901
21.450348,0.235,-10.019,-1.01
21.46024,0.196,-10.019,-1.01
21.470132,0.235,-10.071,-0.939
21.480024,0.196,-10.044,-1.094
21.489916,0.235,-10.078,-0.901
21.499808,0.235,-10.057,-1.017
21.5097,0.235,-10.057,-1.017
21.519592,0.196,-10.11,-0.946
21.529484,0.196,-10.057,-1.017
21.539376,0.235,-10.078,-0.901
21.549268,0.235,-10.057,-1.017
21.559129,0.196,-10.001,-0.887
21.56899,0.196,-10.046,-0.855
21.578851,0.235,-10.026,-0.971
21.588712,0.275,-10.057,-1.017
21.598573,0.235,-10.064,-0.978
21.608434,0.275,-10.057,-1.017
21.618295,0.275,-10.071,-0.939
21.628156,0.275,-10.019,-1.01
21.638017,0.235,-10.057,-1.017
21.647878,0.235,-10.064,-0.978
21.657739,0.235,-10.064,-0.978
21.6676,0.235,-10.071,-0.939
21.677446,0.235,-10.051,-1.055
21.687292,0.196,-10.092,-0.823
21.697138,0.235,-10.044,-1.094
21.706984,0.275,-10.071,-0.939
21.71683,0.275,-10.085,-0.862
21.726676,0.235,-10.044,-1.094
21.736522,0.235,-10.064,-0.978
21.746368,0.196,-10.096,-1.023
21.756214,0.196,-10.044,-1.094
