Time,GyroscopeX,GyroscopeY,GyroscopeZ 
16.227535,1.12,-1.026,1.383
16.238135,1.05,-1.001,1.245
16.248735,1.19,-0.932,1.257
16.259335,1.19,-0.981,1.533
16.269935,1.12,-0.912,1.545
16.280535,1.4,-1.245,1.415
16.291135,1.61,-1.301,1.334
16.301735,1.19,-1.026,1.383
16.312335,1.33,-1.095,1.371
16.322935,1.4,-1.208,1.209
16.333475,1.26,-0.981,1.533
16.344015,1.54,-1.176,1.428
16.354555,1.33,-1.038,1.452
16.365095,1.4,-0.957,1.395
16.375635,1.4,-0.945,1.326
16.386175,1.19,-1.083,1.302
16.396715,1.12,-1.07,1.233
16.407255,1.54,-1.383,1.391
16.417795,1.33,-1.257,1.484
16.428335,0.98,-0.714,1.225
16.438875,1.33,-1.07,1.233
16.449415,1.4,-0.969,1.464
16.459955,1.33,-0.786,1.638
16.470445,1.54,-1.014,1.314
16.480935,1.4,-1.107,1.44
16.491425,1.4,-1.095,1.371
16.501915,1.26,-0.864,1.269
16.512405,1.33,-1.131,1.578
16.522895,1.33,-1.151,1.29
16.533385,1.54,-1.058,1.164
16.543875,1.61,-1.277,1.196
16.554365,1.19,-0.9,1.476
16.564855,1.33,-0.981,1.533
16.575345,1.26,-0.876,1.338
16.585835,1.54,-1.277,1.196
16.596307,1.61,-1.37,1.322
16.606779,1.33,-0.855,1.626
16.617251,1.68,-1.095,1.371
16.627723,1.33,-0.945,1.326
16.638195,1.4,-0.981,1.533
16.648667,1.54,-1.326,1.472
16.659139,1.26,-1.484,1.16
16.669611,1.19,-0.977,1.107
16.680083,1.12,-0.855,1.626
16.690555,1.54,-1.395,1.46
16.701027,1.54,-1.391,1.034
16.711499,1.47,-1.346,1.184
16.721931,1.4,-0.977,1.107
16.732363,1.4,-1.322,1.046
16.742795,1.33,-0.876,1.338
16.753227,1.61,-1.095,1.371
16.763659,1.33,-1.407,1.529
16.774091,1.33,-1.139,1.221
16.784523,1.4,-1.139,1.221
16.794955,1.54,-1.079,0.876
16.805387,1.54,-1.22,1.277
16.815819,1.4,-0.843,1.557
16.826251,1.19,-1.038,1.452
16.836683,1.33,-1.233,1.346
16.847115,1.4,-1.301,1.334
16.857547,1.33,-1.212,1.634
16.867952,1.05,-0.774,1.569
16.878357,1.26,-1.22,1.277
16.888762,1.33,-1.188,1.496
16.899167,1.26,-0.855,1.626
16.909572,1.4,-0.888,1.407
16.919977,1.4,-0.945,1.326
16.930382,1.4,-0.9,1.476
16.940787,1.4,-0.762,1.5
16.951192,1.33,-0.876,1.338
16.961597,1.05,-0.77,1.144
16.972002,1.19,-0.876,1.338
16.982407,1.4,-0.969,1.464
16.992812,1.4,-1.277,1.196
17.003175,1.61,-1.508,1.298
17.013538,1.26,-1.233,1.346
17.023901,1.33,-1.301,1.334
17.034264,1.33,-1.046,1.095
17.044627,1.33,-0.977,1.107
17.05499,1.47,-0.957,1.395
17.065353,1.26,-0.726,1.294
17.075716,1.19,-0.726,1.294
17.086079,1.54,-0.864,1.269
17.096442,1.12,-0.786,1.638
17.106805,1.33,-0.9,1.476
17.117168,1.47,-0.807,1.35
17.127531,1.19,-0.795,1.281
17.137886,1.12,-0.876,1.338
17.148241,1.26,-0.912,1.545
17.158596,1.61,-0.989,1.176
17.168951,1.61,-1.196,1.14
17.179306,1.4,-0.864,1.269
17.189661,1.19,-0.843,1.557
17.200016,1.05,-0.957,1.395
17.210371,1.33,-0.831,1.488
17.220726,1.47,-1.188,1.496
17.231081,1.4,-0.969,1.464
17.241436,1.54,-0.75,1.432
17.251791,1.68,-0.75,1.432
17.262143,1.61,-0.932,1.257
17.272495,1.68,-0.815,0.994
17.282847,1.4,-1.151,1.29
17.293199,1.26,-1.233,1.346
17.303551,1.61,-1.139,1.221
17.313903,1.61,-0.864,1.269
17.324255,1.47,-1.022,0.957
17.334607,1.26,-0.957,1.395
17.344959,1.33,-1.014,1.314
17.355311,1.33,-0.981,1.533
17.365663,1.61,-1.038,1.452
17.376015,1.4,-1.188,1.496
17.386367,1.4,-1.062,1.59
17.396717,1.4,-0.888,1.407
17.407067,1.26,-1.083,1.302
17.417417,1.68,-1.151,1.29
17.427767,1.47,-1.22,1.277
17.438117,1.33,-0.936,1.683
17.448467,1.47,-1.139,1.221
17.458817,1.33,-0.981,1.533
17.469167,1.33,-0.888,1.407
17.479517,1.33,-0.819,1.419
17.489867,1.47,-0.831,1.488
17.500217,1.33,-0.681,1.444
17.510567,1.54,-0.819,1.419
17.520942,1.54,-0.864,1.269
17.531317,1.4,-1.026,1.383
17.541692,1.47,-1.2,1.565
17.552067,1.47,-1.301,1.334
17.562442,1.61,-1.139,1.221
17.572817,1.47,-1.314,1.403
17.583192,1.61,-1.05,1.521
17.593567,1.26,-1.164,1.359
17.603942,1.12,-1.026,1.383
17.614317,1.05,-0.851,1.2
17.624692,1.47,-1.208,1.209
17.635067,1.47,-0.782,1.213
17.645442,1.19,-0.738,1.363
17.655817,1.26,-0.957,1.395
17.666225,1.26,-1.001,1.245
17.676633,1.19,-0.932,1.257
17.687041,1.47,-0.782,1.213
17.697449,1.19,-0.669,1.375
17.707857,1.4,-0.73,1.719
17.718265,1.4,-1.026,1.383
17.728673,1.33,-1.083,1.302
17.739081,1.47,-1.014,1.314
17.749489,1.47,-1.05,1.521
17.759897,1.33,-0.924,1.614
17.770305,1.26,-1.107,1.44
17.780713,1.26,-1.107,1.44
17.791121,1.33,-0.819,1.419
17.801556,1.33,-0.932,1.257
17.811991,1.12,-1.095,1.371
17.822426,1.4,-0.669,1.375
17.832861,1.19,-0.762,1.5
17.843296,1.26,-1.026,1.383
17.853731,1.33,-0.993,1.602
17.864166,1.19,-1.038,1.452
17.874601,1.47,-1.164,1.359
17.885036,1.47,-1.095,1.371
17.895471,1.47,-0.908,1.119
17.905906,1.33,-0.876,1.338
17.916341,1.12,-0.896,1.05
17.926776,1.33,-1.095,1.371
17.937253,1.33,-1.115,1.083
17.94773,1.61,-1.176,1.428
17.958207,1.54,-0.876,1.338
17.968684,1.26,-0.807,1.35
17.979161,1.61,-0.855,1.626
17.989638,1.26,-1.014,1.314
18.000115,1.33,-1.014,1.314
18.010592,1.33,-0.981,1.533
18.021069,1.19,-0.912,1.545
18.031546,1.54,-1.184,1.071
18.042023,1.33,-0.876,1.338
18.0525,1.26,-0.819,1.419
18.063026,1.19,-0.758,1.075
18.073552,1.47,-0.819,1.419
18.084078,1.4,-1.095,1.371
18.094604,1.33,-0.9,1.476
18.10513,1.4,-1.326,1.472
18.115656,1.54,-1.301,1.334
18.126182,1.61,-0.912,1.545
18.136708,1.4,-0.855,1.626
18.147234,1.47,-0.738,1.363
18.15776,1.33,-0.953,0.969
18.168286,1.12,-0.718,1.65
18.178812,1.19,-0.888,1.407
18.189338,1.12,-1.026,1.383
18.199912,1.05,-0.993,1.602
18.210486,1.26,-1.131,1.578
18.22106,1.4,-0.819,1.419
18.231634,1.19,-1.188,1.496
18.242208,1.19,-1.026,1.383
18.252782,1.4,-1.314,1.403
18.263356,1.33,-1.289,1.265
18.27393,1.12,-0.912,1.545
18.284504,1.26,-0.9,1.476
18.295078,1.19,-0.924,1.614
18.305652,1.4,-0.993,1.602
18.316226,1.54,-1.233,1.346
18.3268,1.47,-0.993,1.602
18.337374,1.33,-0.957,1.395
18.347945,1.26,-1.358,1.253
18.358516,1.4,-1.014,1.314
18.369087,1.47,-1.014,1.314
18.379658,1.54,-1.184,1.071
18.390229,1.47,-0.92,1.188
18.4008,1.47,-1.196,1.14
18.411371,1.4,-0.888,1.407
18.421942,1.33,-0.969,1.464
18.432513,1.12,-0.945,1.326
18.443084,1.12,-1.151,1.29
18.453655,1.12,-0.831,1.488
18.464226,1.47,-1.026,1.383
18.474797,1.54,-0.876,1.338
18.485388,1.19,-0.9,1.476
18.495979,1.19,-1.265,1.127
18.50657,1.4,-1.034,1.026
18.517161,1.33,-0.969,1.464
18.527752,1.33,-1.086,1.728
18.538343,1.4,-0.936,1.683
18.548934,1.47,-0.819,1.419
18.559525,1.19,-1.058,1.164
18.570116,1.19,-0.864,1.269
18.580707,1.19,-1.026,1.383
18.591298,1.61,-1.151,1.29
18.601889,1.54,-1.245,1.415
18.612511,1.19,-0.932,1.257
18.623133,1.33,-0.762,1.5
18.633755,1.19,-0.762,1.5
18.644377,1.33,-1.083,1.302
18.654999,1.47,-1.046,1.095
18.665621,1.54,-0.945,1.326
18.676243,1.26,-0.738,1.363
18.686865,1.26,-0.799,1.707
18.697487,1.61,-0.969,1.464
18.708109,1.4,-0.795,1.281
18.718731,1.19,-1.107,1.44
18.729353,1.26,-1.245,1.415
18.739967,1.4,-1.46,1.022
18.750581,1.33,-1.151,1.29
18.761195,1.19,-1.164,1.359
18.771809,1.19,-1.001,1.245
18.782423,1.26,-0.888,1.407
18.793037,1.19,-0.624,1.525
18.803651,1.19,-0.888,1.407
18.814265,1.54,-0.945,1.326
18.824879,1.54,-0.989,1.176
18.835493,1.26,-1.083,1.302
18.846107,1.33,-1.176,1.428
18.856721,1.54,-1.07,1.233
18.867335,1.19,-0.888,1.407
18.877972,1.4,-0.969,1.464
18.888609,1.47,-1.383,1.391
18.899246,1.54,-0.957,1.395
18.909883,1.19,-0.75,1.432
18.92052,1.33,-1.07,1.233
18.931157,1.33,-1.107,1.44
18.941794,1.19,-0.981,1.533
18.952431,1.05,-1.026,1.383
18.963068,1.19,-0.888,1.407
18.973705,1.26,-1.2,1.565
18.984342,1.26,-0.9,1.476
18.994979,1.54,-1.151,1.29
19.005604,1.61,-1.05,1.521
19.016229,1.26,-1.289,1.265
19.026854,1.26,-1.151,1.29
19.037479,1.47,-1.095,1.371
19.048104,1.19,-0.718,1.65
19.058729,1.12,-0.774,1.569
19.069354,1.33,-0.993,1.602
19.079979,1.4,-0.807,1.35
19.090604,1.47,-0.981,1.533
19.101229,1.75,-1.233,1.346
19.111854,1.26,-1.014,1.314
19.122479,1.4,-1.014,1.314
19.133104,1.54,-1.346,1.184
19.143729,1.75,-0.981,1.533
19.154354,1.68,-1.107,1.44
19.164966,1.33,-1.257,1.484
19.175578,1.4,-1.22,1.277
19.18619,1.4,-1.391,1.034
19.196802,1.4,-1.208,1.209
19.207414,1.19,-1.196,1.14
19.218026,1.4,-0.92,1.188
19.228638,1.19,-0.831,1.488
19.23925,1.47,-0.831,1.488
19.249862,1.26,-1.107,1.44
19.260474,1.12,-1.038,1.452
19.271086,1.4,-0.945,1.326
19.281698,1.47,-1.001,1.245
19.292301,1.47,-1.014,1.314
19.302904,1.26,-1.07,1.233
19.313507,1.26,-1.07,1.233
19.32411,1.4,-0.762,1.5
19.334713,1.4,-0.888,1.407
19.345316,1.33,-1.22,1.277
19.355919,1.75,-1.334,1.115
19.366522,1.54,-1.22,1.277
19.377125,1.54,-1.083,1.302
19.387728,1.47,-1.22,1.277
19.398331,1.4,-1.095,1.371
19.408934,1.26,-1.257,1.484
19.419537,1.26,-1.419,1.598
19.430113,1.33,-1.176,1.428
19.440689,1.33,-1.038,1.452
19.451265,1.33,-1.188,1.496
19.461841,1.26,-1.026,1.383
19.472417,1.19,-1.083,1.302
19.482993,1.26,-1.074,1.659
19.493569,1.33,-0.705,1.582
19.504145,1.47,-1.131,1.578
19.514721,1.47,-1.245,1.415
19.525297,1.33,-1.22,1.277
19.535873,1.19,-1.026,1.383
19.546449,1.33,-0.969,1.464
19.557025,1.54,-1.415,1.172
19.567601,1.47,-1.151,1.29
19.578155,1.47,-1.164,1.359
19.588709,1.33,-1.038,1.452
19.599263,1.33,-0.9,1.476
19.609817,1.61,-0.876,1.338
19.620371,1.68,-1.22,1.277
19.630925,1.47,-0.876,1.338
19.641479,1.33,-1.139,1.221
19.652033,1.26,-1.058,1.164
19.662587,1.26,-1.151,1.29
19.673141,1.26,-1.115,1.083
19.683695,1.54,-1.001,1.245
19.694192,1.54,-1.184,1.071
19.704689,1.4,-1.233,1.346
19.715186,1.4,-1.038,1.452
19.725683,1.33,-1.277,1.196
19.73618,1.19,-1.083,1.302
19.746677,1.54,-1.014,1.314
19.757174,1.47,-0.945,1.326
19.767671,1.68,-1.22,1.277
19.778168,1.33,-1.083,1.302
19.788665,1.47,-1.233,1.346
19.799162,1.47,-0.657,1.306
19.809659,1.47,-0.868,1.695
19.820156,1.4,-1.119,1.509
19.830628,1.19,-0.945,1.326
19.8411,1.4,-1.014,1.314
19.851572,1.4,-0.945,1.326
19.862044,1.33,-1.212,1.634
19.872516,1.26,-0.75,1.432
19.882988,1.54,-0.888,1.407
19.89346,1.33,-1.001,1.245
19.903932,1.33,-0.876,1.338
19.914404,1.33,-1.038,1.452
19.924876,1.26,-1.164,1.359
19.935348,1.05,-1.107,1.44
19.94582,1.19,-0.807,1.35
19.956292,1.05,-0.864,1.269
19.966717,1.33,-1.151,1.29
19.977142,1.4,-1.176,1.428
19.987567,1.33,-0.969,1.464
19.997992,1.47,-0.945,1.326
20.008417,1.33,-0.888,1.407
20.018842,1.19,-0.758,1.075
20.029267,1.33,-1.107,1.44
20.039692,1.47,-1.107,1.44
20.050117,1.33,-0.851,1.2
20.060542,1.47,-0.807,1.35
20.070967,1.4,-0.669,1.375
20.081392,1.54,-0.969,1.464
20.091817,1.61,-0.795,1.281
20.102242,1.47,-1.119,1.509
20.112655,1.54,-0.969,1.464
20.123068,1.33,-0.957,1.395
20.133481,1.61,-1.245,1.415
20.143894,1.54,-1.395,1.46
20.154307,1.26,-0.993,1.602
20.16472,1.12,-0.855,1.626
20.175133,1.26,-0.819,1.419
20.185546,1.19,-0.957,1.395
20.195959,1.4,-1.176,1.428
20.206372,1.19,-0.945,1.326
20.216785,1.61,-1.289,1.265
20.227198,1.61,-1.451,1.379
20.237678,1.47,-1.139,1.221
20.248158,1.47,-0.989,1.176
20.258638,1.19,-0.831,1.488
20.269118,1.19,-0.636,1.594
20.279598,1.26,-0.714,1.225
20.290078,1.54,-1.277,1.196
20.300558,1.47,-0.945,1.326
20.311038,1.75,-0.819,1.419
20.321518,1.61,-1.151,1.29
20.331998,1.33,-1.07,1.233
20.342503,1.33,-1.026,1.383
20.353008,1.05,-1.026,1.383
20.363513,1.54,-1.301,1.334
20.374018,1.47,-1.172,1.002
20.384523,1.47,-0.876,1.338
20.395028,1.33,-1.346,1.184
20.405533,1.26,-0.851,1.2
20.416038,1.33,-1.083,1.302
20.426543,0.98,-1.001,1.245
20.437048,1.33,-0.969,1.464
20.447553,1.47,-1.245,1.415
20.458058,1.54,-1.233,1.346
20.468563,1.54,-1.451,1.379
20.479123,1.54,-1.46,1.022
20.489683,1.4,-1.2,1.565
20.500243,1.26,-1.188,1.496
20.510803,1.61,-0.981,1.533
20.521363,1.61,-0.981,1.533
20.531923,1.19,-0.762,1.5
20.542483,1.12,-0.75,1.432
20.553043,1.12,-0.912,1.545
20.563603,1.19,-0.831,1.488
20.574163,1.26,-0.993,1.602
20.584723,1.47,-0.969,1.464
20.595283,1.26,-1.014,1.314
20.605843,1.19,-1.058,1.164
20.616404,1.12,-1.176,1.428
20.626965,1.47,-1.115,1.083
20.637526,1.12,-0.701,1.156
20.648087,1.47,-1.083,1.302
20.658648,1.68,-1.439,1.31
20.669209,1.68,-1.314,1.403
20.67977,1.12,-0.843,1.557
20.690331,1.12,-0.969,1.464
20.700892,1.33,-0.782,1.213
20.711453,1.26,-0.957,1.395
20.722014,1.4,-1.151,1.29
20.732575,1.05,-0.957,1.395
20.743136,1.26,-1.095,1.371
20.753724,1.54,-1.334,1.115
20.764312,1.47,-1.164,1.359
20.7749,1.33,-0.876,1.338
20.785488,1.19,-0.807,1.35
20.796076,1.19,-0.819,1.419
20.806664,1.4,-0.681,1.444
20.817252,1.4,-1.038,1.452
20.82784,1.19,-1.131,1.578
20.838428,1.47,-1.233,1.346
20.849016,0.98,-0.807,1.35
20.859604,1.12,-0.9,1.476
20.870192,1.26,-1.026,1.383
20.88078,1.4,-1.143,1.646
20.891397,1.26,-1.176,1.428
20.902014,1.19,-1.058,1.164
20.912631,1.33,-1.131,1.578
20.923248,1.26,-0.936,1.683
20.933865,1.47,-0.989,1.176
20.944482,1.26,-1.358,1.253
20.955099,1.47,-0.957,1.395
20.965716,1.54,-1.257,1.484
20.976333,1.33,-0.912,1.545
20.98695,1.68,-1.322,1.046
20.997567,1.47,-1.289,1.265
21.008184,1.12,-0.957,1.395
21.018806,1.68,-1.107,1.44
21.029428,1.61,-0.989,1.176
21.04005,1.47,-0.726,1.294
21.050672,1.26,-0.807,1.35
21.061294,1.26,-0.981,1.533
21.071916,1.4,-0.807,1.35
21.082538,1.33,-0.957,1.395
21.09316,1.54,-1.427,1.241
21.103782,1.61,-1.589,1.355
21.114404,1.4,-1.05,1.521
21.125026,1.47,-1.314,1.403
21.135648,1.33,-0.831,1.488
21.14627,1.54,-0.819,1.419
21.15687,1.33,-0.969,1.464
21.16747,1.4,-1.164,1.359
21.17807,1.26,-0.969,1.464
21.18867,1.4,-1.383,1.391
21.19927,1.26,-1.151,1.29
21.20987,1.33,-1.176,1.428
21.22047,1.33,-1.107,1.44
21.23107,1.4,-1.083,1.302
21.24167,1.26,-0.807,1.35
21.25227,1.33,-0.945,1.326
21.26287,1.54,-1.038,1.452
21.27347,1.54,-1.083,1.302
21.28407,1.19,-0.989,1.176
21.294677,1.26,-1.095,1.371
21.305284,1.4,-1.565,1.217
21.315891,1.4,-1.301,1.334
21.326498,1.12,-0.912,1.545
21.337105,1.47,-0.831,1.488
21.347712,1.68,-1.176,1.428
21.358319,1.54,-1.164,1.359
21.368926,1.12,-0.888,1.407
21.379533,1.33,-0.945,1.326
21.39014,1.19,-0.9,1.476
21.400747,1.61,-1.188,1.496
21.411354,1.47,-1.038,1.452
21.421955,1.33,-1.22,1.277
21.432556,1.47,-1.301,1.334
21.443157,1.47,-1.026,1.383
21.453758,1.4,-1.164,1.359
21.464359,1.54,-1.095,1.371
21.47496,1.19,-0.957,1.395
21.485561,1.4,-1.038,1.452
21.496162,1.75,-1.37,1.322
21.506763,1.68,-1.176,1.428
21.517364,1.47,-1.095,1.371
21.527965,1.47,-1.095,1.371
21.538566,1.47,-1.083,1.302
21.549167,1.26,-0.945,1.326
21.559768,1.33,-0.957,1.395
21.570339,1.33,-0.932,1.257
21.58091,1.61,-0.932,1.257
21.591481,1.26,-1.164,1.359
21.602052,1.61,-1.233,1.346
21.612623,1.26,-1.026,1.383
21.623194,1.26,-1.038,1.452
21.633765,1.4,-0.718,1.65
21.644336,1.47,-0.77,1.144
21.654907,1.26,-0.807,1.35
21.665478,1.54,-1.05,1.521
21.676049,1.33,-1.131,1.578
21.686613,1.47,-1.188,1.496
21.697177,1.47,-1.208,1.209
21.707741,1.4,-1.176,1.428
21.718305,1.12,-0.957,1.395
21.728869,1.19,-0.945,1.326
21.739433,1.26,-1.22,1.277
21.749997,0.98,-0.831,1.488
21.760561,1.19,-1.062,1.59
21.771125,1.47,-1.143,1.646
21.781689,1.26,-0.912,1.545
21.792253,1.47,-0.932,1.257
21.802817,1.33,-1.07,1.233
21.81335,1.61,-1.358,1.253
21.823883,1.4,-1.265,1.127
21.834416,1.12,-0.888,1.407
21.844949,1.33,-0.819,1.419
21.855482,1.26,-1.245,1.415
21.866015,1.26,-0.774,1.569
21.876548,1.47,-0.945,1.326
21.887081,1.19,-1.119,1.509
21.897614,1.12,-0.807,1.35
21.908147,1.19,-0.912,1.545
21.91868,1.26,-1.233,1.346
21.929213,1.26,-1.208,1.209
21.939746,1.54,-1.107,1.44
21.950244,1.19,-0.924,1.614
21.960742,1.47,-0.969,1.464
21.97124,1.54,-1.403,1.103
21.981738,1.33,-1.095,1.371
21.992236,1.4,-1.164,1.359
22.002734,1.33,-0.9,1.476
22.013232,1.4,-1.083,1.302
22.02373,1.05,-0.819,1.419
22.034228,1.61,-0.669,1.375
22.044726,0.98,-0.969,1.464
22.055224,1.26,-0.9,1.476
22.065722,1.26,-0.864,1.269
22.07622,1.19,-0.795,1.281
22.086674,1.33,-0.912,1.545
22.097128,1.33,-1.131,1.578
22.107582,1.26,-0.888,1.407
22.118036,1.4,-0.876,1.338
22.12849,1.54,-1.083,1.302
22.138944,1.19,-0.819,1.419
22.149398,1.26,-0.932,1.257
22.159852,1.33,-1.131,1.578
22.170306,1.61,-1.131,1.578
22.18076,1.26,-1.245,1.415
22.191214,1.19,-0.807,1.35
22.201668,1.26,-0.762,1.5
22.212122,1.68,-0.932,1.257
22.222543,1.33,-1.095,1.371
22.232964,1.47,-1.026,1.383
22.243385,1.26,-1.143,1.646
22.253806,1.26,-0.9,1.476
22.264227,1.33,-0.969,1.464
22.274648,1.61,-1.301,1.334
22.285069,1.61,-1.083,1.302
22.29549,1.61,-1.139,1.221
22.305911,1.47,-1.184,1.071
22.316332,1.26,-0.726,1.294
22.326753,1.47,-0.762,1.5
22.337174,1.75,-1.253,1.059
22.347586,1.61,-1.383,1.391
22.357998,1.26,-1.026,1.383
22.36841,1.12,-1.131,1.578
22.378822,1.33,-0.75,1.432
22.389234,1.4,-0.726,1.294
22.399646,1.19,-0.888,1.407
22.410058,1.26,-0.843,1.557
22.42047,1.19,-1.038,1.452
22.430882,1.47,-1.026,1.383
22.441294,1.47,-1.245,1.415
22.451706,1.33,-1.038,1.452
22.462118,1.47,-0.932,1.257
22.472548,1.26,-0.807,1.35
22.482978,1.33,-1.139,1.221
22.493408,1.33,-1.196,1.14
22.503838,1.33,-0.714,1.225
22.514268,1.47,-0.864,1.269
22.524698,1.47,-1.269,1.553
22.535128,1.05,-0.819,1.419
22.545558,1.33,-1.127,1.152
22.555988,1.26,-1.22,1.277
22.566418,1.12,-0.762,1.5
22.576848,1.26,-0.786,1.638
22.587278,1.4,-1.095,1.371
22.597712,1.61,-1.233,1.346
22.608146,1.33,-0.855,1.626
22.61858,1.19,-1.257,1.484
22.629014,1.54,-1.301,1.334
22.639448,1.47,-1.289,1.265
22.649882,1.75,-1.07,1.233
22.660316,1.47,-0.819,1.419
22.67075,1.47,-1.245,1.415
22.681184,1.12,-1.334,1.115
22.691618,1.47,-1.277,1.196
22.702052,1.47,-1.383,1.391
22.712486,1.33,-1.245,1.415
22.72292,1.05,-1.188,1.496
22.733367,1.26,-0.981,1.533
22.743814,1.54,-1.22,1.277
22.754261,1.4,-1.127,1.152
22.764708,1.26,-0.693,1.513
22.775155,1.4,-0.807,1.35
22.785602,1.12,-0.819,1.419
22.796049,1.19,-1.026,1.383
22.806496,1.19,-0.738,1.363
22.816943,1.54,-1.083,1.302
22.82739,1.54,-1.289,1.265
22.837837,1.33,-1.314,1.403
22.848284,1.33,-1.026,1.383
22.858716,1.47,-1.229,0.921
22.869148,1.47,-1.253,1.059
22.87958,1.33,-0.989,1.176
22.890012,1.26,-1.07,1.233
22.900444,1.33,-0.888,1.407
22.910876,1.4,-0.819,1.419
22.921308,1.33,-1.143,1.646
22.93174,1.33,-1.233,1.346
22.942172,1.26,-1.301,1.334
22.952604,1.61,-1.208,1.209
22.963036,1.54,-0.799,1.707
22.973468,1.54,-1.119,1.509
22.9839,1.26,-1.083,1.302
22.994372,1.26,-0.945,1.326
23.004844,1.26,-0.855,1.626
23.015316,1.19,-0.932,1.257
23.025788,1.47,-1.083,1.302
23.03626,1.26,-0.993,1.602
23.046732,1.19,-0.75,1.432
23.057204,1.4,-0.908,1.119
23.067676,1.26,-0.924,1.614
23.078148,1.26,-0.855,1.626
23.08862,1.47,-0.807,1.35
23.099092,1.05,-0.705,1.582
23.109564,1.26,-0.774,1.569
23.120055,1.26,-0.819,1.419
23.130546,1.05,-1.22,1.277
23.141037,1.68,-1.233,1.346
23.151528,1.47,-1.289,1.265
23.162019,1.26,-1.014,1.314
23.17251,1.54,-0.855,1.626
23.183001,1.61,-1.383,1.391
23.193492,1.26,-0.9,1.476
23.203983,1.4,-1.233,1.346
23.214474,1.4,-1.014,1.314
23.224965,1.33,-0.957,1.395
23.235456,1.33,-1.107,1.44
23.245947,1.19,-1.164,1.359
23.256435,1.19,-1.095,1.371
23.266923,1.33,-1.188,1.496
23.277411,1.12,-0.693,1.513
23.287899,1.26,-1.05,1.521
23.298387,1.26,-1.018,1.74
23.308875,1.33,-1.038,1.452
23.319363,1.4,-1.407,1.529
23.329851,1.4,-1.07,1.233
23.340339,1.26,-1.026,1.383
23.350827,1.33,-1.07,1.233
23.361315,1.33,-1.22,1.277
23.371803,1.61,-1.095,1.371
23.382291,1.61,-1.038,1.452
23.392779,1.19,-0.945,1.326
23.403303,1.26,-0.932,1.257
23.413827,1.26,-0.969,1.464
23.424351,1.19,-0.92,1.188
23.434875,1.33,-0.981,1.533
23.445399,1.4,-0.876,1.338
23.455923,1.26,-1.188,1.496
23.466447,1.47,-0.9,1.476
23.476971,1.61,-1.305,1.76
23.487495,1.26,-1.224,1.703
23.498019,1.33,-0.843,1.557
23.508543,1.19,-0.945,1.326
23.519093,1.4,-1.05,1.521
23.529643,1.4,-0.969,1.464
23.540193,1.33,-0.624,1.525
23.550743,1.33,-1.026,1.383
23.561293,1.33,-1.37,1.322
23.571843,1.19,-1.245,1.415
23.582393,1.4,-0.689,1.087
23.592943,1.19,-0.645,1.237
23.603493,1.26,-0.888,1.407
23.614043,1.33,-0.981,1.533
23.624593,1.33,-1.026,1.383
23.635143,1.26,-1.026,1.383
23.645693,1.47,-1.095,1.371
23.656339,1.4,-1.151,1.29
23.666985,1.4,-1.176,1.428
23.677631,1.33,-0.774,1.569
23.688277,1.26,-0.774,1.569
23.698923,1.33,-1.257,1.484
23.709569,1.26,-0.888,1.407
23.720215,1.05,-0.795,1.281
23.730861,1.4,-1.014,1.314
23.741507,1.4,-0.981,1.533
23.752153,1.26,-0.681,1.444
23.762799,1.26,-0.888,1.407
23.773501,1.33,-0.993,1.602
23.784203,1.82,-0.936,1.683
23.794905,1.47,-0.9,1.476
23.805607,1.61,-1.127,1.152
23.816309,1.47,-1.058,1.164
23.827011,1.47,-0.981,1.533
23.837713,1.05,-1.005,1.671
23.848415,1.33,-1.107,1.44
23.859117,1.33,-0.989,1.176
23.869819,1.47,-0.945,1.326
23.880521,1.33,-0.9,1.476
23.891223,1.19,-0.957,1.395
23.901925,1.47,-0.969,1.464
23.912642,1.47,-1.103,1.014
23.923359,1.05,-1.119,1.509
23.934076,1.26,-1.014,1.314
23.944793,1.47,-1.058,1.164
23.95551,1.26,-0.831,1.488
23.966227,1.4,-0.908,1.119
23.976944,1.61,-1.038,1.452
23.987661,1.68,-1.083,1.302
23.998378,1.47,-1.427,1.241
24.009095,1.4,-1.139,1.221
24.019812,1.61,-1.184,1.071
24.030529,1.61,-1.176,1.428
24.041246,1.19,-0.864,1.269
24.051963,1.4,-1.058,1.164
24.06268,1.26,-1.026,1.383
24.073447,1.19,-1.131,1.578
24.084214,1.47,-1.026,1.383
24.094981,1.61,-1.026,1.383
24.105748,1.68,-1.083,1.302
24.116515,1.4,-0.888,1.407
24.127282,1.4,-0.681,1.444
24.138049,1.26,-0.9,1.476
24.148816,1.33,-0.807,1.35
24.159583,1.19,-0.957,1.395
24.17035,1.4,-1.05,1.521
24.181112,1.47,-1.289,1.265
24.191874,1.26,-1.083,1.302
24.202636,1.19,-0.949,1.752
24.213398,1.12,-0.681,1.444
24.22416,1.33,-0.864,1.269
24.234922,1.33,-0.977,1.107
24.245684,1.12,-1.07,1.233
24.256446,1.26,-1.026,1.383
24.267208,1.26,-0.888,1.407
24.27797,1.33,-1.026,1.383
24.288732,1.12,-1.014,1.314
24.299494,1.47,-1.107,1.44
24.310256,1.26,-1.164,1.359
24.321007,1.33,-0.957,1.395
24.331758,1.47,-0.945,1.326
24.342509,1.19,-0.989,1.176
24.35326,1.26,-0.981,1.533
24.364011,1.4,-1.05,1.521
24.374762,1.61,-0.864,1.269
24.385513,1.68,-1.139,1.221
